customer_id,marital_status,dependents,self_employed,applicant_income,coapplicant_income,loan_amt,loan_amt_term,credit_history,owns_house,owns_vehicle,education,occupation,age,customer_since_months,customer_rel_dur_segment,address_near_by_bank,loan_cross_sell_top3_reco
c101153,unmarried,2,yes,583469,420645,674147,41,1,no,yes,graduate,lawyer,47,37.0,old_customer,0,"{'car loan': 0.92262346, 'home loan': 0.016877977, 'business growth loan': 0.015147222}"
c101160,married,0,yes,489144,361064,223874,35,1,yes,yes,graduate,doctor,33,57.0,old_customer,0,"{'two wheeler loan': 0.49757624, 'personal loan': 0.42517287, 'home loan': 0.019631015}"
c101168,unmarried,2,yes,2393533,333633,2336089,34,1,yes,yes,graduate,business,38,45.0,old_customer,0,"{'home loan': 0.6258409, 'business growth loan': 0.07519231, 'personal loan': 0.07485478}"
c101171,unmarried,2,yes,336571,427659,1508545,36,0,yes,no,not graduate,bricklayer,44,80.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c101172,unmarried,0,yes,1881543,410666,1752814,41,1,no,yes,graduate,doctor,41,123.0,old_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c101175,unmarried,3+,yes,372907,466159,102333,15,0,yes,no,not graduate,welder,33,8.0,new_customer,0,"{'consumer durables loan': 0.8998562, 'two wheeler loan': 0.047134593, 'personal loan': 0.013322541}"
c101178,unmarried,1,no,709044,511222,2733077,36,1,no,yes,graduate,lawyer,43,69.0,old_customer,0,"{'home loan': 0.5119051, 'business growth loan': 0.09983045, 'personal loan': 0.097213}"
c101180,unmarried,0,no,1383154,327235,1426733,64,1,no,no,graduate,lawyer,35,100.0,old_customer,1,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c101182,married,0,yes,488793,446415,62811,14,1,yes,no,graduate,doctor,37,101.0,old_customer,0,"{'consumer durables loan': 0.90156406, 'two wheeler loan': 0.04420968, 'personal loan': 0.013628421}"
c101188,married,3+,yes,386354,546848,116726,30,1,no,yes,not graduate,plumber,49,80.0,old_customer,0,"{'personal loan': 0.8728507, 'two wheeler loan': 0.027423484, 'consumer durables loan': 0.026149772}"
c101189,unmarried,3+,no,440546,464617,723433,21,1,yes,no,graduate,engineer,35,88.0,old_customer,1,"{'two wheeler loan': 0.9490794, 'business growth loan': 0.010207797, 'car loan': 0.010184087}"
c101192,unmarried,2,yes,2812886,561337,2674090,58,1,yes,yes,graduate,business,38,105.0,old_customer,0,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c101197,married,1,no,1082765,318977,158766,31,1,yes,no,graduate,doctor,37,9.0,new_customer,0,"{'personal loan': 0.94075555, 'home loan': 0.0127989175, 'car loan': 0.011625313}"
c101198,unmarried,3+,no,967986,351672,472315,47,1,no,yes,graduate,engineer,31,32.0,old_customer,1,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c101206,married,2,yes,522660,501255,157112,25,1,yes,no,graduate,lawyer,46,36.0,old_customer,0,"{'personal loan': 0.8217459, 'two wheeler loan': 0.10412687, 'home loan': 0.01883589}"
c101207,unmarried,0,no,462911,486758,1357238,34,0,no,no,graduate,doctor,49,101.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c101208,married,1,no,653039,486513,257370,19,0,yes,no,graduate,engineer,32,37.0,old_customer,0,"{'personal loan': 0.7015593, 'car loan': 0.2069199, 'home loan': 0.024200397}"
c101214,married,0,yes,1135320,462697,710413,47,0,yes,no,graduate,lawyer,42,8.0,new_customer,0,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c101220,unmarried,3+,no,1026943,474936,2553041,40,0,no,yes,graduate,engineer,40,27.0,old_customer,0,"{'home loan': 0.5113481, 'business growth loan': 0.098016724, 'personal loan': 0.09780657}"
c101226,married,3+,yes,1598350,530610,1219228,51,0,no,yes,graduate,doctor,45,124.0,old_customer,0,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c101227,married,0,no,1034448,365202,293361,64,1,no,no,graduate,engineer,34,19.0,new_customer,0,"{'car loan': 0.53242284, 'home loan': 0.09399713, 'business growth loan': 0.09371381}"
c101232,married,1,yes,1850761,380744,285606,41,1,no,yes,graduate,business,35,41.0,old_customer,0,"{'home loan': 0.5938822, 'car loan': 0.121562496, 'business growth loan': 0.07157741}"
c101233,married,2,no,652812,403876,311798,18,1,no,no,graduate,engineer,34,49.0,old_customer,0,"{'personal loan': 0.57983917, 'car loan': 0.34451887, 'home loan': 0.02000164}"
c101235,unmarried,2,no,1382014,357754,1974040,47,0,no,yes,graduate,engineer,39,122.0,old_customer,1,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c101237,married,0,yes,452071,477142,79641,19,1,yes,yes,graduate,lawyer,44,67.0,old_customer,0,"{'consumer durables loan': 0.90156406, 'two wheeler loan': 0.04420968, 'personal loan': 0.013628421}"
c101239,married,0,yes,278321,356334,69265,19,1,yes,yes,not graduate,bricklayer,47,20.0,new_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c101242,married,1,yes,363383,378583,553775,19,0,yes,no,not graduate,bricklayer,35,52.0,old_customer,0,"{'two wheeler loan': 0.9490794, 'business growth loan': 0.010207797, 'car loan': 0.010184087}"
c101245,unmarried,2,no,472704,341979,1251475,14,0,no,no,graduate,engineer,44,28.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c101248,unmarried,2,yes,1677126,437815,1063668,29,1,no,no,graduate,doctor,40,65.0,old_customer,0,"{'home loan': 0.6258409, 'business growth loan': 0.07519231, 'personal loan': 0.07485478}"
c101256,unmarried,2,yes,376298,453771,152941,29,1,yes,no,not graduate,plumber,32,54.0,old_customer,0,"{'two wheeler loan': 0.5312752, 'personal loan': 0.3862197, 'home loan': 0.020960549}"
c101278,married,1,no,1023775,454917,253604,31,0,no,yes,graduate,doctor,41,50.0,old_customer,1,"{'personal loan': 0.71239364, 'car loan': 0.19904482, 'home loan': 0.023803283}"
c101280,unmarried,0,yes,1539913,477666,2276041,41,0,no,no,graduate,business,41,74.0,old_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c101283,married,1,yes,285172,462016,91408,16,1,yes,yes,not graduate,plumber,48,124.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c101291,unmarried,1,yes,376452,423227,98639,23,1,no,yes,not graduate,bricklayer,34,106.0,old_customer,0,"{'consumer durables loan': 0.89805895, 'two wheeler loan': 0.04681506, 'personal loan': 0.0138545465}"
c101294,married,1,no,826540,330247,1383408,52,1,no,yes,graduate,engineer,40,5.0,new_customer,0,"{'home loan': 0.3680403, 'business growth loan': 0.12663008, 'personal loan': 0.12652357}"
c101295,married,0,yes,276661,343957,67618,22,0,yes,no,not graduate,bricklayer,43,10.0,new_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c101296,unmarried,1,yes,396480,334340,80405,20,0,no,yes,not graduate,bricklayer,35,120.0,old_customer,0,"{'consumer durables loan': 0.90156406, 'two wheeler loan': 0.04420968, 'personal loan': 0.013628421}"
c101309,unmarried,1,no,836540,395664,271827,16,0,no,no,graduate,engineer,48,71.0,old_customer,0,"{'personal loan': 0.7015593, 'car loan': 0.2069199, 'home loan': 0.024200397}"
c101319,unmarried,0,yes,900694,428497,168395,22,1,yes,no,graduate,lawyer,36,90.0,old_customer,0,"{'personal loan': 0.9410206, 'home loan': 0.012520733, 'car loan': 0.01162859}"
c101328,unmarried,2,yes,269723,395459,85483,23,0,no,yes,not graduate,plumber,46,76.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c101330,married,1,yes,2125295,360735,2765416,73,1,no,no,graduate,lawyer,35,82.0,old_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c101335,married,2,no,402243,502672,1061640,32,1,no,no,graduate,engineer,46,24.0,new_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c101344,married,3+,no,894478,327415,289670,73,0,no,no,graduate,engineer,31,7.0,new_customer,0,"{'car loan': 0.53242284, 'home loan': 0.09399713, 'business growth loan': 0.09371381}"
c101352,married,0,yes,1230806,598644,1403677,78,0,no,no,graduate,doctor,50,60.0,old_customer,0,"{'business growth loan': 0.16735542, 'home loan': 0.16724579, 'personal loan': 0.16660142}"
c101361,unmarried,3+,yes,928715,584651,2758576,35,1,no,no,graduate,business,37,67.0,old_customer,0,"{'home loan': 0.5119051, 'business growth loan': 0.09983045, 'personal loan': 0.097213}"
c101364,married,3+,no,514146,509677,264251,24,1,no,no,graduate,doctor,33,11.0,new_customer,0,"{'personal loan': 0.6032776, 'two wheeler loan': 0.24317898, 'car loan': 0.08593995}"
c101367,married,0,yes,382195,452879,310877,20,0,yes,no,not graduate,plumber,34,33.0,old_customer,0,"{'two wheeler loan': 0.4979487, 'personal loan': 0.42163485, 'business growth loan': 0.020150129}"
c101372,married,3+,no,869027,356220,282208,18,0,yes,yes,graduate,engineer,42,111.0,old_customer,0,"{'personal loan': 0.7015593, 'car loan': 0.2069199, 'home loan': 0.024200397}"
c101374,unmarried,3+,no,630169,343283,292068,67,0,no,yes,graduate,lawyer,30,34.0,old_customer,0,"{'car loan': 0.53242284, 'home loan': 0.09399713, 'business growth loan': 0.09371381}"
c101375,married,1,yes,1040643,327571,2838376,53,1,no,no,graduate,doctor,47,103.0,old_customer,0,"{'home loan': 0.5098301, 'business growth loan': 0.098321214, 'personal loan': 0.0981104}"
c101378,married,3+,no,949583,339485,468827,29,0,no,no,graduate,engineer,35,84.0,old_customer,0,"{'car loan': 0.9228281, 'home loan': 0.01667331, 'personal loan': 0.015137836}"
c101379,married,2,yes,2127171,469321,1842349,57,1,no,no,graduate,lawyer,35,21.0,new_customer,0,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c101382,married,0,no,913700,383076,316637,48,0,no,yes,graduate,lawyer,38,107.0,old_customer,0,"{'car loan': 0.88546336, 'home loan': 0.02491178, 'personal loan': 0.022544961}"
c101387,unmarried,2,yes,909921,544860,111366,21,1,no,no,graduate,doctor,48,98.0,old_customer,0,"{'personal loan': 0.94089675, 'home loan': 0.012519085, 'consumer durables loan': 0.011733224}"
c101389,unmarried,1,yes,365548,491314,1867167,12,0,no,no,not graduate,plumber,36,36.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c101391,unmarried,2,yes,696230,590600,1535648,84,1,no,yes,graduate,lawyer,42,81.0,old_customer,0,"{'home loan': 0.16734849, 'business growth loan': 0.16684407, 'personal loan': 0.16670373}"
c101393,unmarried,0,no,1028334,584548,2611089,53,0,no,no,graduate,engineer,47,45.0,old_customer,0,"{'home loan': 0.5098301, 'business growth loan': 0.098321214, 'personal loan': 0.0981104}"
c101399,married,3+,yes,2180540,325207,1815667,48,0,no,yes,graduate,business,42,101.0,old_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c101407,married,1,no,917052,469936,185627,31,0,no,yes,graduate,lawyer,48,81.0,old_customer,0,"{'personal loan': 0.94075555, 'home loan': 0.0127989175, 'car loan': 0.011625313}"
c101432,married,1,yes,329544,335708,78538,24,0,yes,no,not graduate,bricklayer,39,35.0,old_customer,0,"{'consumer durables loan': 0.8996748, 'two wheeler loan': 0.045933694, 'home loan': 0.0137838535}"
c101434,married,3+,yes,1055224,334501,280280,37,1,yes,yes,graduate,doctor,46,51.0,old_customer,0,"{'car loan': 0.8637173, 'home loan': 0.029728994, 'business growth loan': 0.026729371}"
c101439,unmarried,3+,yes,339914,459217,214221,31,1,yes,no,not graduate,bricklayer,46,102.0,old_customer,0,"{'two wheeler loan': 0.5001932, 'personal loan': 0.41841853, 'home loan': 0.020627672}"
c101441,unmarried,3+,no,878280,432469,378594,25,1,yes,yes,graduate,lawyer,44,106.0,old_customer,0,"{'car loan': 0.922213, 'home loan': 0.016662197, 'personal loan': 0.01579436}"
c101452,unmarried,3+,no,797003,380051,1978433,67,1,no,yes,graduate,engineer,45,23.0,new_customer,0,"{'home loan': 0.16734849, 'business growth loan': 0.16684407, 'personal loan': 0.16670373}"
c101455,unmarried,0,no,585487,591012,660075,25,1,no,yes,graduate,lawyer,37,28.0,old_customer,1,"{'car loan': 0.923733, 'home loan': 0.0156709, 'business growth loan': 0.015190175}"
c101456,unmarried,3+,yes,398521,326544,91418,16,0,no,yes,not graduate,bricklayer,43,35.0,old_customer,1,"{'consumer durables loan': 0.9033949, 'two wheeler loan': 0.043387387, 'personal loan': 0.013374932}"
c101458,unmarried,1,no,817773,359583,976086,68,1,no,yes,graduate,engineer,36,34.0,old_customer,0,"{'home loan': 0.16775595, 'business growth loan': 0.16725029, 'personal loan': 0.16710962}"
c101459,married,2,yes,133701,416651,65543,24,0,no,no,not graduate,bricklayer,45,84.0,old_customer,0,"{'consumer durables loan': 0.9482738, 'home loan': 0.010464415, 'two wheeler loan': 0.010433325}"
c101467,married,2,yes,352226,358525,85070,20,1,no,yes,not graduate,plumber,48,93.0,old_customer,0,"{'consumer durables loan': 0.90156406, 'two wheeler loan': 0.04420968, 'personal loan': 0.013628421}"
c101470,married,1,no,1514742,405742,565854,58,0,no,no,graduate,engineer,43,92.0,old_customer,0,"{'home loan': 0.51126444, 'business growth loan': 0.09821908, 'personal loan': 0.0977782}"
c101483,married,3+,yes,1691412,497245,2930066,49,1,no,yes,graduate,business,32,49.0,old_customer,0,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c101488,married,1,yes,366964,403804,78883,15,0,yes,yes,not graduate,plumber,35,101.0,old_customer,0,"{'consumer durables loan': 0.90156406, 'two wheeler loan': 0.04420968, 'personal loan': 0.013628421}"
c101498,married,3+,yes,364716,330568,83897,22,1,yes,no,not graduate,plumber,32,79.0,old_customer,0,"{'consumer durables loan': 0.90156406, 'two wheeler loan': 0.04420968, 'personal loan': 0.013628421}"
c101503,married,2,yes,899521,409436,220979,44,0,no,no,graduate,lawyer,33,71.0,old_customer,0,"{'car loan': 0.8637173, 'home loan': 0.029728994, 'business growth loan': 0.026729371}"
c101506,married,3+,yes,2073244,577619,2103870,49,0,no,no,graduate,doctor,48,29.0,old_customer,0,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c101514,married,0,yes,368248,453393,57515,24,1,no,no,not graduate,bricklayer,47,48.0,old_customer,0,"{'consumer durables loan': 0.8996748, 'two wheeler loan': 0.045933694, 'home loan': 0.0137838535}"
c101516,unmarried,2,no,418108,418670,214193,24,1,yes,no,graduate,engineer,48,90.0,old_customer,0,"{'two wheeler loan': 0.517877, 'personal loan': 0.401507, 'home loan': 0.020431945}"
c101519,married,0,no,515162,603716,257630,30,1,no,yes,graduate,engineer,39,93.0,old_customer,0,"{'personal loan': 0.71349627, 'car loan': 0.1893059, 'two wheeler loan': 0.025079548}"
c101521,unmarried,2,no,405428,416107,96222,17,1,no,yes,graduate,lawyer,38,31.0,old_customer,0,"{'consumer durables loan': 0.9033949, 'two wheeler loan': 0.043387387, 'personal loan': 0.013374932}"
c101531,married,3+,yes,2975955,365428,1159936,33,1,no,yes,graduate,business,49,40.0,old_customer,0,"{'home loan': 0.6258409, 'business growth loan': 0.07519231, 'personal loan': 0.07485478}"
c101553,unmarried,0,yes,338622,548718,248721,15,1,no,yes,not graduate,plumber,31,100.0,old_customer,0,"{'personal loan': 0.87894493, 'two wheeler loan': 0.024407646, 'business growth loan': 0.024217166}"
c101564,married,0,yes,1216337,582148,1834692,68,1,no,yes,graduate,doctor,37,30.0,old_customer,0,"{'business growth loan': 0.16735542, 'home loan': 0.16724579, 'personal loan': 0.16660142}"
c101571,married,0,no,818797,474593,183277,27,1,yes,no,graduate,engineer,40,60.0,old_customer,0,"{'personal loan': 0.94075555, 'home loan': 0.0127989175, 'car loan': 0.011625313}"
c101572,unmarried,2,no,495781,454564,986359,22,1,yes,no,graduate,engineer,48,64.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c101575,married,0,yes,1770090,472205,746168,37,0,no,yes,graduate,business,47,36.0,old_customer,0,"{'home loan': 0.6251066, 'business growth loan': 0.07534072, 'personal loan': 0.07500253}"
c101583,unmarried,1,yes,740298,574746,2562198,84,1,no,no,graduate,lawyer,38,51.0,old_customer,0,"{'home loan': 0.16731204, 'business growth loan': 0.16702554, 'personal loan': 0.16666742}"
c101590,married,3+,no,449429,397512,332234,14,0,yes,no,graduate,doctor,30,42.0,old_customer,0,"{'two wheeler loan': 0.9479408, 'personal loan': 0.011370105, 'business growth loan': 0.010195551}"
c101592,married,3+,yes,447045,324238,93516,19,0,yes,no,graduate,doctor,40,97.0,old_customer,0,"{'consumer durables loan': 0.90156406, 'two wheeler loan': 0.04420968, 'personal loan': 0.013628421}"
c101599,unmarried,2,no,469914,378560,92097,15,1,no,no,graduate,doctor,33,11.0,new_customer,0,"{'consumer durables loan': 0.9033949, 'two wheeler loan': 0.043387387, 'personal loan': 0.013374932}"
c101602,married,0,yes,382966,449528,103763,22,1,no,yes,not graduate,bricklayer,40,83.0,old_customer,0,"{'consumer durables loan': 0.8930737, 'two wheeler loan': 0.05448461, 'personal loan': 0.01420712}"
c101607,married,0,yes,2451525,453539,145978,32,1,no,yes,graduate,business,31,96.0,old_customer,1,"{'home loan': 0.62315214, 'personal loan': 0.07860303, 'business growth loan': 0.07486927}"
c101611,married,1,no,1097556,458118,1294928,26,1,no,no,graduate,engineer,42,80.0,old_customer,0,"{'home loan': 0.3169781, 'personal loan': 0.1374039, 'two wheeler loan': 0.13717327}"
c101629,married,3+,yes,346270,329185,90453,17,1,yes,no,not graduate,bricklayer,34,55.0,old_customer,0,"{'consumer durables loan': 0.9033949, 'two wheeler loan': 0.043387387, 'personal loan': 0.013374932}"
c101630,married,3+,yes,391911,340002,98026,14,1,yes,yes,not graduate,welder,30,106.0,old_customer,0,"{'consumer durables loan': 0.90156406, 'two wheeler loan': 0.04420968, 'personal loan': 0.013628421}"
c101634,unmarried,1,yes,2689521,579356,2941588,42,1,no,no,graduate,business,36,43.0,old_customer,1,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c101636,married,3+,no,1211666,509399,758854,41,0,yes,no,graduate,doctor,44,17.0,new_customer,0,"{'car loan': 0.92249644, 'home loan': 0.016957566, 'business growth loan': 0.015200883}"
c101647,unmarried,3+,yes,331122,425860,980630,13,1,no,no,not graduate,plumber,32,104.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c101651,married,2,no,1872322,324355,1547917,64,1,no,yes,graduate,engineer,33,46.0,old_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c101658,married,3+,no,1854110,559584,1426691,77,1,no,no,graduate,engineer,36,124.0,old_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c101659,married,3+,yes,811394,422514,1956271,60,0,yes,no,graduate,business,43,73.0,old_customer,0,"{'home loan': 0.16734849, 'business growth loan': 0.16684407, 'personal loan': 0.16670373}"
c101662,unmarried,0,yes,471411,458122,1958310,32,1,no,no,graduate,doctor,32,104.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c101664,married,2,no,840479,487814,302538,31,0,yes,yes,graduate,lawyer,38,67.0,old_customer,1,"{'personal loan': 0.71239364, 'car loan': 0.19904482, 'home loan': 0.023803283}"
c101674,unmarried,0,yes,228838,442777,81482,15,0,yes,yes,not graduate,bricklayer,40,46.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c101680,married,2,no,1222632,554203,953755,89,1,no,yes,graduate,lawyer,36,17.0,new_customer,0,"{'business growth loan': 0.16776264, 'home loan': 0.16765274, 'personal loan': 0.1670068}"
c101682,married,1,no,839269,341073,452204,15,1,yes,no,graduate,engineer,34,43.0,old_customer,0,"{'car loan': 0.9318577, 'home loan': 0.014467179, 'personal loan': 0.013430483}"
c101702,married,0,yes,2016212,470628,625667,41,0,no,yes,graduate,business,46,28.0,old_customer,0,"{'home loan': 0.6251066, 'business growth loan': 0.07534072, 'personal loan': 0.07500253}"
c101706,married,0,no,888796,438243,665341,42,0,no,no,graduate,engineer,34,98.0,old_customer,0,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c101710,unmarried,1,yes,389255,593078,278939,21,0,yes,yes,not graduate,bricklayer,47,24.0,new_customer,0,"{'personal loan': 0.87894493, 'two wheeler loan': 0.024407646, 'business growth loan': 0.024217166}"
c101713,unmarried,3+,yes,212942,504807,80216,15,0,no,yes,not graduate,bricklayer,46,11.0,new_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c101722,married,3+,yes,2586234,365386,1583126,31,1,no,no,graduate,business,33,77.0,old_customer,0,"{'home loan': 0.6258409, 'business growth loan': 0.07519231, 'personal loan': 0.07485478}"
c101723,unmarried,0,yes,234290,430079,93519,19,0,yes,yes,not graduate,welder,34,124.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c101725,married,3+,yes,359979,440832,58632,13,1,no,yes,not graduate,welder,37,77.0,old_customer,0,"{'consumer durables loan': 0.90156406, 'two wheeler loan': 0.04420968, 'personal loan': 0.013628421}"
c101728,married,3+,yes,315752,479933,115481,36,0,no,yes,not graduate,plumber,41,26.0,old_customer,0,"{'two wheeler loan': 0.5615008, 'personal loan': 0.3588949, 'consumer durables loan': 0.022414457}"
c101735,married,0,no,575368,428743,336407,39,1,yes,no,graduate,lawyer,44,95.0,old_customer,0,"{'car loan': 0.9225379, 'home loan': 0.016876413, 'personal loan': 0.015225782}"
c101744,unmarried,0,yes,124488,433771,83565,19,1,yes,no,not graduate,bricklayer,36,111.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c101755,unmarried,0,yes,162658,461111,60306,14,0,yes,no,not graduate,welder,40,106.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c101757,unmarried,2,no,703702,359198,1413586,64,0,no,no,graduate,lawyer,36,89.0,old_customer,0,"{'home loan': 0.16734849, 'business growth loan': 0.16684407, 'personal loan': 0.16670373}"
c101758,unmarried,1,yes,383152,400963,77774,14,1,no,yes,not graduate,welder,37,11.0,new_customer,0,"{'consumer durables loan': 0.9033949, 'two wheeler loan': 0.043387387, 'personal loan': 0.013374932}"
c101761,married,3+,yes,1090220,348827,1358779,41,1,no,no,graduate,business,43,38.0,old_customer,0,"{'home loan': 0.50449574, 'business growth loan': 0.099287584, 'personal loan': 0.09920407}"
c101771,married,3+,no,917522,517049,273426,27,1,no,yes,graduate,engineer,40,86.0,old_customer,1,"{'personal loan': 0.71770775, 'car loan': 0.19536702, 'home loan': 0.023363464}"
c101781,unmarried,2,yes,943579,614523,2738407,29,1,yes,yes,graduate,business,33,54.0,old_customer,0,"{'home loan': 0.5119051, 'business growth loan': 0.09983045, 'personal loan': 0.097213}"
c101784,unmarried,1,no,511380,352918,1553491,23,1,yes,no,graduate,doctor,36,80.0,old_customer,0,"{'two wheeler loan': 0.94828725, 'car loan': 0.010368987, 'business growth loan': 0.01035734}"
c101788,married,2,yes,637955,362366,626768,36,0,yes,no,graduate,lawyer,40,88.0,old_customer,1,"{'car loan': 0.92319196, 'home loan': 0.016285526, 'personal loan': 0.015143805}"
c101792,married,0,yes,799084,345955,1360420,54,0,yes,yes,graduate,business,35,38.0,old_customer,0,"{'home loan': 0.3680403, 'business growth loan': 0.12663008, 'personal loan': 0.12652357}"
c101800,unmarried,1,yes,183765,470405,91320,22,1,yes,no,not graduate,bricklayer,44,43.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c101801,unmarried,0,no,2107844,524750,1431368,55,1,no,yes,graduate,engineer,34,60.0,old_customer,0,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c101816,unmarried,0,yes,1048403,404337,148762,42,0,no,no,graduate,business,48,97.0,old_customer,0,"{'home loan': 0.18238501, 'business growth loan': 0.16398256, 'car loan': 0.16391613}"
c101817,unmarried,0,yes,1941573,615187,1488284,84,0,no,yes,graduate,lawyer,32,121.0,old_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c101818,unmarried,3+,no,565869,345609,602781,30,1,no,no,graduate,engineer,47,47.0,old_customer,0,"{'car loan': 0.923733, 'home loan': 0.0156709, 'business growth loan': 0.015190175}"
c101826,unmarried,0,yes,507891,320641,153573,22,0,yes,no,graduate,doctor,33,27.0,old_customer,0,"{'two wheeler loan': 0.5305747, 'personal loan': 0.38571045, 'car loan': 0.022279074}"
c101834,married,2,no,1937254,503741,1849169,75,1,no,no,graduate,lawyer,41,55.0,old_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c101835,married,3+,no,2210871,363899,2793912,87,1,no,no,graduate,lawyer,32,9.0,new_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c101836,unmarried,1,no,1287839,408242,1786321,91,1,no,no,graduate,doctor,30,21.0,new_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c101839,unmarried,1,no,1494891,517694,2864354,89,1,no,no,graduate,engineer,46,64.0,old_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c101841,married,3+,no,639911,392897,474077,27,0,yes,yes,graduate,lawyer,36,84.0,old_customer,0,"{'car loan': 0.9228281, 'home loan': 0.01667331, 'personal loan': 0.015137836}"
c101844,married,0,no,866262,409647,282514,23,0,no,yes,graduate,lawyer,41,90.0,old_customer,0,"{'personal loan': 0.7015593, 'car loan': 0.2069199, 'home loan': 0.024200397}"
c101845,unmarried,2,yes,700538,580722,2215488,54,1,yes,yes,graduate,business,34,46.0,old_customer,0,"{'home loan': 0.5098301, 'business growth loan': 0.098321214, 'personal loan': 0.0981104}"
c101846,unmarried,1,no,982418,407693,289325,42,0,yes,yes,graduate,doctor,47,45.0,old_customer,0,"{'car loan': 0.8637173, 'home loan': 0.029728994, 'business growth loan': 0.026729371}"
c101849,unmarried,3+,no,506501,449748,1083148,30,1,yes,no,graduate,lawyer,40,53.0,old_customer,0,"{'two wheeler loan': 0.949033, 'car loan': 0.010222218, 'business growth loan': 0.010207298}"
c101853,unmarried,0,yes,477375,454876,1959506,31,0,no,no,graduate,doctor,40,108.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
