customer_id,marital_status,occupation,income,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,city_grp,fund_top3_reco
c476899,unmarried,teacher,484042,no,yes,35,123.0,old_customer,t0,"{'hybrid funds ': 0.35660177, 'debt funds ': 0.3226945, 'equity funds': 0.32070374}"
c476906,married,engineer,450870,yes,no,36,60.0,old_customer,t3,"{'hybrid funds ': 0.33887696, 'debt funds ': 0.3327471, 'equity funds': 0.32837588}"
c476916,unmarried,engineer,650828,no,yes,35,85.0,old_customer,unknown,"{'debt funds ': 0.34519893, 'equity funds': 0.3352887, 'hybrid funds ': 0.31951237}"
c476920,married,engineer,1086523,yes,yes,49,96.0,old_customer,t1,"{'debt funds ': 0.34248808, 'hybrid funds ': 0.3392358, 'equity funds': 0.3182761}"
c476925,married,doctor,1115697,yes,no,38,95.0,old_customer,unknown,"{'debt funds ': 0.3395092, 'hybrid funds ': 0.33509532, 'equity funds': 0.3253955}"
c476941,married,lawyer,313582,no,no,50,71.0,old_customer,unknown,"{'equity funds': 0.34451783, 'debt funds ': 0.34079152, 'hybrid funds ': 0.31469065}"
c476942,married,lawyer,1462516,no,yes,36,30.0,old_customer,t3,"{'equity funds': 0.47653762, 'hybrid funds ': 0.27873206, 'debt funds ': 0.24473032}"
c476955,unmarried,teacher,258017,yes,yes,37,48.0,old_customer,t1,"{'equity funds': 0.35195196, 'debt funds ': 0.32540518, 'hybrid funds ': 0.32264283}"
c476958,married,doctor,975259,no,yes,30,24.0,new_customer,t1,"{'equity funds': 0.3520807, 'hybrid funds ': 0.3286365, 'debt funds ': 0.3192828}"
c476967,unmarried,engineer,1089642,yes,no,34,54.0,old_customer,t0,"{'equity funds': 0.3799963, 'hybrid funds ': 0.33082867, 'debt funds ': 0.28917506}"
c476969,married,lawyer,379297,yes,yes,42,43.0,old_customer,t1,"{'debt funds ': 0.33467573, 'hybrid funds ': 0.33431295, 'equity funds': 0.3310113}"
c476970,unmarried,engineer,740462,yes,no,40,122.0,old_customer,t1,"{'hybrid funds ': 0.3658552, 'debt funds ': 0.3199876, 'equity funds': 0.31415722}"
c476978,married,business,1220751,yes,yes,48,60.0,old_customer,t0,"{'hybrid funds ': 0.33404353, 'equity funds': 0.33311698, 'debt funds ': 0.3328395}"
c476979,married,lawyer,370108,yes,no,35,91.0,old_customer,t2,"{'debt funds ': 0.36476755, 'equity funds': 0.324644, 'hybrid funds ': 0.31058845}"
c476984,married,doctor,1135886,no,no,32,73.0,old_customer,t1,"{'hybrid funds ': 0.3503593, 'equity funds': 0.34902665, 'debt funds ': 0.30061406}"
c476986,unmarried,doctor,798713,yes,no,35,95.0,old_customer,t1,"{'equity funds': 0.34518376, 'debt funds ': 0.33867177, 'hybrid funds ': 0.31614447}"
c476989,married,doctor,974320,yes,yes,34,53.0,old_customer,t2,"{'equity funds': 0.3522013, 'hybrid funds ': 0.33721027, 'debt funds ': 0.3105884}"
c476994,unmarried,teacher,1154454,yes,no,41,64.0,old_customer,t1,"{'hybrid funds ': 0.34807947, 'debt funds ': 0.335447, 'equity funds': 0.3164735}"
c476996,unmarried,lawyer,467464,yes,yes,43,38.0,old_customer,t2,"{'debt funds ': 0.35096848, 'hybrid funds ': 0.32707947, 'equity funds': 0.32195204}"
c476999,married,doctor,1012697,no,no,31,89.0,old_customer,t2,"{'equity funds': 0.35484377, 'debt funds ': 0.33276632, 'hybrid funds ': 0.3123899}"
c477004,married,teacher,1396411,yes,no,31,65.0,old_customer,t3,"{'equity funds': 0.34555346, 'hybrid funds ': 0.32818615, 'debt funds ': 0.32626036}"
c477008,married,doctor,1400706,no,yes,40,65.0,old_customer,t0,"{'debt funds ': 0.37605688, 'hybrid funds ': 0.34434518, 'equity funds': 0.27959797}"
c477022,unmarried,lawyer,202102,no,no,49,32.0,old_customer,t2,"{'equity funds': 0.4777772, 'hybrid funds ': 0.2884159, 'debt funds ': 0.2338069}"
c477025,unmarried,doctor,232571,yes,no,33,121.0,old_customer,t3,"{'debt funds ': 0.35727516, 'hybrid funds ': 0.33428738, 'equity funds': 0.3084374}"
c477027,unmarried,lawyer,525837,yes,yes,32,38.0,old_customer,t3,"{'equity funds': 0.3800304, 'hybrid funds ': 0.32716194, 'debt funds ': 0.29280764}"
c477032,married,business,1309099,no,yes,49,91.0,old_customer,t2,"{'debt funds ': 0.348033, 'hybrid funds ': 0.33612922, 'equity funds': 0.31583783}"
c477042,married,doctor,723221,no,no,48,40.0,old_customer,t1,"{'equity funds': 0.348619, 'hybrid funds ': 0.3307785, 'debt funds ': 0.3206025}"
c477046,married,doctor,207823,no,no,38,99.0,old_customer,t1,"{'equity funds': 0.35785, 'debt funds ': 0.34473923, 'hybrid funds ': 0.2974108}"
c477049,unmarried,doctor,1459353,no,no,33,96.0,old_customer,unknown,"{'debt funds ': 0.3644194, 'equity funds': 0.32787332, 'hybrid funds ': 0.30770725}"
c477056,married,doctor,1320743,yes,yes,50,88.0,old_customer,t3,"{'hybrid funds ': 0.35682377, 'debt funds ': 0.33718386, 'equity funds': 0.30599234}"
c477057,unmarried,lawyer,971461,no,no,50,69.0,old_customer,t2,"{'equity funds': 0.34299225, 'hybrid funds ': 0.33301505, 'debt funds ': 0.3239927}"
c477059,married,teacher,369079,no,no,49,63.0,old_customer,t1,"{'debt funds ': 0.3578602, 'hybrid funds ': 0.33198512, 'equity funds': 0.3101547}"
c477068,unmarried,teacher,922958,yes,no,46,108.0,old_customer,t2,"{'hybrid funds ': 0.36733934, 'equity funds': 0.3346635, 'debt funds ': 0.29799715}"
c477075,unmarried,business,1197805,yes,yes,45,57.0,old_customer,unknown,"{'equity funds': 0.33529302, 'hybrid funds ': 0.33295354, 'debt funds ': 0.33175343}"
c477076,unmarried,business,484779,no,yes,48,64.0,old_customer,unknown,"{'equity funds': 0.33763698, 'debt funds ': 0.3315591, 'hybrid funds ': 0.33080393}"
c477080,married,lawyer,631007,yes,yes,41,62.0,old_customer,unknown,"{'debt funds ': 0.3368563, 'hybrid funds ': 0.33596626, 'equity funds': 0.32717746}"
c477082,married,teacher,322333,no,yes,42,84.0,old_customer,unknown,"{'hybrid funds ': 0.34468672, 'equity funds': 0.3301184, 'debt funds ': 0.32519493}"
c477094,unmarried,teacher,1127103,yes,no,43,20.0,new_customer,t1,"{'hybrid funds ': 0.34561262, 'equity funds': 0.33668453, 'debt funds ': 0.31770283}"
c477100,married,business,345956,yes,yes,49,20.0,new_customer,t2,"{'debt funds ': 0.5497006, 'equity funds': 0.24936575, 'hybrid funds ': 0.20093364}"
c477103,unmarried,teacher,666699,yes,yes,44,112.0,old_customer,t2,"{'hybrid funds ': 0.3606874, 'equity funds': 0.33509538, 'debt funds ': 0.30421716}"
c477109,unmarried,teacher,1169574,yes,yes,34,98.0,old_customer,unknown,"{'debt funds ': 0.34674996, 'hybrid funds ': 0.34588605, 'equity funds': 0.30736405}"
c477116,unmarried,teacher,437039,no,yes,39,90.0,old_customer,t1,"{'debt funds ': 0.35066292, 'equity funds': 0.33019218, 'hybrid funds ': 0.3191449}"
c477118,unmarried,teacher,1186483,yes,yes,42,32.0,old_customer,unknown,"{'hybrid funds ': 0.35384813, 'equity funds': 0.34014234, 'debt funds ': 0.3060095}"
c477120,unmarried,lawyer,1096014,yes,no,33,123.0,old_customer,t0,"{'hybrid funds ': 0.4100271, 'debt funds ': 0.30458093, 'equity funds': 0.285392}"
c477121,married,lawyer,512880,yes,no,45,43.0,old_customer,unknown,"{'equity funds': 0.36389226, 'hybrid funds ': 0.3231305, 'debt funds ': 0.31297728}"
c477128,unmarried,business,221995,no,yes,38,23.0,new_customer,t2,"{'debt funds ': 0.340953, 'hybrid funds ': 0.33507958, 'equity funds': 0.3239675}"
c477140,married,lawyer,701341,no,no,43,88.0,old_customer,t0,"{'debt funds ': 0.35173145, 'equity funds': 0.34598032, 'hybrid funds ': 0.30228823}"
c477143,unmarried,business,1338111,yes,yes,31,85.0,old_customer,t2,"{'hybrid funds ': 0.36976007, 'equity funds': 0.33104205, 'debt funds ': 0.2991979}"
c477145,unmarried,engineer,1240175,yes,yes,40,71.0,old_customer,unknown,"{'hybrid funds ': 0.35216978, 'debt funds ': 0.34095573, 'equity funds': 0.3068745}"
c477158,unmarried,doctor,309171,no,no,45,86.0,old_customer,t0,"{'equity funds': 0.34085274, 'hybrid funds ': 0.332579, 'debt funds ': 0.32656822}"
c477163,unmarried,engineer,713687,no,no,32,67.0,old_customer,t3,"{'equity funds': 0.38487008, 'hybrid funds ': 0.31019256, 'debt funds ': 0.3049374}"
c477170,married,business,702456,yes,yes,32,98.0,old_customer,unknown,"{'equity funds': 0.36650708, 'debt funds ': 0.31719086, 'hybrid funds ': 0.3163021}"
c477173,married,engineer,244414,yes,no,50,121.0,old_customer,unknown,"{'equity funds': 0.36571646, 'debt funds ': 0.3276641, 'hybrid funds ': 0.3066194}"
c477175,unmarried,engineer,265597,no,yes,36,32.0,old_customer,t0,"{'equity funds': 0.3560786, 'hybrid funds ': 0.32433683, 'debt funds ': 0.31958452}"
c477178,married,lawyer,1044826,no,no,43,100.0,old_customer,t0,"{'equity funds': 0.34870183, 'debt funds ': 0.33156857, 'hybrid funds ': 0.31972957}"
c477193,married,teacher,864435,yes,yes,43,94.0,old_customer,unknown,"{'equity funds': 0.3369145, 'hybrid funds ': 0.33327055, 'debt funds ': 0.3298149}"
c477194,unmarried,engineer,1456063,yes,no,43,45.0,old_customer,unknown,"{'debt funds ': 0.34146625, 'equity funds': 0.33555472, 'hybrid funds ': 0.32297903}"
c477202,married,doctor,1468686,yes,no,39,74.0,old_customer,t1,"{'debt funds ': 0.37946242, 'hybrid funds ': 0.33134285, 'equity funds': 0.28919473}"
c477208,unmarried,engineer,1161623,yes,yes,39,70.0,old_customer,t2,"{'hybrid funds ': 0.34392643, 'debt funds ': 0.33763695, 'equity funds': 0.31843665}"
c477210,unmarried,teacher,1156493,no,yes,33,37.0,old_customer,t3,"{'hybrid funds ': 0.3543439, 'equity funds': 0.32468393, 'debt funds ': 0.3209722}"
c477216,unmarried,business,597335,yes,yes,32,47.0,old_customer,t1,"{'hybrid funds ': 0.35594445, 'equity funds': 0.33451256, 'debt funds ': 0.30954295}"
c477218,married,teacher,217825,no,no,41,69.0,old_customer,unknown,"{'hybrid funds ': 0.34905568, 'debt funds ': 0.32797632, 'equity funds': 0.32296798}"
c477219,unmarried,engineer,1371937,no,yes,41,78.0,old_customer,t2,"{'debt funds ': 0.38612014, 'equity funds': 0.30757722, 'hybrid funds ': 0.3063026}"
c477230,unmarried,teacher,762479,yes,yes,43,41.0,old_customer,t2,"{'equity funds': 0.3502017, 'debt funds ': 0.331762, 'hybrid funds ': 0.3180363}"
c477251,married,engineer,1260164,no,yes,35,94.0,old_customer,t1,"{'hybrid funds ': 0.34668615, 'debt funds ': 0.34632576, 'equity funds': 0.30698806}"
c477254,unmarried,doctor,277776,no,no,38,57.0,old_customer,t3,"{'hybrid funds ': 0.357746, 'equity funds': 0.32501426, 'debt funds ': 0.3172397}"
c477261,married,doctor,891029,yes,yes,44,93.0,old_customer,unknown,"{'equity funds': 0.34558272, 'debt funds ': 0.33332756, 'hybrid funds ': 0.32108974}"
c477263,unmarried,doctor,763950,no,yes,42,58.0,old_customer,unknown,"{'debt funds ': 0.34183085, 'hybrid funds ': 0.33076912, 'equity funds': 0.32740003}"
c477284,unmarried,teacher,735223,yes,no,35,79.0,old_customer,t2,"{'debt funds ': 0.34415627, 'equity funds': 0.33572733, 'hybrid funds ': 0.3201164}"
c477288,married,teacher,748403,yes,yes,40,122.0,old_customer,unknown,"{'hybrid funds ': 0.3658552, 'debt funds ': 0.3199876, 'equity funds': 0.31415722}"
c477291,married,lawyer,577788,no,no,34,93.0,old_customer,t3,"{'debt funds ': 0.35133442, 'equity funds': 0.33753577, 'hybrid funds ': 0.31112978}"
c477292,unmarried,doctor,218797,no,no,44,120.0,old_customer,t0,"{'hybrid funds ': 0.3639678, 'equity funds': 0.3268936, 'debt funds ': 0.30913857}"
c477301,unmarried,lawyer,1238156,no,no,32,64.0,old_customer,t3,"{'hybrid funds ': 0.3471344, 'equity funds': 0.3409571, 'debt funds ': 0.31190848}"
c477315,married,teacher,1413477,yes,yes,36,85.0,old_customer,t1,"{'hybrid funds ': 0.3572093, 'debt funds ': 0.3351058, 'equity funds': 0.3076849}"
c477328,married,teacher,591555,no,yes,45,95.0,old_customer,t1,"{'equity funds': 0.34535608, 'debt funds ': 0.3296713, 'hybrid funds ': 0.3249726}"
c477335,unmarried,lawyer,643506,yes,no,43,31.0,old_customer,t3,"{'equity funds': 0.34894195, 'hybrid funds ': 0.32714394, 'debt funds ': 0.32391408}"
c477337,married,engineer,1281598,yes,no,47,105.0,old_customer,t1,"{'hybrid funds ': 0.38758725, 'equity funds': 0.31559438, 'debt funds ': 0.29681835}"
c477340,unmarried,teacher,211259,yes,no,36,124.0,old_customer,t2,"{'debt funds ': 0.3848403, 'hybrid funds ': 0.32638532, 'equity funds': 0.28877434}"
c477343,unmarried,teacher,1233467,yes,yes,44,77.0,old_customer,t2,"{'debt funds ': 0.36210564, 'hybrid funds ': 0.3497591, 'equity funds': 0.28813526}"
c477346,married,teacher,675226,no,yes,32,77.0,old_customer,t3,"{'equity funds': 0.35686815, 'debt funds ': 0.32970017, 'hybrid funds ': 0.31343168}"
c477352,unmarried,teacher,1256687,no,yes,43,83.0,old_customer,t3,"{'hybrid funds ': 0.36002076, 'debt funds ': 0.3218254, 'equity funds': 0.31815386}"
c477355,unmarried,engineer,1190813,yes,no,31,75.0,old_customer,t3,"{'hybrid funds ': 0.34536406, 'equity funds': 0.33560547, 'debt funds ': 0.31903043}"
c477362,married,teacher,845490,no,yes,48,124.0,old_customer,unknown,"{'hybrid funds ': 0.3450748, 'debt funds ': 0.33363074, 'equity funds': 0.32129446}"
c477364,unmarried,business,621287,no,yes,42,68.0,old_customer,t1,"{'equity funds': 0.33599645, 'debt funds ': 0.33244097, 'hybrid funds ': 0.33156258}"
c477369,unmarried,engineer,1385689,no,no,42,83.0,old_customer,t0,"{'debt funds ': 0.36102378, 'hybrid funds ': 0.3484006, 'equity funds': 0.2905756}"
c477370,unmarried,doctor,754968,yes,yes,34,45.0,old_customer,t1,"{'hybrid funds ': 0.33467415, 'debt funds ': 0.33337194, 'equity funds': 0.33195388}"
c477383,unmarried,teacher,840890,no,yes,38,41.0,old_customer,unknown,"{'debt funds ': 0.33776113, 'hybrid funds ': 0.3315834, 'equity funds': 0.33065546}"
c477396,unmarried,teacher,1255928,yes,no,44,44.0,old_customer,unknown,"{'hybrid funds ': 0.33891532, 'debt funds ': 0.33417934, 'equity funds': 0.3269054}"
c477403,unmarried,lawyer,430308,no,no,39,88.0,old_customer,t3,"{'debt funds ': 0.35223633, 'equity funds': 0.3508826, 'hybrid funds ': 0.29688108}"
c477409,married,engineer,961552,yes,no,34,107.0,old_customer,t3,"{'equity funds': 0.33592632, 'hybrid funds ': 0.3345159, 'debt funds ': 0.3295578}"
c477411,married,engineer,270792,no,no,46,53.0,old_customer,t2,"{'equity funds': 0.34540915, 'hybrid funds ': 0.344017, 'debt funds ': 0.31057385}"
c477416,unmarried,business,387265,yes,no,46,49.0,old_customer,t1,"{'hybrid funds ': 0.35197672, 'debt funds ': 0.33816338, 'equity funds': 0.30985984}"
c477417,unmarried,doctor,1336524,no,no,40,85.0,old_customer,unknown,"{'hybrid funds ': 0.35735583, 'debt funds ': 0.33728588, 'equity funds': 0.30535835}"
c477418,married,business,766216,yes,yes,38,123.0,old_customer,t3,"{'hybrid funds ': 0.37496895, 'equity funds': 0.3240557, 'debt funds ': 0.30097538}"
c477423,unmarried,engineer,391982,no,yes,37,58.0,old_customer,t0,"{'hybrid funds ': 0.34875086, 'debt funds ': 0.33394718, 'equity funds': 0.31730196}"
c477426,married,business,281786,no,no,38,90.0,old_customer,t2,"{'equity funds': 0.34307098, 'hybrid funds ': 0.33510676, 'debt funds ': 0.32182226}"
c477427,unmarried,lawyer,535098,yes,yes,32,50.0,old_customer,t1,"{'hybrid funds ': 0.35991493, 'equity funds': 0.32924655, 'debt funds ': 0.31083846}"
c477432,unmarried,lawyer,1069968,no,no,38,101.0,old_customer,t3,"{'hybrid funds ': 0.3407722, 'debt funds ': 0.33661047, 'equity funds': 0.3226173}"
c477436,married,doctor,321736,no,yes,40,31.0,old_customer,t1,"{'equity funds': 0.3388691, 'debt funds ': 0.33101445, 'hybrid funds ': 0.33011648}"
c477437,married,engineer,914424,yes,no,31,54.0,old_customer,unknown,"{'equity funds': 0.3728265, 'hybrid funds ': 0.34032002, 'debt funds ': 0.28685346}"
c477438,unmarried,engineer,1135410,no,yes,48,55.0,old_customer,t1,"{'equity funds': 0.34098667, 'hybrid funds ': 0.3326771, 'debt funds ': 0.32633626}"
c477443,married,lawyer,504779,no,no,32,47.0,old_customer,t2,"{'equity funds': 0.38044724, 'hybrid funds ': 0.33244154, 'debt funds ': 0.28711122}"
c477444,unmarried,business,780733,no,yes,49,58.0,old_customer,t0,"{'debt funds ': 0.34467775, 'equity funds': 0.33105683, 'hybrid funds ': 0.3242654}"
c477450,unmarried,business,333993,yes,yes,32,86.0,old_customer,t3,"{'hybrid funds ': 0.34963372, 'debt funds ': 0.3412139, 'equity funds': 0.30915233}"
c477458,married,lawyer,433083,no,yes,32,72.0,old_customer,t1,"{'equity funds': 0.37423402, 'hybrid funds ': 0.32693344, 'debt funds ': 0.29883254}"
c477460,married,teacher,1353446,yes,yes,37,35.0,old_customer,unknown,"{'equity funds': 0.3398064, 'debt funds ': 0.33291167, 'hybrid funds ': 0.3272819}"
c477483,married,lawyer,728616,yes,no,39,73.0,old_customer,t3,"{'hybrid funds ': 0.3344021, 'debt funds ': 0.33375406, 'equity funds': 0.3318438}"
c477489,married,business,613514,yes,no,46,110.0,old_customer,t0,"{'hybrid funds ': 0.3684802, 'equity funds': 0.34869346, 'debt funds ': 0.28282636}"
c477490,unmarried,engineer,722577,no,no,31,91.0,old_customer,t0,"{'hybrid funds ': 0.34239563, 'debt funds ': 0.33838096, 'equity funds': 0.31922337}"
c477494,married,lawyer,1464811,yes,no,32,37.0,old_customer,t2,"{'hybrid funds ': 0.4309417, 'equity funds': 0.32312745, 'debt funds ': 0.24593084}"
c477498,married,engineer,1046198,yes,yes,50,91.0,old_customer,t2,"{'hybrid funds ': 0.34894758, 'debt funds ': 0.3444198, 'equity funds': 0.30663258}"
c477499,unmarried,teacher,1001687,yes,no,48,86.0,old_customer,t0,"{'equity funds': 0.36324954, 'hybrid funds ': 0.32483372, 'debt funds ': 0.31191677}"
c477500,married,teacher,456761,no,yes,35,42.0,old_customer,t1,"{'equity funds': 0.3382987, 'debt funds ': 0.33102724, 'hybrid funds ': 0.33067408}"
c477503,unmarried,lawyer,453203,yes,no,41,98.0,old_customer,t3,"{'debt funds ': 0.34123585, 'equity funds': 0.33657753, 'hybrid funds ': 0.32218656}"
c477510,unmarried,engineer,907015,yes,no,33,89.0,old_customer,t0,"{'debt funds ': 0.36681575, 'equity funds': 0.33049384, 'hybrid funds ': 0.30269036}"
c477511,unmarried,teacher,1103751,no,no,41,63.0,old_customer,unknown,"{'hybrid funds ': 0.34444246, 'debt funds ': 0.331942, 'equity funds': 0.32361555}"
c477513,unmarried,doctor,1267436,no,yes,40,35.0,old_customer,t2,"{'hybrid funds ': 0.3610529, 'debt funds ': 0.34572768, 'equity funds': 0.2932194}"
c477515,married,engineer,729171,yes,no,39,50.0,old_customer,t2,"{'hybrid funds ': 0.3434483, 'debt funds ': 0.34278274, 'equity funds': 0.313769}"
c477523,unmarried,doctor,630478,yes,yes,34,41.0,old_customer,t3,"{'debt funds ': 0.34755462, 'hybrid funds ': 0.32965544, 'equity funds': 0.32278994}"
c477529,married,engineer,499705,yes,yes,33,31.0,old_customer,t1,"{'equity funds': 0.39706966, 'hybrid funds ': 0.33615908, 'debt funds ': 0.26677123}"
c477530,married,lawyer,316226,no,no,46,95.0,old_customer,t0,"{'equity funds': 0.3478217, 'debt funds ': 0.32652605, 'hybrid funds ': 0.3256522}"
c477535,married,lawyer,707318,yes,yes,48,102.0,old_customer,t1,"{'equity funds': 0.33961323, 'debt funds ': 0.3326343, 'hybrid funds ': 0.32775247}"
c477538,married,lawyer,1023687,no,no,35,35.0,old_customer,unknown,"{'equity funds': 0.35565174, 'debt funds ': 0.33503535, 'hybrid funds ': 0.3093129}"
c477541,unmarried,engineer,1390312,yes,yes,38,63.0,old_customer,t3,"{'debt funds ': 0.37955856, 'hybrid funds ': 0.33189327, 'equity funds': 0.28854814}"
c477550,unmarried,business,1415339,no,no,44,93.0,old_customer,t1,"{'hybrid funds ': 0.34107697, 'debt funds ': 0.3376536, 'equity funds': 0.32126948}"
c477558,unmarried,business,1406925,yes,yes,40,46.0,old_customer,t0,"{'hybrid funds ': 0.36456499, 'debt funds ': 0.3345784, 'equity funds': 0.3008566}"
c477564,unmarried,doctor,414087,yes,yes,35,63.0,old_customer,t3,"{'hybrid funds ': 0.33411944, 'debt funds ': 0.33409336, 'equity funds': 0.3317872}"
c477568,married,engineer,451608,yes,no,33,103.0,old_customer,unknown,"{'hybrid funds ': 0.34214228, 'debt funds ': 0.33152726, 'equity funds': 0.32633048}"
c477569,unmarried,doctor,756673,no,yes,40,83.0,old_customer,t0,"{'debt funds ': 0.35003737, 'equity funds': 0.33224076, 'hybrid funds ': 0.31772187}"
c477570,married,doctor,934193,no,yes,49,99.0,old_customer,t2,"{'equity funds': 0.34939197, 'hybrid funds ': 0.3263161, 'debt funds ': 0.32429197}"
c477579,married,teacher,1248701,no,yes,41,89.0,old_customer,t1,"{'hybrid funds ': 0.34721938, 'debt funds ': 0.34189636, 'equity funds': 0.3108843}"
c477587,married,business,811064,no,no,50,93.0,old_customer,t2,"{'hybrid funds ': 0.34987053, 'debt funds ': 0.33150253, 'equity funds': 0.3186269}"
c477593,unmarried,business,987884,yes,yes,41,29.0,old_customer,t2,"{'equity funds': 0.34801674, 'hybrid funds ': 0.3441322, 'debt funds ': 0.307851}"
c477595,married,engineer,1265727,no,yes,50,67.0,old_customer,unknown,"{'equity funds': 0.34384367, 'debt funds ': 0.33945516, 'hybrid funds ': 0.31670123}"
c477609,unmarried,business,1224292,no,yes,30,60.0,old_customer,t1,"{'equity funds': 0.37534168, 'hybrid funds ': 0.33323446, 'debt funds ': 0.29142386}"
c477614,unmarried,business,1355848,yes,no,34,50.0,old_customer,unknown,"{'hybrid funds ': 0.35531896, 'debt funds ': 0.3355454, 'equity funds': 0.30913562}"
c477617,married,engineer,1331901,no,yes,33,86.0,old_customer,t3,"{'hybrid funds ': 0.37025398, 'debt funds ': 0.3264364, 'equity funds': 0.30330965}"
c477620,unmarried,doctor,1363891,no,yes,47,82.0,old_customer,t1,"{'debt funds ': 0.34590164, 'equity funds': 0.34247112, 'hybrid funds ': 0.31162724}"
c477636,unmarried,business,1093079,yes,no,36,75.0,old_customer,unknown,"{'hybrid funds ': 0.3464353, 'debt funds ': 0.34573698, 'equity funds': 0.30782768}"
c477641,unmarried,business,449447,yes,no,41,58.0,old_customer,t0,"{'hybrid funds ': 0.33929437, 'debt funds ': 0.33784842, 'equity funds': 0.3228572}"
c477657,unmarried,teacher,710390,yes,no,44,36.0,old_customer,t2,"{'debt funds ': 0.34999096, 'equity funds': 0.34144473, 'hybrid funds ': 0.3085643}"
c477660,married,business,331969,yes,yes,38,42.0,old_customer,unknown,"{'debt funds ': 0.33723342, 'hybrid funds ': 0.333217, 'equity funds': 0.32954955}"
c477666,unmarried,lawyer,999753,yes,yes,40,82.0,old_customer,t2,"{'hybrid funds ': 0.3345837, 'debt funds ': 0.33379984, 'equity funds': 0.3316165}"
c477671,unmarried,engineer,1262105,no,yes,39,21.0,new_customer,t0,"{'hybrid funds ': 0.3912157, 'debt funds ': 0.32094103, 'equity funds': 0.2878433}"
c477682,married,lawyer,711261,no,yes,45,73.0,old_customer,t3,"{'equity funds': 0.34278342, 'debt funds ': 0.33827546, 'hybrid funds ': 0.3189411}"
c477690,married,doctor,354954,no,no,47,20.0,new_customer,unknown,"{'debt funds ': 0.43933555, 'equity funds': 0.3126651, 'hybrid funds ': 0.24799931}"
c477692,unmarried,business,518294,no,yes,40,124.0,old_customer,unknown,"{'equity funds': 0.36473605, 'debt funds ': 0.33542928, 'hybrid funds ': 0.29983464}"
c477693,unmarried,teacher,774236,yes,yes,37,75.0,old_customer,t2,"{'debt funds ': 0.36368284, 'equity funds': 0.32034394, 'hybrid funds ': 0.31597322}"
c477694,married,doctor,219315,yes,yes,37,79.0,old_customer,t2,"{'debt funds ': 0.364442, 'hybrid funds ': 0.31995794, 'equity funds': 0.3156001}"
c477699,married,business,410825,yes,no,33,68.0,old_customer,t2,"{'equity funds': 0.36008212, 'debt funds ': 0.33434752, 'hybrid funds ': 0.30557033}"
c477704,married,doctor,1060096,no,yes,45,32.0,old_customer,t0,"{'equity funds': 0.34886342, 'hybrid funds ': 0.33556196, 'debt funds ': 0.31557462}"
c477715,married,business,206135,no,no,40,54.0,old_customer,t1,"{'hybrid funds ': 0.38794237, 'equity funds': 0.31598818, 'debt funds ': 0.29606947}"
c477719,married,engineer,449393,yes,no,48,65.0,old_customer,unknown,"{'equity funds': 0.33562347, 'debt funds ': 0.332567, 'hybrid funds ': 0.33180952}"
c477723,unmarried,doctor,296751,yes,yes,46,46.0,old_customer,t3,"{'equity funds': 0.3397622, 'debt funds ': 0.33213353, 'hybrid funds ': 0.32810432}"
c477726,married,teacher,1026616,yes,no,45,17.0,new_customer,t3,"{'hybrid funds ': 0.34802622, 'equity funds': 0.34333926, 'debt funds ': 0.30863455}"
c477727,married,lawyer,540856,yes,yes,47,92.0,old_customer,t0,"{'debt funds ': 0.34797406, 'equity funds': 0.3477117, 'hybrid funds ': 0.30431417}"
c477731,married,business,837025,no,no,44,104.0,old_customer,t1,"{'equity funds': 0.35020462, 'hybrid funds ': 0.33888182, 'debt funds ': 0.31091362}"
c477740,unmarried,engineer,992130,no,no,44,90.0,old_customer,t2,"{'equity funds': 0.34430766, 'hybrid funds ': 0.32915956, 'debt funds ': 0.3265328}"
c477741,married,doctor,1269140,no,no,31,23.0,new_customer,t0,"{'hybrid funds ': 0.3590022, 'equity funds': 0.33514684, 'debt funds ': 0.30585098}"
c477743,unmarried,business,1462773,yes,yes,33,103.0,old_customer,t0,"{'debt funds ': 0.33770925, 'hybrid funds ': 0.33626398, 'equity funds': 0.32602674}"
c477752,unmarried,teacher,747673,yes,yes,42,67.0,old_customer,t2,"{'equity funds': 0.34033373, 'hybrid funds ': 0.33254954, 'debt funds ': 0.32711673}"
c477770,unmarried,teacher,646070,yes,yes,37,37.0,old_customer,t2,"{'equity funds': 0.3379761, 'hybrid funds ': 0.33303037, 'debt funds ': 0.32899356}"
c477776,married,lawyer,464411,yes,no,39,52.0,old_customer,unknown,"{'hybrid funds ': 0.34684545, 'debt funds ': 0.3434161, 'equity funds': 0.30973843}"
c477803,married,business,1253316,no,no,38,85.0,old_customer,unknown,"{'hybrid funds ': 0.3442301, 'debt funds ': 0.33473146, 'equity funds': 0.32103842}"
c477806,unmarried,lawyer,972336,no,yes,36,72.0,old_customer,t1,"{'equity funds': 0.34709543, 'hybrid funds ': 0.3313204, 'debt funds ': 0.32158414}"
c477809,unmarried,doctor,319803,yes,yes,50,106.0,old_customer,t2,"{'equity funds': 0.34443277, 'debt funds ': 0.33488783, 'hybrid funds ': 0.32067937}"
c477815,married,business,201482,no,yes,31,66.0,old_customer,t0,"{'hybrid funds ': 0.4147891, 'equity funds': 0.30748904, 'debt funds ': 0.27772182}"
