customer_id,marital_status,occupation,income,home_loan,motor_loan,no_of_children,campagins_contact,days_passed_last_contact_campaign,call_duration_campaign,age,customer_since_months,customer_rel_dur_segment,city_grp,insurance_cross_sell_top3_reco
sb100097139,married,handlers-cleaners,51540,no,no,1,4,51,212,37,24.0,new_customer,t1,"{'property insurance': 0.23095782, 'motor insurance': 0.22368462, 'medical insurance': 0.18709119}"
sb100097141,married,handlers-cleaners,42403,yes,yes,1,4,69,484,42,19.0,new_customer,t0,"{'travel insurance': 0.21217439, 'property insurance': 0.211683, 'motor insurance': 0.20211942}"
sb100097142,married,sales,62011,yes,yes,1,4,30,316,46,77.0,old_customer,t1,"{'medical insurance': 0.21005431, 'property insurance': 0.20981832, 'travel insurance': 0.20443362}"
sb100097145,married,other-service,36385,yes,yes,2,2,81,446,46,82.0,old_customer,t1,"{'property insurance': 0.24529488, 'travel insurance': 0.20066531, 'home insurance': 0.19923818}"
sb100097149,married,transport-moving,32680,yes,no,1,1,137,253,41,92.0,old_customer,t2,"{'home insurance': 0.22573009, 'travel insurance': 0.21139923, 'medical insurance': 0.20468365}"
sb100097153,married,farming-fishing,34811,yes,no,0,3,5,414,39,31.0,old_customer,t0,"{'travel insurance': 0.26834974, 'motor insurance': 0.19854751, 'medical insurance': 0.19772491}"
sb100097163,unmarried,adm-clerical,57173,no,yes,0,3,136,448,45,89.0,old_customer,t1,"{'motor insurance': 0.22212623, 'property insurance': 0.22178409, 'travel insurance': 0.20229748}"
sb100097167,unmarried,adm-clerical,81116,no,no,2,3,103,109,37,110.0,old_customer,t1,"{'property insurance': 0.23865694, 'home insurance': 0.21086244, 'travel insurance': 0.20630892}"
sb100097170,married,adm-clerical,52918,no,yes,1,1,78,384,40,77.0,old_customer,t0,"{'motor insurance': 0.21145058, 'property insurance': 0.20646796, 'travel insurance': 0.20401439}"
sb100097185,married,craft-repair,72790,yes,yes,0,2,17,340,46,70.0,old_customer,unknown,"{'medical insurance': 0.23386948, 'home insurance': 0.21342556, 'travel insurance': 0.20928092}"
sb100097188,married,craft-repair,37340,yes,no,0,3,5,449,32,63.0,old_customer,t0,"{'motor insurance': 0.25318536, 'medical insurance': 0.21326987, 'property insurance': 0.20762864}"
sb100097189,unmarried,protective-serv,49695,yes,yes,2,3,137,136,34,52.0,old_customer,unknown,"{'home insurance': 0.2263491, 'motor insurance': 0.2055661, 'property insurance': 0.19959801}"
sb100097197,married,craft-repair,48415,yes,yes,1,1,85,477,31,58.0,old_customer,unknown,"{'medical insurance': 0.23113996, 'travel insurance': 0.19612426, 'motor insurance': 0.1959185}"
sb100097201,unmarried,machine-op-inspct,82276,yes,no,2,4,12,457,49,65.0,old_customer,t0,"{'motor insurance': 0.2713887, 'medical insurance': 0.22306782, 'home insurance': 0.2177609}"
sb100097231,married,machine-op-inspct,45053,no,no,1,1,52,243,49,24.0,new_customer,t2,"{'home insurance': 0.2237369, 'property insurance': 0.20471899, 'motor insurance': 0.19992895}"
sb100097234,married,priv-house-serv,61118,yes,no,2,2,128,374,33,48.0,old_customer,t1,"{'medical insurance': 0.2129335, 'home insurance': 0.21090136, 'travel insurance': 0.20049623}"
sb100097240,unmarried,armed-forces,61636,yes,no,0,4,138,472,50,18.0,new_customer,unknown,"{'home insurance': 0.2904648, 'medical insurance': 0.24541958, 'property insurance': 0.15841281}"
sb100097246,unmarried,farming-fishing,42472,yes,yes,2,4,150,282,48,50.0,old_customer,t0,"{'motor insurance': 0.24281159, 'travel insurance': 0.23378909, 'property insurance': 0.18499656}"
sb100097258,unmarried,machine-op-inspct,54057,no,yes,1,3,119,414,37,107.0,old_customer,unknown,"{'home insurance': 0.21880536, 'travel insurance': 0.21229231, 'motor insurance': 0.21115184}"
sb100097268,married,machine-op-inspct,38293,no,yes,0,2,71,170,38,19.0,new_customer,t0,"{'medical insurance': 0.24490118, 'home insurance': 0.20861992, 'travel insurance': 0.20640485}"
sb100097269,married,craft-repair,82438,yes,yes,1,1,67,287,31,49.0,old_customer,unknown,"{'motor insurance': 0.26628703, 'medical insurance': 0.20285003, 'home insurance': 0.1908494}"
sb100097273,unmarried,sales,38294,yes,no,1,3,124,108,43,94.0,old_customer,t1,"{'travel insurance': 0.21029669, 'property insurance': 0.2101095, 'home insurance': 0.20047481}"
sb100097275,unmarried,handlers-cleaners,50033,no,no,2,3,68,110,38,20.0,new_customer,unknown,"{'travel insurance': 0.21885306, 'home insurance': 0.21033506, 'medical insurance': 0.20687898}"
sb100097279,unmarried,tech-support,59159,no,no,0,1,81,341,36,111.0,old_customer,unknown,"{'medical insurance': 0.2239456, 'property insurance': 0.22050016, 'motor insurance': 0.1943758}"
sb100097281,married,other-service,57001,no,no,2,1,50,276,42,65.0,old_customer,t1,"{'property insurance': 0.23214069, 'medical insurance': 0.21488878, 'travel insurance': 0.19402866}"
sb100097285,unmarried,priv-house-serv,74055,yes,yes,0,1,52,274,41,52.0,old_customer,t0,"{'home insurance': 0.22729915, 'motor insurance': 0.21302903, 'travel insurance': 0.19973429}"
sb100097293,married,transport-moving,56945,no,no,0,2,97,374,38,51.0,old_customer,t1,"{'property insurance': 0.22721048, 'home insurance': 0.20165014, 'travel insurance': 0.19935644}"
sb100097300,married,transport-moving,43468,yes,no,0,4,108,102,45,73.0,old_customer,t0,"{'motor insurance': 0.24567637, 'home insurance': 0.23160616, 'property insurance': 0.19022152}"
sb100097302,married,transport-moving,75043,yes,yes,1,2,140,117,45,107.0,old_customer,t1,"{'property insurance': 0.24874718, 'travel insurance': 0.2275092, 'medical insurance': 0.19201958}"
sb100097311,unmarried,craft-repair,60463,yes,yes,0,1,74,371,31,58.0,old_customer,unknown,"{'medical insurance': 0.21956849, 'travel insurance': 0.20880863, 'home insurance': 0.20180717}"
sb100097312,unmarried,prof-specialty,68295,yes,yes,2,3,130,260,41,102.0,old_customer,t2,"{'property insurance': 0.22677109, 'travel insurance': 0.20437337, 'home insurance': 0.20435393}"
sb100097313,married,armed-forces,84130,yes,yes,0,4,148,166,42,20.0,new_customer,t1,"{'travel insurance': 0.30337518, 'motor insurance': 0.24540532, 'home insurance': 0.18640995}"
sb100097319,unmarried,armed-forces,51128,no,no,2,4,63,115,46,122.0,old_customer,t0,"{'home insurance': 0.22921668, 'motor insurance': 0.22167563, 'travel insurance': 0.21613577}"
sb100097325,unmarried,exec-managerial,82200,no,no,1,1,4,303,38,35.0,old_customer,t0,"{'motor insurance': 0.24309747, 'medical insurance': 0.20905213, 'travel insurance': 0.19958423}"
sb100097330,married,tech-support,54283,no,yes,2,3,142,217,43,18.0,new_customer,t0,"{'medical insurance': 0.23769416, 'home insurance': 0.20942192, 'travel insurance': 0.20207477}"
sb100097333,married,armed-forces,59973,yes,yes,0,2,124,237,47,107.0,old_customer,t1,"{'property insurance': 0.2189773, 'medical insurance': 0.2060557, 'travel insurance': 0.20184009}"
sb100097334,married,other-service,66332,yes,no,0,2,87,371,36,78.0,old_customer,t0,"{'medical insurance': 0.24026923, 'motor insurance': 0.21431257, 'travel insurance': 0.19961907}"
sb100097341,married,prof-specialty,83608,no,yes,1,4,58,143,38,68.0,old_customer,t0,"{'travel insurance': 0.24823155, 'medical insurance': 0.2050403, 'home insurance': 0.19959384}"
sb100097347,unmarried,machine-op-inspct,37612,yes,yes,0,3,18,206,48,32.0,old_customer,unknown,"{'home insurance': 0.2636539, 'property insurance': 0.21158896, 'medical insurance': 0.1861225}"
sb100097356,married,protective-serv,43117,no,no,0,3,137,381,44,85.0,old_customer,unknown,"{'travel insurance': 0.22331093, 'property insurance': 0.22081478, 'medical insurance': 0.1891768}"
sb100097362,unmarried,machine-op-inspct,68757,yes,yes,0,4,114,468,48,103.0,old_customer,t1,"{'motor insurance': 0.22797287, 'medical insurance': 0.20873085, 'home insurance': 0.19812715}"
sb100097378,married,machine-op-inspct,49282,no,yes,0,4,71,480,32,67.0,old_customer,unknown,"{'medical insurance': 0.22718926, 'home insurance': 0.2037056, 'motor insurance': 0.19774936}"
sb100097382,unmarried,machine-op-inspct,36793,no,no,2,1,85,285,39,89.0,old_customer,unknown,"{'home insurance': 0.23337546, 'medical insurance': 0.20530245, 'travel insurance': 0.20097756}"
sb100097385,unmarried,armed-forces,84344,no,yes,0,1,111,256,43,42.0,old_customer,t2,"{'home insurance': 0.22545199, 'medical insurance': 0.2179592, 'property insurance': 0.19950187}"
sb100097387,unmarried,adm-clerical,38986,no,yes,0,2,18,475,30,75.0,old_customer,unknown,"{'property insurance': 0.22810797, 'medical insurance': 0.20745215, 'home insurance': 0.20135361}"
sb100097388,married,priv-house-serv,67286,yes,yes,2,1,63,377,45,103.0,old_customer,t0,"{'travel insurance': 0.3093515, 'property insurance': 0.19046243, 'motor insurance': 0.18415944}"
sb100097389,unmarried,adm-clerical,67695,yes,yes,1,1,125,262,47,61.0,old_customer,t1,"{'travel insurance': 0.22202535, 'property insurance': 0.21262279, 'medical insurance': 0.20059006}"
sb100097391,married,other-service,56977,no,yes,2,2,118,487,50,20.0,new_customer,t1,"{'home insurance': 0.26839468, 'medical insurance': 0.2419639, 'travel insurance': 0.17769805}"
sb100097417,married,armed-forces,61753,yes,no,2,4,126,322,49,43.0,old_customer,t0,"{'home insurance': 0.24869548, 'motor insurance': 0.23544809, 'travel insurance': 0.17899606}"
sb100097423,unmarried,priv-house-serv,50380,no,no,0,1,133,121,36,92.0,old_customer,unknown,"{'property insurance': 0.2328849, 'travel insurance': 0.23066396, 'medical insurance': 0.21401533}"
sb100097442,married,priv-house-serv,60200,no,no,0,2,6,429,42,79.0,old_customer,unknown,"{'travel insurance': 0.22942185, 'medical insurance': 0.22337672, 'property insurance': 0.19866686}"
sb100097446,unmarried,armed-forces,38311,no,yes,2,4,99,331,42,80.0,old_customer,t1,"{'home insurance': 0.21677616, 'travel insurance': 0.20556399, 'medical insurance': 0.20379543}"
sb100097455,unmarried,transport-moving,42127,yes,yes,0,3,58,399,31,78.0,old_customer,t2,"{'medical insurance': 0.2152061, 'travel insurance': 0.2091683, 'motor insurance': 0.19670987}"
sb100097458,married,protective-serv,58632,no,no,2,4,49,231,45,76.0,old_customer,unknown,"{'medical insurance': 0.2096232, 'travel insurance': 0.20184603, 'motor insurance': 0.20092057}"
sb100097459,unmarried,transport-moving,41621,yes,no,1,2,45,458,37,79.0,old_customer,t0,"{'travel insurance': 0.23318683, 'medical insurance': 0.21019548, 'motor insurance': 0.20620571}"
sb100097462,married,prof-specialty,40833,no,no,0,2,149,468,40,19.0,new_customer,t2,"{'medical insurance': 0.24563758, 'home insurance': 0.22213922, 'travel insurance': 0.19236739}"
sb100097469,married,handlers-cleaners,69067,no,yes,2,1,108,282,34,65.0,old_customer,unknown,"{'medical insurance': 0.22236463, 'travel insurance': 0.21569407, 'property insurance': 0.19312419}"
sb100097491,married,prof-specialty,40645,yes,yes,0,4,93,333,35,22.0,new_customer,t0,"{'property insurance': 0.2714979, 'home insurance': 0.21154349, 'travel insurance': 0.18717583}"
sb100097494,unmarried,armed-forces,58108,yes,no,1,3,14,261,46,52.0,old_customer,t1,"{'property insurance': 0.20982645, 'travel insurance': 0.20908621, 'medical insurance': 0.20241521}"
sb100097496,unmarried,farming-fishing,63737,yes,no,1,1,4,188,37,105.0,old_customer,unknown,"{'property insurance': 0.22121066, 'motor insurance': 0.21394795, 'medical insurance': 0.1978991}"
sb100097501,unmarried,exec-managerial,73730,yes,no,1,2,94,161,47,90.0,old_customer,t2,"{'medical insurance': 0.22014502, 'travel insurance': 0.21662083, 'home insurance': 0.19548078}"
sb100097507,unmarried,transport-moving,82712,yes,yes,0,2,81,454,45,58.0,old_customer,t0,"{'medical insurance': 0.23166548, 'home insurance': 0.22565268, 'property insurance': 0.19473492}"
sb100097535,married,protective-serv,84074,no,yes,0,1,68,154,43,66.0,old_customer,unknown,"{'property insurance': 0.22205502, 'medical insurance': 0.21120933, 'travel insurance': 0.19647236}"
sb100097538,married,prof-specialty,76419,no,no,2,1,53,163,35,30.0,old_customer,unknown,"{'home insurance': 0.2140041, 'travel insurance': 0.20828217, 'property insurance': 0.20250116}"
sb100097540,married,other-service,49570,yes,no,0,3,69,484,32,112.0,old_customer,unknown,"{'property insurance': 0.24805287, 'home insurance': 0.2001476, 'motor insurance': 0.18539576}"
sb100097543,married,tech-support,51434,yes,yes,0,1,24,497,31,89.0,old_customer,t0,"{'property insurance': 0.23357646, 'medical insurance': 0.21437764, 'motor insurance': 0.19143079}"
sb100097560,married,armed-forces,62019,no,yes,2,2,125,195,36,71.0,old_customer,t1,"{'medical insurance': 0.22492124, 'property insurance': 0.20316108, 'travel insurance': 0.19860777}"
sb100097562,married,adm-clerical,83232,yes,yes,1,1,67,441,38,44.0,old_customer,unknown,"{'home insurance': 0.22345974, 'motor insurance': 0.22033809, 'medical insurance': 0.20738909}"
sb100097568,unmarried,tech-support,57622,no,no,0,2,112,339,38,106.0,old_customer,t0,"{'property insurance': 0.21191005, 'motor insurance': 0.21166766, 'home insurance': 0.20558251}"
sb100097569,married,craft-repair,81507,no,no,2,4,74,439,45,105.0,old_customer,t1,"{'property insurance': 0.22818917, 'travel insurance': 0.2123622, 'medical insurance': 0.20039415}"
sb100097572,married,exec-managerial,56980,yes,no,2,4,113,231,49,71.0,old_customer,t1,"{'home insurance': 0.23838799, 'medical insurance': 0.20406404, 'motor insurance': 0.2019632}"
sb100097575,unmarried,handlers-cleaners,73978,no,yes,2,3,56,141,31,37.0,old_customer,unknown,"{'property insurance': 0.23763132, 'home insurance': 0.23047109, 'motor insurance': 0.18951374}"
sb100097582,unmarried,prof-specialty,37915,no,no,0,2,41,326,47,33.0,old_customer,unknown,"{'home insurance': 0.2812721, 'medical insurance': 0.18311574, 'travel insurance': 0.18306275}"
sb100097587,married,other-service,51745,no,yes,0,1,23,384,47,107.0,old_customer,unknown,"{'medical insurance': 0.23417483, 'property insurance': 0.20313866, 'motor insurance': 0.19404677}"
sb100097589,married,other-service,30974,yes,no,2,1,85,264,50,73.0,old_customer,t0,"{'medical insurance': 0.22430232, 'home insurance': 0.2183736, 'property insurance': 0.19528256}"
sb100097590,unmarried,handlers-cleaners,69845,yes,yes,2,2,125,453,38,101.0,old_customer,t0,"{'motor insurance': 0.23509413, 'travel insurance': 0.22432095, 'medical insurance': 0.19790371}"
sb100097605,married,other-service,72455,yes,yes,2,1,16,295,41,82.0,old_customer,t2,"{'medical insurance': 0.22884457, 'travel insurance': 0.21071479, 'property insurance': 0.20215066}"
sb100097634,married,handlers-cleaners,47489,no,yes,1,3,100,290,45,109.0,old_customer,t1,"{'medical insurance': 0.21323515, 'property insurance': 0.20822325, 'motor insurance': 0.1970752}"
sb100097641,married,machine-op-inspct,59310,yes,no,1,1,95,166,31,51.0,old_customer,t1,"{'travel insurance': 0.2327364, 'property insurance': 0.22546838, 'home insurance': 0.19279113}"
sb100097643,unmarried,handlers-cleaners,44711,no,no,0,4,90,471,46,107.0,old_customer,t1,"{'medical insurance': 0.22077009, 'property insurance': 0.21429582, 'travel insurance': 0.19624367}"
sb100097644,married,protective-serv,70123,no,yes,1,3,138,105,36,93.0,old_customer,t2,"{'home insurance': 0.21153001, 'travel insurance': 0.21047951, 'medical insurance': 0.20255361}"
sb100097645,married,transport-moving,52611,no,yes,2,4,108,193,30,39.0,old_customer,t2,"{'motor insurance': 0.23777923, 'home insurance': 0.21853067, 'property insurance': 0.1858181}"
sb100097649,married,craft-repair,75844,no,yes,2,2,10,221,45,22.0,new_customer,unknown,"{'home insurance': 0.24786344, 'travel insurance': 0.2136182, 'medical insurance': 0.20315245}"
sb100097650,married,priv-house-serv,75443,yes,no,1,2,127,126,47,38.0,old_customer,t0,"{'property insurance': 0.21198732, 'travel insurance': 0.208852, 'motor insurance': 0.20445606}"
sb100097660,married,protective-serv,44582,no,yes,2,2,134,486,49,38.0,old_customer,unknown,"{'motor insurance': 0.2781215, 'travel insurance': 0.19923581, 'property insurance': 0.18183301}"
sb100097661,unmarried,prof-specialty,51464,no,no,2,1,108,103,49,124.0,old_customer,t1,"{'travel insurance': 0.2803587, 'property insurance': 0.20818457, 'motor insurance': 0.19234851}"
sb100097665,unmarried,adm-clerical,67105,yes,yes,2,3,142,354,44,121.0,old_customer,t1,"{'property insurance': 0.23250806, 'medical insurance': 0.20520659, 'travel insurance': 0.1979161}"
sb100097668,unmarried,protective-serv,69299,yes,no,1,2,87,213,45,31.0,old_customer,t0,"{'medical insurance': 0.20766953, 'home insurance': 0.20343077, 'property insurance': 0.20186338}"
sb100097678,married,protective-serv,71315,no,yes,2,3,71,481,34,94.0,old_customer,t0,"{'property insurance': 0.2249211, 'medical insurance': 0.20431305, 'home insurance': 0.20414211}"
sb100097681,unmarried,handlers-cleaners,41095,no,no,1,4,126,251,36,69.0,old_customer,unknown,"{'motor insurance': 0.23558952, 'property insurance': 0.20185627, 'travel insurance': 0.20027299}"
sb100097685,married,handlers-cleaners,64300,yes,no,1,2,59,427,32,74.0,old_customer,t2,"{'medical insurance': 0.23753123, 'travel insurance': 0.20663036, 'property insurance': 0.19626015}"
sb100097699,married,prof-specialty,37117,yes,no,1,1,26,286,35,32.0,old_customer,t0,"{'medical insurance': 0.222204, 'home insurance': 0.2191105, 'motor insurance': 0.2155824}"
sb100097701,married,farming-fishing,74637,no,no,1,1,99,178,32,20.0,new_customer,unknown,"{'travel insurance': 0.23976584, 'home insurance': 0.23558764, 'property insurance': 0.1816337}"
sb100097705,unmarried,protective-serv,43802,no,yes,0,1,45,231,49,86.0,old_customer,t2,"{'medical insurance': 0.23471779, 'property insurance': 0.20424558, 'motor insurance': 0.19862577}"
sb100097709,unmarried,prof-specialty,56380,yes,no,0,4,94,404,41,94.0,old_customer,t0,"{'travel insurance': 0.2318918, 'property insurance': 0.2170445, 'medical insurance': 0.19943711}"
sb100097710,married,transport-moving,34648,yes,no,0,3,47,425,46,108.0,old_customer,unknown,"{'travel insurance': 0.21689364, 'medical insurance': 0.21636282, 'motor insurance': 0.21006724}"
sb100097725,unmarried,craft-repair,33608,no,yes,1,2,148,190,48,24.0,new_customer,t2,"{'motor insurance': 0.23162733, 'travel insurance': 0.21789664, 'property insurance': 0.2156784}"
sb100097726,married,craft-repair,57298,yes,no,2,4,8,407,39,66.0,old_customer,t0,"{'property insurance': 0.22047772, 'medical insurance': 0.20259039, 'travel insurance': 0.20004547}"
sb100097727,unmarried,other-service,65410,yes,no,0,1,78,491,49,70.0,old_customer,t1,"{'travel insurance': 0.2363158, 'medical insurance': 0.22173145, 'property insurance': 0.21757014}"
sb100097728,unmarried,craft-repair,67667,yes,no,2,2,127,183,45,34.0,old_customer,unknown,"{'home insurance': 0.2336054, 'travel insurance': 0.19330557, 'motor insurance': 0.19320656}"
sb100097730,married,craft-repair,61621,yes,no,1,1,34,484,42,40.0,old_customer,t1,"{'motor insurance': 0.23860966, 'home insurance': 0.20560777, 'medical insurance': 0.19231215}"
sb100097731,unmarried,sales,48653,yes,no,2,3,24,164,33,61.0,old_customer,t0,"{'medical insurance': 0.22560589, 'home insurance': 0.20586514, 'travel insurance': 0.1993492}"
sb100097732,married,exec-managerial,72359,yes,yes,1,2,123,162,50,74.0,old_customer,t1,"{'medical insurance': 0.2148491, 'travel insurance': 0.20405594, 'property insurance': 0.20158}"
sb100097738,unmarried,handlers-cleaners,39590,yes,yes,0,3,57,326,37,121.0,old_customer,t0,"{'home insurance': 0.23928258, 'motor insurance': 0.21555766, 'medical insurance': 0.19551888}"
sb100097743,unmarried,machine-op-inspct,80539,yes,no,1,1,7,217,34,89.0,old_customer,unknown,"{'motor insurance': 0.25566396, 'home insurance': 0.21295159, 'medical insurance': 0.18362892}"
sb100097749,married,exec-managerial,54953,yes,no,1,2,86,236,38,83.0,old_customer,t1,"{'property insurance': 0.22388196, 'home insurance': 0.20177343, 'motor insurance': 0.19802465}"
sb100097752,unmarried,transport-moving,64865,yes,yes,2,1,78,221,46,88.0,old_customer,unknown,"{'property insurance': 0.22908135, 'travel insurance': 0.20611246, 'motor insurance': 0.19648565}"
sb100097761,unmarried,prof-specialty,61273,yes,no,2,2,52,453,41,41.0,old_customer,t1,"{'medical insurance': 0.2207107, 'motor insurance': 0.20596497, 'home insurance': 0.20261884}"
sb100097762,married,handlers-cleaners,33293,no,yes,1,1,19,126,45,38.0,old_customer,t2,"{'medical insurance': 0.23324189, 'motor insurance': 0.2329832, 'travel insurance': 0.20475648}"
sb100097765,married,exec-managerial,55403,yes,no,0,2,101,292,41,19.0,new_customer,t0,"{'medical insurance': 0.25066656, 'home insurance': 0.20819744, 'travel insurance': 0.20540933}"
sb100097767,married,exec-managerial,39565,no,no,0,4,9,264,38,108.0,old_customer,t1,"{'home insurance': 0.21953882, 'medical insurance': 0.20568334, 'property insurance': 0.19581701}"
sb100097768,unmarried,exec-managerial,38886,no,no,0,4,32,369,49,108.0,old_customer,t1,"{'home insurance': 0.2594579, 'medical insurance': 0.19507803, 'travel insurance': 0.1859205}"
sb100097769,married,craft-repair,46477,yes,yes,1,1,88,318,43,61.0,old_customer,t1,"{'property insurance': 0.21256313, 'medical insurance': 0.20583388, 'travel insurance': 0.20448197}"
sb100097770,unmarried,farming-fishing,35021,yes,yes,0,2,63,484,47,53.0,old_customer,unknown,"{'travel insurance': 0.22948973, 'home insurance': 0.20704956, 'motor insurance': 0.20649895}"
sb100097776,married,exec-managerial,46111,no,yes,2,2,99,334,47,73.0,old_customer,t0,"{'medical insurance': 0.24553874, 'travel insurance': 0.20539849, 'home insurance': 0.19600062}"
sb100097777,married,machine-op-inspct,48582,yes,yes,0,3,43,191,47,110.0,old_customer,t0,"{'medical insurance': 0.22809547, 'travel insurance': 0.20710881, 'motor insurance': 0.20576952}"
sb100097785,married,craft-repair,38192,no,yes,2,4,67,242,49,81.0,old_customer,unknown,"{'home insurance': 0.2905898, 'motor insurance': 0.18599279, 'property insurance': 0.18414791}"
sb100097789,unmarried,sales,50748,no,no,0,3,24,339,31,94.0,old_customer,t1,"{'medical insurance': 0.22154528, 'home insurance': 0.20509145, 'travel insurance': 0.1971375}"
sb100097790,unmarried,priv-house-serv,52595,yes,yes,1,2,100,452,49,46.0,old_customer,unknown,"{'property insurance': 0.2244473, 'medical insurance': 0.21859013, 'travel insurance': 0.191085}"
sb100097795,unmarried,farming-fishing,66888,yes,yes,0,1,51,217,37,67.0,old_customer,t1,"{'medical insurance': 0.223379, 'travel insurance': 0.20938365, 'home insurance': 0.19693378}"
sb100097796,married,handlers-cleaners,51812,yes,yes,0,2,124,351,44,104.0,old_customer,t0,"{'home insurance': 0.20645349, 'property insurance': 0.20352693, 'medical insurance': 0.20206855}"
sb100097797,unmarried,handlers-cleaners,82003,no,no,2,4,147,226,36,18.0,new_customer,unknown,"{'motor insurance': 0.213704, 'property insurance': 0.20389336, 'home insurance': 0.20317549}"
sb100097798,married,craft-repair,66116,no,yes,2,4,103,216,46,90.0,old_customer,unknown,"{'property insurance': 0.21476354, 'motor insurance': 0.2089544, 'travel insurance': 0.19911534}"
sb100097807,married,protective-serv,71860,no,yes,1,4,149,118,39,39.0,old_customer,t1,"{'motor insurance': 0.24173108, 'travel insurance': 0.1997387, 'home insurance': 0.19957967}"
sb100097828,unmarried,machine-op-inspct,49452,yes,no,2,1,114,317,48,92.0,old_customer,unknown,"{'property insurance': 0.22851405, 'medical insurance': 0.21340199, 'travel insurance': 0.19181347}"
sb100097832,unmarried,craft-repair,73187,yes,yes,2,3,138,329,42,94.0,old_customer,t1,"{'property insurance': 0.25054625, 'medical insurance': 0.20348783, 'travel insurance': 0.20196968}"
sb100097834,unmarried,other-service,59131,no,no,1,3,10,212,48,55.0,old_customer,unknown,"{'home insurance': 0.22280885, 'medical insurance': 0.2125452, 'travel insurance': 0.19090174}"
sb100097837,unmarried,tech-support,42798,yes,yes,2,3,107,307,31,70.0,old_customer,t1,"{'medical insurance': 0.21381341, 'home insurance': 0.2107198, 'property insurance': 0.20719151}"
sb100097840,married,machine-op-inspct,76398,no,yes,1,2,109,266,30,112.0,old_customer,t0,"{'home insurance': 0.23468031, 'motor insurance': 0.20392321, 'travel insurance': 0.18990551}"
sb100097841,married,handlers-cleaners,57489,no,no,0,2,121,329,32,57.0,old_customer,t1,"{'medical insurance': 0.22359094, 'property insurance': 0.21731183, 'home insurance': 0.20366342}"
sb100097843,unmarried,armed-forces,31388,yes,yes,1,3,39,189,30,108.0,old_customer,t0,"{'motor insurance': 0.23554684, 'home insurance': 0.21585363, 'medical insurance': 0.21333879}"
sb100097844,unmarried,armed-forces,50350,yes,no,1,2,43,185,42,105.0,old_customer,unknown,"{'medical insurance': 0.21561976, 'property insurance': 0.20850976, 'travel insurance': 0.20198363}"
sb100097847,married,sales,71753,yes,no,0,2,76,428,50,108.0,old_customer,t2,"{'travel insurance': 0.21387607, 'property insurance': 0.21165435, 'motor insurance': 0.20832184}"
sb100097851,married,farming-fishing,50381,no,yes,0,2,10,336,36,62.0,old_customer,unknown,"{'medical insurance': 0.22022465, 'motor insurance': 0.21265161, 'travel insurance': 0.20694807}"
sb100097857,unmarried,prof-specialty,76927,yes,no,1,2,34,243,37,82.0,old_customer,unknown,"{'property insurance': 0.22561625, 'travel insurance': 0.20058481, 'motor insurance': 0.19963185}"
sb100097859,unmarried,tech-support,64908,no,no,2,4,34,116,36,21.0,new_customer,t1,"{'motor insurance': 0.20738044, 'home insurance': 0.20326087, 'medical insurance': 0.20044436}"
sb100097860,married,protective-serv,56248,no,no,2,3,25,139,47,56.0,old_customer,t0,"{'medical insurance': 0.23660804, 'travel insurance': 0.19421785, 'motor insurance': 0.1921352}"
sb100097862,married,exec-managerial,49620,no,yes,0,3,116,244,46,93.0,old_customer,t1,"{'property insurance': 0.21423312, 'medical insurance': 0.20322493, 'motor insurance': 0.20212133}"
sb100097863,married,sales,78366,no,yes,1,1,86,380,48,77.0,old_customer,unknown,"{'medical insurance': 0.23774074, 'property insurance': 0.20916043, 'motor insurance': 0.19843054}"
sb100097866,married,other-service,37106,yes,yes,0,4,117,175,47,95.0,old_customer,unknown,"{'home insurance': 0.224121, 'property insurance': 0.21488462, 'motor insurance': 0.19217275}"
sb100097875,unmarried,craft-repair,56935,no,yes,0,2,128,287,34,38.0,old_customer,t1,"{'home insurance': 0.21016333, 'property insurance': 0.20402573, 'medical insurance': 0.20270878}"
sb100097881,married,other-service,78117,yes,yes,0,4,55,401,37,75.0,old_customer,unknown,"{'motor insurance': 0.22549689, 'travel insurance': 0.20167279, 'medical insurance': 0.19970731}"
sb100097882,unmarried,other-service,80033,yes,yes,2,4,1,174,43,103.0,old_customer,unknown,"{'property insurance': 0.23941575, 'home insurance': 0.21674614, 'travel insurance': 0.21299778}"
sb100097885,unmarried,exec-managerial,81553,no,no,1,1,17,106,43,48.0,old_customer,t2,"{'travel insurance': 0.26167524, 'motor insurance': 0.19949242, 'property insurance': 0.1977371}"
sb100097886,unmarried,handlers-cleaners,72910,yes,yes,2,2,88,230,44,80.0,old_customer,unknown,"{'medical insurance': 0.20949215, 'motor insurance': 0.19907722, 'travel insurance': 0.19822669}"
sb100097895,married,adm-clerical,70405,yes,no,2,4,70,252,43,98.0,old_customer,t1,"{'property insurance': 0.21136978, 'home insurance': 0.21087264, 'motor insurance': 0.21084894}"
sb100097896,married,craft-repair,57836,yes,yes,1,2,98,425,49,39.0,old_customer,t1,"{'property insurance': 0.21668205, 'medical insurance': 0.21493861, 'travel insurance': 0.20949154}"
sb100097899,married,machine-op-inspct,40357,no,yes,2,3,102,492,49,79.0,old_customer,t1,"{'travel insurance': 0.23259641, 'home insurance': 0.22253492, 'medical insurance': 0.19371942}"
sb100097901,unmarried,other-service,79151,yes,no,0,3,53,451,40,74.0,old_customer,t1,"{'medical insurance': 0.21089773, 'property insurance': 0.20815766, 'travel insurance': 0.19884895}"
