customer_id,marital_status,dependents,education,self_employed,applicant_income,coapplicant_income,loan_amt,loan_amt_term,credit_history,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,loan_cross_sell_top3_reco
c97655,married,2,graduate,no,472148,497329,1281920,34,0,yes,no,40,69.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c97658,married,1,not graduate,no,928283,408941,663207,32,1,no,yes,41,62.0,old_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c97662,married,1,not graduate,yes,368445,388863,70303,21,0,no,no,48,88.0,old_customer,"{'consumer durables loan': 0.90202576, 'two wheeler loan': 0.04322522, 'personal loan': 0.01372895}"
c97676,unmarried,2,not graduate,yes,657999,525627,773791,35,0,no,yes,43,17.0,new_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c97677,married,2,graduate,yes,587186,509614,551124,13,0,no,no,48,8.0,new_customer,"{'car loan': 0.9325556, 'business growth loan': 0.013664881, 'home loan': 0.013476795}"
c97690,married,0,graduate,yes,640086,597917,1753156,24,1,no,no,36,77.0,old_customer,"{'business growth loan': 0.9376843, 'home loan': 0.0131077105, 'personal loan': 0.012321184}"
c97693,unmarried,3+,graduate,no,497259,335344,1355552,20,1,yes,no,47,55.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c97696,married,0,graduate,no,410117,350250,401321,12,1,no,no,37,42.0,old_customer,"{'two wheeler loan': 0.9491859, 'business growth loan': 0.010235748, 'home loan': 0.010185386}"
c97698,married,1,not graduate,yes,323707,393187,1491868,35,1,yes,no,38,86.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c97703,unmarried,1,graduate,yes,429756,402805,1878058,34,0,yes,no,38,52.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c97705,married,0,not graduate,yes,495053,387585,760404,18,1,no,no,33,73.0,old_customer,"{'two wheeler loan': 0.9490873, 'business growth loan': 0.010234685, 'home loan': 0.010184328}"
c97713,unmarried,3+,graduate,yes,348468,366013,69341,28,1,no,no,46,34.0,old_customer,"{'two wheeler loan': 0.9174435, 'consumer durables loan': 0.017234825, 'personal loan': 0.017200204}"
c97736,married,2,not graduate,yes,457384,492380,62194,19,0,yes,no,41,111.0,old_customer,"{'consumer durables loan': 0.90202576, 'two wheeler loan': 0.04322522, 'personal loan': 0.01372895}"
c97737,married,2,graduate,no,2205248,581009,2609468,39,1,no,no,49,110.0,old_customer,"{'business growth loan': 0.940559, 'home loan': 0.011930073, 'personal loan': 0.011896255}"
c97738,unmarried,2,graduate,yes,1093991,441120,1797202,77,1,no,yes,39,94.0,old_customer,"{'business growth loan': 0.45117435, 'home loan': 0.11073205, 'personal loan': 0.109694235}"
c97749,married,1,graduate,no,317113,395963,699384,16,0,yes,no,32,105.0,old_customer,"{'two wheeler loan': 0.9490873, 'business growth loan': 0.010234685, 'home loan': 0.010184328}"
c97759,married,3+,not graduate,yes,440886,449218,1915151,12,1,no,no,39,70.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c97770,married,2,graduate,no,1435614,541609,645186,58,1,no,yes,30,38.0,old_customer,"{'business growth loan': 0.94062716, 'home loan': 0.011922417, 'personal loan': 0.011885125}"
c97771,married,0,not graduate,no,460168,472382,1949342,23,0,no,no,45,61.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c97783,married,3+,graduate,no,916291,537594,813435,28,1,no,no,42,60.0,old_customer,"{'car loan': 0.7026473, 'business growth loan': 0.18892889, 'home loan': 0.029229922}"
c97786,unmarried,3+,not graduate,yes,1162930,520111,676668,22,1,no,no,38,46.0,old_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c97798,married,1,not graduate,yes,355534,355860,95066,13,1,yes,no,35,110.0,old_customer,"{'consumer durables loan': 0.90202576, 'two wheeler loan': 0.04322522, 'personal loan': 0.01372895}"
c97799,married,0,not graduate,yes,413584,503538,571796,21,1,yes,no,45,24.0,new_customer,"{'two wheeler loan': 0.9490873, 'business growth loan': 0.010234685, 'home loan': 0.010184328}"
c97811,married,2,not graduate,yes,475088,324225,65445,17,1,yes,no,46,89.0,old_customer,"{'consumer durables loan': 0.90202576, 'two wheeler loan': 0.04322522, 'personal loan': 0.01372895}"
c97821,married,3+,graduate,yes,1955210,359455,2202033,33,0,no,no,38,63.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c97822,unmarried,2,graduate,no,585663,568341,196716,25,1,no,no,32,93.0,old_customer,"{'personal loan': 0.9372158, 'home loan': 0.012738859, 'business growth loan': 0.012636537}"
c97825,married,2,not graduate,no,3036008,472554,2990267,42,1,yes,yes,37,19.0,new_customer,"{'business growth loan': 0.949272, 'home loan': 0.010181351, 'personal loan': 0.01015249}"
c97831,married,3+,not graduate,no,1614109,386447,1316211,28,0,no,yes,34,30.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c97847,married,0,not graduate,no,2047096,549781,2847582,29,1,yes,no,33,8.0,new_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c97849,unmarried,1,graduate,yes,514530,451345,1022402,31,1,yes,no,34,23.0,new_customer,"{'two wheeler loan': 0.94219184, 'business growth loan': 0.011624245, 'home loan': 0.011580362}"
c97854,unmarried,1,graduate,yes,997415,465153,2469152,61,1,no,yes,30,11.0,new_customer,"{'business growth loan': 0.88004553, 'home loan': 0.02420222, 'personal loan': 0.023975395}"
c97855,married,1,not graduate,yes,385646,336270,86489,17,1,yes,yes,33,40.0,old_customer,"{'consumer durables loan': 0.90362096, 'two wheeler loan': 0.042521432, 'personal loan': 0.013505418}"
c97857,unmarried,1,not graduate,yes,233204,441839,87166,18,1,no,yes,45,62.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c97858,unmarried,0,not graduate,yes,1008656,543451,1883005,96,0,no,no,38,90.0,old_customer,"{'business growth loan': 0.45117435, 'home loan': 0.11073205, 'personal loan': 0.109694235}"
c97862,married,3+,not graduate,yes,1002767,499987,478581,20,1,no,yes,31,100.0,old_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c97867,unmarried,1,not graduate,no,907141,466464,2534875,69,1,no,yes,44,35.0,old_customer,"{'business growth loan': 0.71726525, 'home loan': 0.057045057, 'personal loan': 0.056510422}"
c97868,unmarried,0,graduate,yes,1165447,430773,1012395,35,0,no,yes,41,57.0,old_customer,"{'business growth loan': 0.9376843, 'home loan': 0.0131077105, 'personal loan': 0.012321184}"
c97870,married,2,not graduate,no,843663,585838,116418,14,0,yes,yes,37,82.0,old_customer,"{'personal loan': 0.93618655, 'home loan': 0.013442956, 'consumer durables loan': 0.013033739}"
c97871,married,1,graduate,no,1760597,489740,872118,58,0,no,no,36,78.0,old_customer,"{'business growth loan': 0.9404968, 'car loan': 0.01198325, 'home loan': 0.011920765}"
c97877,married,0,graduate,yes,1054837,560527,158214,79,1,no,yes,35,106.0,old_customer,"{'business growth loan': 0.41040686, 'home loan': 0.11886242, 'car loan': 0.11838876}"
c97878,married,0,graduate,no,317743,450459,78838,14,0,no,no,36,8.0,new_customer,"{'consumer durables loan': 0.934215, 'two wheeler loan': 0.021344941, 'personal loan': 0.011143857}"
c97880,married,3+,not graduate,yes,401663,322987,83975,23,0,no,yes,45,95.0,old_customer,"{'consumer durables loan': 0.8978175, 'two wheeler loan': 0.047688935, 'personal loan': 0.0136649}"
c97882,unmarried,3+,not graduate,no,336489,426715,1601235,13,0,yes,no,44,34.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c97887,unmarried,2,graduate,yes,2157624,582493,538486,60,1,no,no,45,101.0,old_customer,"{'business growth loan': 0.94055647, 'home loan': 0.01199667, 'personal loan': 0.011884233}"
c97897,unmarried,1,not graduate,no,468435,446141,1265294,15,0,yes,no,37,121.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c97907,married,1,graduate,no,614525,380458,303797,22,0,no,no,47,62.0,old_customer,"{'personal loan': 0.70150995, 'car loan': 0.20691673, 'home loan': 0.023492597}"
c97914,unmarried,1,graduate,yes,972669,418243,1701175,31,1,no,no,46,64.0,old_customer,"{'business growth loan': 0.9376843, 'home loan': 0.0131077105, 'personal loan': 0.012321184}"
c97915,married,1,not graduate,yes,206343,505747,64550,18,0,yes,yes,47,7.0,new_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c97921,married,0,graduate,no,747835,361215,418790,29,1,no,no,40,103.0,old_customer,"{'car loan': 0.8860847, 'business growth loan': 0.05200902, 'home loan': 0.016730953}"
c97922,married,3+,not graduate,yes,120959,391761,97450,21,0,no,no,40,79.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c97925,unmarried,2,graduate,yes,980787,419836,2940596,26,0,no,no,31,22.0,new_customer,"{'business growth loan': 0.93978685, 'home loan': 0.012073985, 'personal loan': 0.01205357}"
c97930,married,2,not graduate,no,385223,342774,187864,13,0,no,no,43,81.0,old_customer,"{'two wheeler loan': 0.5339868, 'personal loan': 0.38754055, 'business growth loan': 0.01968661}"
c97937,unmarried,3+,not graduate,yes,907741,431189,237533,36,1,no,no,36,86.0,old_customer,"{'personal loan': 0.6955293, 'car loan': 0.19885048, 'business growth loan': 0.03819899}"
c97946,married,1,graduate,yes,506535,378762,869294,25,1,yes,no,49,44.0,old_customer,"{'two wheeler loan': 0.9489316, 'car loan': 0.010324768, 'business growth loan': 0.010233005}"
c97948,unmarried,0,graduate,yes,639816,334509,156621,18,1,no,yes,47,63.0,old_customer,"{'personal loan': 0.93677044, 'home loan': 0.01345134, 'car loan': 0.012502899}"
c97951,married,1,graduate,yes,342119,329148,84775,20,1,yes,yes,40,68.0,old_customer,"{'consumer durables loan': 0.90202576, 'two wheeler loan': 0.04322522, 'personal loan': 0.01372895}"
c97953,unmarried,3+,not graduate,no,713005,438372,205896,33,1,no,no,33,5.0,new_customer,"{'personal loan': 0.9167509, 'car loan': 0.02412332, 'business growth loan': 0.021383649}"
c97956,married,1,graduate,no,378052,316107,71223,14,0,no,yes,38,40.0,old_customer,"{'consumer durables loan': 0.9012877, 'two wheeler loan': 0.044993825, 'personal loan': 0.0134705445}"
c97961,married,0,not graduate,yes,2089661,479046,1940908,66,1,no,no,33,8.0,new_customer,"{'business growth loan': 0.2671566, 'home loan': 0.14785978, 'personal loan': 0.146474}"
c97968,married,0,not graduate,no,318837,320861,919525,23,1,yes,no,40,121.0,old_customer,"{'two wheeler loan': 0.9491043, 'business growth loan': 0.010234868, 'home loan': 0.010196235}"
c97970,unmarried,0,not graduate,no,186753,468492,83222,19,1,no,no,39,66.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c97980,married,2,not graduate,yes,463419,352060,266422,30,0,no,no,42,95.0,old_customer,"{'two wheeler loan': 0.47509706, 'personal loan': 0.45172668, 'home loan': 0.018592669}"
c97984,married,3+,not graduate,no,800055,595188,190877,17,1,no,yes,34,83.0,old_customer,"{'personal loan': 0.93677044, 'home loan': 0.01345134, 'car loan': 0.012502899}"
c97987,married,1,graduate,yes,429935,367988,88187,12,1,yes,yes,35,55.0,old_customer,"{'consumer durables loan': 0.90362096, 'two wheeler loan': 0.042521432, 'personal loan': 0.013505418}"
c97995,married,2,graduate,no,1423095,537547,1983825,32,1,no,no,35,7.0,new_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c98001,unmarried,1,not graduate,yes,569510,386434,263272,29,1,yes,no,43,19.0,new_customer,"{'personal loan': 0.7083447, 'car loan': 0.2025144, 'home loan': 0.022669483}"
c98002,married,3+,graduate,no,468452,513730,161912,15,1,yes,yes,33,36.0,old_customer,"{'personal loan': 0.4775157, 'two wheeler loan': 0.4387813, 'business growth loan': 0.020998785}"
c98007,unmarried,0,not graduate,no,963082,574237,461362,33,1,yes,yes,50,6.0,new_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c98008,married,2,graduate,yes,333075,467084,66193,17,0,no,yes,45,106.0,old_customer,"{'consumer durables loan': 0.90202576, 'two wheeler loan': 0.04322522, 'personal loan': 0.01372895}"
c98011,married,3+,graduate,no,2950934,419276,2217884,24,1,yes,yes,40,75.0,old_customer,"{'business growth loan': 0.949272, 'home loan': 0.010181351, 'personal loan': 0.01015249}"
c98021,unmarried,3+,not graduate,yes,699538,315925,2366717,44,0,no,no,38,67.0,old_customer,"{'business growth loan': 0.9417042, 'home loan': 0.011689504, 'personal loan': 0.011669733}"
c98027,married,3+,graduate,no,568916,471444,424121,42,0,yes,yes,35,77.0,old_customer,"{'car loan': 0.9144573, 'business growth loan': 0.020467125, 'home loan': 0.018453678}"
c98036,unmarried,0,graduate,no,1375529,547029,1497766,44,1,no,yes,38,79.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c98040,married,0,graduate,yes,1223449,319607,297728,80,1,no,yes,42,78.0,old_customer,"{'car loan': 0.37612882, 'business growth loan': 0.26234254, 'home loan': 0.09119646}"
c98045,married,0,graduate,yes,1101823,515384,345995,28,1,yes,no,46,60.0,old_customer,"{'car loan': 0.8860847, 'business growth loan': 0.05200902, 'home loan': 0.016730953}"
c98053,unmarried,3+,graduate,no,843995,474480,2073731,28,0,yes,yes,35,122.0,old_customer,"{'business growth loan': 0.93978685, 'home loan': 0.012073985, 'personal loan': 0.01205357}"
c98055,married,2,graduate,no,446377,413865,105334,19,0,no,no,41,27.0,old_customer,"{'consumer durables loan': 0.80438286, 'two wheeler loan': 0.0755005, 'personal loan': 0.06971472}"
c98056,unmarried,3+,not graduate,yes,865811,369493,1094490,40,1,no,yes,39,100.0,old_customer,"{'business growth loan': 0.92643166, 'home loan': 0.027223349, 'personal loan': 0.0116043305}"
c98057,unmarried,2,graduate,yes,364744,383464,913127,14,1,yes,no,49,30.0,old_customer,"{'two wheeler loan': 0.9489316, 'car loan': 0.010324768, 'business growth loan': 0.010233005}"
c98058,married,1,not graduate,yes,591532,549889,775923,44,1,yes,yes,46,42.0,old_customer,"{'car loan': 0.90911466, 'business growth loan': 0.026031526, 'home loan': 0.018345863}"
c98072,unmarried,2,not graduate,no,2618006,352317,2771105,40,1,yes,yes,31,30.0,old_customer,"{'business growth loan': 0.949272, 'home loan': 0.010181351, 'personal loan': 0.01015249}"
c98075,married,1,graduate,no,464968,432145,1643530,22,1,yes,no,44,93.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c98087,unmarried,3+,graduate,yes,1041835,575541,356538,29,0,no,no,48,98.0,old_customer,"{'car loan': 0.8860847, 'business growth loan': 0.05200902, 'home loan': 0.016730953}"
c98090,unmarried,0,graduate,yes,260868,356455,101495,17,1,no,yes,33,67.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c98091,unmarried,0,graduate,yes,479991,390465,59295,12,0,yes,yes,32,60.0,old_customer,"{'consumer durables loan': 0.90362096, 'two wheeler loan': 0.042521432, 'personal loan': 0.013505418}"
c98097,married,2,graduate,no,342417,389890,101225,20,0,yes,no,35,103.0,old_customer,"{'consumer durables loan': 0.90001136, 'two wheeler loan': 0.04536188, 'personal loan': 0.01369829}"
c98104,unmarried,0,graduate,no,751895,393667,205705,13,1,yes,no,34,83.0,old_customer,"{'personal loan': 0.93000937, 'car loan': 0.019630076, 'home loan': 0.013354256}"
c98106,unmarried,0,not graduate,no,1031982,365118,582186,48,0,no,no,50,83.0,old_customer,"{'car loan': 0.876662, 'business growth loan': 0.060799133, 'home loan': 0.017690971}"
c98118,married,2,graduate,no,427508,332658,88566,12,0,yes,yes,46,11.0,new_customer,"{'consumer durables loan': 0.90362096, 'two wheeler loan': 0.042521432, 'personal loan': 0.013505418}"
c98120,unmarried,0,graduate,yes,477822,498253,70785,20,1,yes,yes,41,49.0,old_customer,"{'consumer durables loan': 0.90362096, 'two wheeler loan': 0.042521432, 'personal loan': 0.013505418}"
c98136,married,1,graduate,yes,290982,380472,102778,23,1,yes,yes,31,30.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c98139,married,2,graduate,yes,962569,523175,840858,90,0,no,no,43,90.0,old_customer,"{'business growth loan': 0.42838356, 'car loan': 0.12952003, 'home loan': 0.11142648}"
c98141,married,2,not graduate,yes,202966,462352,73846,18,0,yes,no,39,29.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c98142,unmarried,1,not graduate,yes,889642,510989,271615,18,0,yes,yes,42,101.0,old_customer,"{'personal loan': 0.7010166, 'car loan': 0.20677122, 'home loan': 0.02445216}"
c98145,unmarried,0,not graduate,yes,447146,364808,110875,31,0,yes,no,41,27.0,old_customer,"{'two wheeler loan': 0.72812617, 'personal loan': 0.20563264, 'consumer durables loan': 0.01710395}"
c98149,married,0,graduate,yes,1080039,316242,1809651,86,0,no,no,43,63.0,old_customer,"{'business growth loan': 0.45117435, 'home loan': 0.11073205, 'personal loan': 0.109694235}"
c98153,married,1,not graduate,yes,1196305,534208,1837364,32,1,no,yes,32,51.0,old_customer,"{'business growth loan': 0.9376843, 'home loan': 0.0131077105, 'personal loan': 0.012321184}"
c98163,unmarried,3+,not graduate,yes,1248464,331834,1414347,81,0,no,no,31,76.0,old_customer,"{'home loan': 0.16793598, 'business growth loan': 0.16765217, 'personal loan': 0.16636203}"
c98167,married,1,graduate,yes,2571584,417000,2978970,36,1,no,no,45,62.0,old_customer,"{'business growth loan': 0.949272, 'home loan': 0.010181351, 'personal loan': 0.01015249}"
c98170,married,0,not graduate,no,2957520,561756,1776840,35,0,no,no,36,40.0,old_customer,"{'business growth loan': 0.949272, 'home loan': 0.010181351, 'personal loan': 0.01015249}"
c98185,unmarried,2,not graduate,yes,332076,361744,1139945,16,1,no,no,40,86.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c98188,unmarried,3+,not graduate,no,467164,515558,758492,21,0,yes,no,46,33.0,old_customer,"{'two wheeler loan': 0.9490873, 'business growth loan': 0.010234685, 'home loan': 0.010184328}"
c98189,unmarried,3+,not graduate,no,963382,469820,255205,14,0,no,no,37,26.0,old_customer,"{'personal loan': 0.7010166, 'car loan': 0.20677122, 'home loan': 0.02445216}"
c98197,unmarried,0,not graduate,no,388147,504171,782181,22,0,no,no,34,44.0,old_customer,"{'two wheeler loan': 0.9490873, 'business growth loan': 0.010234685, 'home loan': 0.010184328}"
c98201,unmarried,3+,not graduate,no,335881,426550,58914,12,1,yes,no,32,92.0,old_customer,"{'consumer durables loan': 0.90202576, 'two wheeler loan': 0.04322522, 'personal loan': 0.01372895}"
c98231,unmarried,1,graduate,yes,904801,598182,708723,33,0,yes,yes,49,70.0,old_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c98234,married,3+,not graduate,yes,132662,452172,98848,21,0,no,yes,38,88.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c98240,unmarried,1,not graduate,no,316200,380998,1805643,17,0,yes,no,38,55.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c98246,married,1,not graduate,yes,1025582,337218,452519,12,1,yes,no,35,123.0,old_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c98258,married,3+,not graduate,yes,367501,386872,976988,30,0,no,no,47,46.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c98268,married,1,not graduate,yes,2467257,483477,826525,36,0,no,yes,37,46.0,old_customer,"{'business growth loan': 0.94917536, 'car loan': 0.010233697, 'home loan': 0.010180315}"
c98269,married,1,not graduate,yes,325592,375563,563186,35,0,yes,no,32,67.0,old_customer,"{'two wheeler loan': 0.94887316, 'home loan': 0.010407725, 'business growth loan': 0.010232375}"
c98273,married,3+,graduate,yes,1780768,526669,1153966,95,0,no,no,46,35.0,old_customer,"{'home loan': 0.16793598, 'business growth loan': 0.16765217, 'personal loan': 0.16636203}"
c98275,unmarried,3+,not graduate,yes,230971,407516,102327,17,0,yes,no,36,81.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c98279,unmarried,2,not graduate,no,855691,385795,285566,38,0,no,no,45,21.0,new_customer,"{'car loan': 0.8305623, 'business growth loan': 0.056283906, 'home loan': 0.03203465}"
c98281,married,0,not graduate,no,603470,576897,813303,41,0,no,no,36,112.0,old_customer,"{'car loan': 0.7198784, 'business growth loan': 0.16698028, 'home loan': 0.03200541}"
c98285,unmarried,0,graduate,no,742769,534814,199245,34,1,yes,yes,42,123.0,old_customer,"{'personal loan': 0.9277145, 'business growth loan': 0.02163938, 'home loan': 0.013616584}"
c98293,married,0,not graduate,yes,396574,435751,705773,28,1,no,no,50,57.0,old_customer,"{'two wheeler loan': 0.94887316, 'home loan': 0.010407725, 'business growth loan': 0.010232375}"
c98300,unmarried,1,not graduate,yes,1266604,477976,927579,45,1,no,no,43,71.0,old_customer,"{'business growth loan': 0.93898916, 'home loan': 0.012245156, 'personal loan': 0.0122104455}"
c98302,married,3+,not graduate,yes,486285,380387,59641,18,0,no,yes,31,80.0,old_customer,"{'consumer durables loan': 0.90202576, 'two wheeler loan': 0.04322522, 'personal loan': 0.01372895}"
c98311,unmarried,2,not graduate,no,246497,393630,82302,16,0,yes,yes,41,99.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c98312,unmarried,2,not graduate,no,691039,430065,557452,32,0,yes,yes,43,9.0,new_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c98313,married,0,not graduate,yes,722997,500424,192660,20,0,no,yes,31,96.0,old_customer,"{'personal loan': 0.93677044, 'home loan': 0.01345134, 'car loan': 0.012502899}"
c98319,unmarried,3+,not graduate,yes,3168568,542884,1983158,48,0,no,no,37,64.0,old_customer,"{'business growth loan': 0.949272, 'home loan': 0.010181351, 'personal loan': 0.01015249}"
c98325,unmarried,1,not graduate,no,1795214,413135,2146967,53,0,no,no,46,79.0,old_customer,"{'business growth loan': 0.9406121, 'home loan': 0.011922226, 'personal loan': 0.011884935}"
c98330,married,1,not graduate,no,1014106,507722,1953857,29,1,no,yes,43,66.0,old_customer,"{'business growth loan': 0.9376843, 'home loan': 0.0131077105, 'personal loan': 0.012321184}"
c98333,married,0,not graduate,yes,1882603,567609,2910339,92,0,no,no,35,59.0,old_customer,"{'home loan': 0.16793598, 'business growth loan': 0.16765217, 'personal loan': 0.16636203}"
c98334,unmarried,0,graduate,yes,396691,502038,469097,31,0,yes,no,42,43.0,old_customer,"{'two wheeler loan': 0.94887316, 'home loan': 0.010407725, 'business growth loan': 0.010232375}"
c98341,unmarried,1,graduate,no,2139330,552915,480399,51,1,no,yes,37,38.0,old_customer,"{'business growth loan': 0.94062716, 'home loan': 0.011922417, 'personal loan': 0.011885125}"
c98347,unmarried,0,not graduate,no,2136803,557487,1116613,46,0,yes,no,41,19.0,new_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c98356,married,3+,not graduate,no,911973,445092,286255,42,1,yes,no,30,106.0,old_customer,"{'car loan': 0.81119454, 'business growth loan': 0.078290254, 'home loan': 0.031287637}"
c98362,married,0,not graduate,yes,1111214,445850,574993,54,0,yes,yes,30,24.0,new_customer,"{'business growth loan': 0.9225552, 'car loan': 0.018617576, 'home loan': 0.014805369}"
c98378,unmarried,2,not graduate,no,2129335,501410,1174686,91,0,no,yes,34,31.0,old_customer,"{'home loan': 0.16793598, 'business growth loan': 0.16765217, 'personal loan': 0.16636203}"
c98382,married,3+,graduate,no,422943,411352,63912,15,0,no,no,32,52.0,old_customer,"{'consumer durables loan': 0.90362096, 'two wheeler loan': 0.042521432, 'personal loan': 0.013505418}"
c98385,married,3+,graduate,no,373844,425879,1250340,22,0,yes,no,31,56.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c98387,married,1,graduate,yes,2356842,338916,2216879,27,0,yes,no,33,59.0,old_customer,"{'business growth loan': 0.949272, 'home loan': 0.010181351, 'personal loan': 0.01015249}"
c98388,unmarried,3+,not graduate,no,444082,429696,644343,21,0,yes,no,42,20.0,new_customer,"{'two wheeler loan': 0.9490873, 'business growth loan': 0.010234685, 'home loan': 0.010184328}"
c98389,unmarried,1,not graduate,no,1032627,430210,692158,44,0,yes,yes,30,7.0,new_customer,"{'car loan': 0.876662, 'business growth loan': 0.060799133, 'home loan': 0.017690971}"
c98391,unmarried,2,not graduate,no,1318537,553049,1006058,77,1,no,yes,31,64.0,old_customer,"{'home loan': 0.16793598, 'business growth loan': 0.16765217, 'personal loan': 0.16636203}"
c98417,unmarried,1,graduate,no,2746920,491233,2423901,53,1,yes,yes,32,122.0,old_customer,"{'business growth loan': 0.94926906, 'home loan': 0.010184315, 'personal loan': 0.010152459}"
c98423,unmarried,0,graduate,no,373004,421511,1490972,23,0,yes,no,41,85.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c98442,unmarried,1,not graduate,yes,407093,423010,1410434,32,0,no,no,47,98.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c98446,married,3+,not graduate,no,404366,325147,858249,34,0,yes,no,32,63.0,old_customer,"{'two wheeler loan': 0.94870853, 'home loan': 0.010427005, 'car loan': 0.010322341}"
c98455,married,0,not graduate,yes,140574,471677,83167,21,0,no,yes,34,75.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c98458,unmarried,3+,graduate,no,424106,383353,616931,36,0,yes,no,42,82.0,old_customer,"{'two wheeler loan': 0.94887316, 'home loan': 0.010407725, 'business growth loan': 0.010232375}"
c98459,married,3+,graduate,yes,1016776,408803,227986,14,0,yes,yes,30,62.0,old_customer,"{'personal loan': 0.7010166, 'car loan': 0.20677122, 'home loan': 0.02445216}"
c98462,unmarried,2,graduate,yes,398898,413441,119867,34,1,yes,no,44,70.0,old_customer,"{'two wheeler loan': 0.5336345, 'personal loan': 0.38728485, 'home loan': 0.02001076}"
c98469,married,3+,not graduate,no,448964,422053,1514564,25,1,yes,no,41,93.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c98491,married,0,not graduate,yes,375448,388276,1113555,30,0,yes,no,40,5.0,new_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
