customer_id,marital_status,occupation,income,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,city_grp,savings_top3_reco
c367646,married,doctor,199196,no,no,43,38.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c367654,unmarried,business,27160,no,no,37,54.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c367661,married,doctor,268561,yes,yes,44,43.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c367669,married,lawyer,30900,no,no,46,32.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c367671,unmarried,engineer,21170,yes,no,41,51.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c367680,unmarried,teacher,32662,no,yes,34,70.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c367691,married,doctor,276671,yes,yes,44,76.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c367693,married,engineer,25286,no,no,40,70.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c367695,married,engineer,20878,yes,yes,34,56.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c367702,unmarried,unskilled labour,10782,yes,no,30,60.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c367708,unmarried,doctor,225153,yes,yes,48,56.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c367720,unmarried,business,27450,no,yes,48,77.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c367721,unmarried,doctor,154853,yes,yes,34,19.0,new_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c367724,unmarried,doctor,235039,no,no,37,60.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c367740,unmarried,engineer,24840,no,no,50,97.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c367750,unmarried,business,23268,no,yes,38,80.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c367753,married,teacher,34994,no,yes,30,93.0,old_customer,t1,"{'gold': 0.83763653, 'platinum': 0.11053141, 'classic': 0.051832125}"
c367754,married,business,153636,no,yes,48,112.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c367757,unmarried,unskilled labour,17126,no,no,48,82.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c367759,married,lawyer,28950,yes,no,30,21.0,new_customer,unknown,"{'classic': 0.7733895, 'gold': 0.11415715, 'platinum': 0.11245335}"
c367761,married,engineer,24630,yes,yes,40,47.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c367769,unmarried,unskilled labour,19797,yes,yes,32,29.0,old_customer,t2,"{'gold': 0.7543688, 'classic': 0.12414531, 'platinum': 0.12148595}"
c367775,married,unskilled labour,14966,yes,no,32,47.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c367778,unmarried,unskilled labour,11632,yes,yes,47,79.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c367779,married,engineer,25984,no,yes,32,57.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c367783,unmarried,lawyer,22651,yes,yes,40,34.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c367790,married,engineer,21215,yes,no,45,94.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c367791,married,teacher,23525,no,no,48,68.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c367792,married,engineer,32378,yes,yes,47,103.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c367802,unmarried,engineer,29945,no,no,34,83.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c367805,married,business,272661,yes,yes,38,90.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c367807,unmarried,unskilled labour,17724,yes,no,34,17.0,new_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c367808,married,unskilled labour,10796,no,no,34,54.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c367809,married,engineer,23438,yes,yes,47,110.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c367812,married,teacher,22079,no,yes,38,75.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c367816,unmarried,teacher,28669,no,no,36,45.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c367817,unmarried,engineer,33776,no,no,40,84.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c367823,unmarried,unskilled labour,15536,yes,no,30,51.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c367830,unmarried,lawyer,24672,yes,yes,45,22.0,new_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c367832,unmarried,unskilled labour,10042,yes,no,44,102.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c367834,married,teacher,25070,yes,no,33,40.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c367838,married,doctor,223894,yes,no,37,21.0,new_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c367859,unmarried,lawyer,27029,yes,no,35,101.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c367868,married,business,24559,yes,yes,32,21.0,new_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c367869,unmarried,teacher,30028,no,yes,31,74.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c367871,married,doctor,288901,yes,yes,39,54.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c367872,unmarried,engineer,30429,no,yes,37,63.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c367873,unmarried,doctor,101041,yes,no,41,37.0,old_customer,t3,"{'gold': 0.83763653, 'platinum': 0.11053141, 'classic': 0.051832125}"
c367885,unmarried,business,23633,no,yes,30,30.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c367891,unmarried,lawyer,33580,no,no,39,68.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c367892,unmarried,lawyer,27023,no,yes,50,121.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c367907,married,business,19035,yes,yes,47,33.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c367908,married,doctor,131914,yes,yes,48,97.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c367912,married,lawyer,25210,no,yes,49,36.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c367914,unmarried,lawyer,28489,yes,yes,31,71.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c367918,unmarried,business,110191,no,no,32,112.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c367925,married,doctor,148433,yes,no,37,124.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c367933,unmarried,engineer,30565,yes,yes,42,85.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c367934,unmarried,lawyer,32418,no,no,32,65.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c367936,married,unskilled labour,13775,no,yes,40,86.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c367938,unmarried,engineer,23377,yes,yes,33,69.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c367946,unmarried,business,214002,no,yes,48,108.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c367947,married,teacher,21544,yes,yes,46,84.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c367952,unmarried,teacher,34693,no,no,47,32.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c367968,unmarried,lawyer,34593,no,no,46,78.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c367970,unmarried,doctor,242110,no,no,41,112.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c367971,married,business,27670,no,yes,42,29.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c367982,married,engineer,32191,yes,yes,49,100.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c367985,married,doctor,222423,yes,no,39,48.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c367986,unmarried,business,148027,yes,no,43,121.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c367994,unmarried,doctor,129816,no,no,36,21.0,new_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c367995,married,engineer,21201,yes,yes,38,54.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368001,unmarried,doctor,242216,no,yes,40,88.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368013,unmarried,business,19240,no,yes,45,56.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368023,married,lawyer,33930,yes,no,32,95.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368026,married,lawyer,33572,no,no,49,120.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368029,married,teacher,34654,yes,yes,44,29.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368033,unmarried,doctor,298396,yes,no,39,71.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368037,unmarried,lawyer,27323,no,no,46,51.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368046,married,engineer,29711,no,yes,30,62.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368047,married,lawyer,33769,no,no,36,48.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368048,unmarried,engineer,31456,no,no,44,57.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368052,unmarried,engineer,28253,yes,no,49,31.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368058,married,unskilled labour,16521,yes,no,37,22.0,new_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368059,married,doctor,258042,yes,no,44,96.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368061,unmarried,lawyer,20347,no,yes,39,106.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368065,unmarried,business,20403,yes,yes,47,23.0,new_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368066,unmarried,doctor,261586,yes,yes,45,97.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368080,unmarried,doctor,164896,yes,no,36,110.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368081,unmarried,doctor,268691,no,no,46,85.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368091,unmarried,business,234718,yes,no,44,95.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368095,unmarried,teacher,21513,no,yes,32,67.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368098,unmarried,unskilled labour,14419,yes,yes,35,98.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368099,unmarried,lawyer,33022,yes,yes,45,67.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368101,married,lawyer,33493,no,yes,30,18.0,new_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368105,unmarried,teacher,27399,yes,no,45,112.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368109,married,doctor,207793,no,no,48,99.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368114,married,business,299241,no,no,41,105.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368119,married,business,24937,yes,yes,46,82.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368121,married,unskilled labour,11526,no,no,37,79.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368125,married,business,27940,no,yes,46,83.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368128,married,doctor,126021,no,no,37,56.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368130,married,unskilled labour,16430,no,no,33,112.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368134,married,teacher,26921,no,yes,43,23.0,new_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368146,unmarried,unskilled labour,16733,no,yes,37,58.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368149,married,business,128097,no,no,37,123.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368152,unmarried,unskilled labour,17592,yes,no,36,68.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368157,unmarried,engineer,26674,yes,no,40,47.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368158,married,engineer,23605,yes,no,33,45.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368160,married,lawyer,21007,no,no,32,91.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368167,married,teacher,20399,yes,yes,32,37.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368190,unmarried,business,22444,yes,no,43,66.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368191,married,engineer,33761,yes,no,43,45.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368192,married,business,21267,yes,yes,47,65.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368196,married,doctor,156405,yes,yes,39,22.0,new_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368203,married,doctor,264776,yes,no,38,81.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368220,married,lawyer,34810,no,yes,35,106.0,old_customer,t3,"{'gold': 0.39969254, 'platinum': 0.3972909, 'classic': 0.20301656}"
c368223,unmarried,unskilled labour,11553,yes,no,43,39.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368225,married,business,22601,yes,no,48,52.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368238,married,unskilled labour,17833,no,yes,46,71.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368244,unmarried,business,19087,no,yes,45,29.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368245,unmarried,teacher,20955,yes,no,32,67.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368261,unmarried,lawyer,29588,yes,no,43,44.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368265,unmarried,doctor,118621,no,no,37,38.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368266,unmarried,doctor,143423,yes,no,33,51.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368267,married,engineer,22349,no,yes,31,97.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368269,unmarried,teacher,29693,no,yes,42,62.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368282,married,teacher,33727,no,no,49,82.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368286,unmarried,engineer,20000,no,yes,50,100.0,old_customer,unknown,"{'gold': 0.75443697, 'classic': 0.124108255, 'platinum': 0.12145478}"
c368290,married,teacher,31206,no,yes,41,107.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368292,married,lawyer,26069,yes,no,43,41.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368307,married,lawyer,31989,no,no,35,89.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368315,married,engineer,22714,yes,yes,42,92.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368316,married,unskilled labour,16452,yes,yes,30,42.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368323,married,lawyer,33312,yes,no,36,109.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368324,unmarried,engineer,22577,no,no,38,99.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368328,married,lawyer,25379,no,yes,50,45.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368342,unmarried,teacher,22149,yes,no,50,33.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368346,unmarried,lawyer,26619,yes,yes,33,102.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368367,unmarried,teacher,31980,yes,yes,34,58.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368370,married,unskilled labour,16055,yes,yes,31,55.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368372,married,business,23715,no,yes,46,35.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368373,married,engineer,29867,yes,yes,36,106.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368379,unmarried,business,180302,yes,no,46,123.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368387,married,unskilled labour,12954,no,no,40,49.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368390,married,teacher,25210,yes,no,37,22.0,new_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368395,unmarried,lawyer,29297,yes,yes,41,123.0,old_customer,t0,"{'classic': 0.59070367, 'gold': 0.20618685, 'platinum': 0.2031095}"
c368399,unmarried,doctor,288725,no,yes,38,29.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368419,married,doctor,152830,no,yes,45,65.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368427,married,lawyer,31860,yes,no,48,106.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368436,married,business,141137,yes,no,48,105.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368438,married,business,26526,no,yes,38,43.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368439,unmarried,teacher,30916,yes,yes,46,17.0,new_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368440,married,unskilled labour,10772,yes,yes,46,31.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368441,unmarried,doctor,270718,yes,yes,41,74.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368449,married,doctor,139990,no,yes,37,40.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368454,married,doctor,266858,no,no,47,45.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368459,married,unskilled labour,16159,no,no,34,73.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368461,unmarried,doctor,233873,yes,no,50,36.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368462,unmarried,teacher,29526,yes,no,37,86.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368463,unmarried,engineer,22088,no,no,34,31.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368466,unmarried,teacher,21414,yes,no,45,87.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368468,married,doctor,120359,yes,yes,32,102.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368480,unmarried,doctor,287040,no,no,40,43.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368494,married,engineer,22806,yes,no,40,30.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368499,unmarried,teacher,32315,no,yes,37,42.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368502,married,engineer,28587,yes,no,42,57.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368504,married,unskilled labour,16344,no,yes,31,91.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368515,married,teacher,25201,no,no,42,62.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368523,married,lawyer,24693,no,no,48,97.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368526,married,lawyer,34978,no,no,46,21.0,new_customer,t3,"{'gold': 0.6599152, 'platinum': 0.2315178, 'classic': 0.108566985}"
c368533,unmarried,unskilled labour,12840,no,no,30,103.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368539,unmarried,engineer,27408,yes,no,48,88.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368548,unmarried,teacher,22169,no,yes,38,35.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368553,unmarried,doctor,293031,yes,yes,46,50.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368554,married,engineer,27850,no,no,32,50.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368558,married,unskilled labour,18985,yes,yes,44,43.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368592,married,engineer,25613,no,yes,39,100.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368598,unmarried,engineer,26746,no,yes,45,43.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368601,unmarried,unskilled labour,17742,no,no,33,17.0,new_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368602,married,teacher,21408,no,no,35,57.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368606,married,teacher,25820,no,yes,36,111.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368607,unmarried,lawyer,32988,yes,no,40,61.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c368613,married,doctor,233499,no,no,33,83.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c368616,married,engineer,26504,yes,yes,32,50.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368624,married,unskilled labour,17633,yes,yes,44,37.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c368626,married,business,26471,yes,yes,41,86.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c368627,married,business,21903,no,no,33,20.0,new_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
