customer_id,marital_status,education,occupation,business_type,income,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,city_grp,currentaccount_reco
c474687,married,graduate,teacher,,1174441,yes,yes,31,112.0,old_customer,t0,{'current_account': 0.54778266}
c474688,married,not graduate,business,manufacturing,1184018,yes,no,36,46.0,old_customer,unknown,{'current_account': 0.54778266}
c474694,married,graduate,teacher,,1119724,no,no,47,37.0,old_customer,t0,{'current_account': 0.54778266}
c474698,married,graduate,business,merchandise,1728685,no,no,36,76.0,old_customer,unknown,{'current_account': 0.54778266}
c474702,married,graduate,business,merchandise,870574,yes,yes,33,65.0,old_customer,t2,{'current_account': 0.54778266}
c474720,married,graduate,business,manufacturing,542393,no,yes,48,111.0,old_customer,t3,{'current_account': 0.54778266}
c474722,married,not graduate,business,manufacturing,1965928,yes,no,34,55.0,old_customer,unknown,{'current_account': 0.54778266}
c474727,married,graduate,doctor,,1736018,yes,no,48,93.0,old_customer,t2,{'current_account': 0.54778266}
c474730,unmarried,graduate,business,manufacturing,1531833,yes,yes,42,83.0,old_customer,t2,{'current_account': 0.54778266}
c474733,married,graduate,business,manufacturing,830054,yes,yes,34,41.0,old_customer,t1,{'current_account': 0.54778266}
c474745,unmarried,not graduate,business,merchandise,672672,no,yes,49,102.0,old_customer,t2,{'current_account': 0.54778266}
c474754,unmarried,graduate,teacher,,954598,yes,no,41,98.0,old_customer,t3,{'current_account': 0.54778266}
c474759,married,graduate,business,service,1621912,no,yes,35,110.0,old_customer,unknown,{'current_account': 0.54778266}
c474765,unmarried,not graduate,business,manufacturing,1418314,yes,yes,49,37.0,old_customer,unknown,{'current_account': 0.54778266}
c474773,married,graduate,business,service,1208606,no,no,42,18.0,new_customer,t3,{'current_account': 0.54778266}
c474784,unmarried,graduate,lawyer,,1940155,yes,yes,40,43.0,old_customer,unknown,{'current_account': 0.54778266}
c474787,unmarried,graduate,engineer,,1423359,yes,no,36,66.0,old_customer,t1,{'current_account': 0.54778266}
c474805,unmarried,graduate,business,merchandise,1739649,no,no,36,49.0,old_customer,t1,{'current_account': 0.54778266}
c474808,married,not graduate,business,manufacturing,1416239,no,yes,34,45.0,old_customer,t3,{'current_account': 0.54778266}
c474813,married,not graduate,business,service,912054,yes,no,36,108.0,old_customer,t1,{'current_account': 0.54778266}
c474816,unmarried,graduate,teacher,,1424497,no,yes,37,107.0,old_customer,t0,{'current_account': 0.54778266}
c474817,married,not graduate,business,manufacturing,1661652,no,no,34,48.0,old_customer,t1,{'current_account': 0.54778266}
c474826,unmarried,not graduate,business,manufacturing,1740010,yes,no,37,72.0,old_customer,t1,{'current_account': 0.54778266}
c474831,married,graduate,business,service,522310,yes,no,44,83.0,old_customer,unknown,{'current_account': 0.54778266}
c474835,married,graduate,engineer,,1977455,no,yes,36,106.0,old_customer,t1,{'current_account': 0.54778266}
c474837,married,graduate,business,manufacturing,961942,yes,yes,45,44.0,old_customer,t3,{'current_account': 0.54778266}
c474840,married,graduate,lawyer,,1261617,no,no,36,101.0,old_customer,unknown,{'current_account': 0.54778266}
c474843,unmarried,graduate,doctor,,1268914,no,yes,50,73.0,old_customer,t3,{'current_account': 0.54778266}
c474862,unmarried,graduate,doctor,,751678,yes,no,40,99.0,old_customer,t0,{'current_account': 0.54778266}
c474864,married,not graduate,business,merchandise,1280496,yes,yes,34,94.0,old_customer,t1,{'current_account': 0.54778266}
c474866,married,graduate,business,service,1960620,no,no,38,83.0,old_customer,t3,{'current_account': 0.54778266}
c474868,married,not graduate,business,service,1694447,yes,no,38,77.0,old_customer,unknown,{'current_account': 0.54778266}
c474872,unmarried,not graduate,business,service,1492709,no,yes,42,71.0,old_customer,unknown,{'current_account': 0.54778266}
c474878,married,not graduate,business,merchandise,1784377,no,yes,45,81.0,old_customer,t2,{'current_account': 0.54778266}
c474904,married,graduate,doctor,,1106495,no,yes,50,55.0,old_customer,t0,{'current_account': 0.54778266}
c474907,unmarried,graduate,business,service,1438399,no,no,31,54.0,old_customer,t2,{'current_account': 0.54778266}
c474920,unmarried,graduate,business,service,1532556,no,yes,40,94.0,old_customer,t1,{'current_account': 0.54778266}
c474921,unmarried,graduate,business,merchandise,1443788,no,yes,33,45.0,old_customer,t0,{'current_account': 0.54778266}
c474925,married,graduate,business,merchandise,929087,yes,yes,44,93.0,old_customer,unknown,{'current_account': 0.54778266}
c474927,married,graduate,engineer,,1885887,no,yes,45,110.0,old_customer,t3,{'current_account': 0.54778266}
c474930,unmarried,graduate,business,merchandise,558969,yes,no,45,60.0,old_customer,t3,{'current_account': 0.54778266}
c474932,unmarried,graduate,teacher,,1350651,yes,no,40,18.0,new_customer,t0,{'current_account': 0.54778266}
c474940,unmarried,graduate,business,service,996647,yes,yes,45,36.0,old_customer,t0,{'current_account': 0.54778266}
c474945,unmarried,graduate,business,manufacturing,514358,yes,no,38,53.0,old_customer,t3,{'current_account': 0.54778266}
c474947,unmarried,graduate,teacher,,1703821,no,yes,37,62.0,old_customer,t3,{'current_account': 0.54778266}
c474950,married,not graduate,business,manufacturing,665099,yes,no,30,29.0,old_customer,t3,{'current_account': 0.54778266}
c474960,unmarried,graduate,lawyer,,693942,no,no,41,112.0,old_customer,t2,{'current_account': 0.54778266}
c474967,married,not graduate,business,manufacturing,1833986,yes,no,49,39.0,old_customer,t2,{'current_account': 0.54778266}
c474969,unmarried,graduate,business,merchandise,689593,yes,yes,34,108.0,old_customer,t3,{'current_account': 0.54778266}
c474971,unmarried,graduate,business,merchandise,1685491,no,no,40,48.0,old_customer,t3,{'current_account': 0.54778266}
c474982,unmarried,graduate,business,service,1942067,yes,no,36,46.0,old_customer,t0,{'current_account': 0.54778266}
c474991,unmarried,not graduate,business,merchandise,1710549,yes,no,33,77.0,old_customer,t3,{'current_account': 0.54778266}
c474993,unmarried,not graduate,business,service,754939,no,yes,36,98.0,old_customer,t3,{'current_account': 0.54778266}
c474999,unmarried,graduate,business,merchandise,1343198,no,yes,34,35.0,old_customer,t2,{'current_account': 0.54778266}
c475002,married,graduate,business,service,789044,no,no,44,92.0,old_customer,t2,{'current_account': 0.54778266}
c475010,married,graduate,teacher,,1820928,yes,yes,31,106.0,old_customer,unknown,{'current_account': 0.54778266}
c475015,married,graduate,lawyer,,741631,yes,yes,48,56.0,old_customer,t3,{'current_account': 0.54778266}
c475016,married,not graduate,business,merchandise,1653595,yes,no,44,65.0,old_customer,t2,{'current_account': 0.54778266}
c475021,unmarried,not graduate,business,manufacturing,575086,yes,no,44,35.0,old_customer,t1,{'current_account': 0.54778266}
c475023,unmarried,graduate,engineer,,1406639,yes,yes,33,35.0,old_customer,t2,{'current_account': 0.54778266}
c475025,married,not graduate,business,merchandise,1228275,yes,no,37,91.0,old_customer,t1,{'current_account': 0.54778266}
c475027,married,graduate,business,manufacturing,1910763,no,yes,47,90.0,old_customer,t0,{'current_account': 0.54778266}
c475029,married,not graduate,business,manufacturing,850436,yes,yes,30,98.0,old_customer,t1,{'current_account': 0.54778266}
c475034,married,graduate,business,manufacturing,1788702,yes,no,34,88.0,old_customer,t2,{'current_account': 0.54778266}
c475046,married,graduate,doctor,,1186914,no,yes,41,45.0,old_customer,unknown,{'current_account': 0.54778266}
c475049,unmarried,not graduate,business,service,1271877,yes,yes,32,121.0,old_customer,t3,{'current_account': 0.54778266}
c475050,married,not graduate,business,manufacturing,1407799,no,no,48,18.0,new_customer,t0,{'current_account': 0.54778266}
c475051,unmarried,graduate,engineer,,1745235,yes,yes,46,98.0,old_customer,t0,{'current_account': 0.54778266}
c475055,unmarried,graduate,engineer,,1347274,no,no,44,41.0,old_customer,unknown,{'current_account': 0.54778266}
c475062,married,graduate,business,manufacturing,1234743,yes,no,46,77.0,old_customer,t2,{'current_account': 0.54778266}
c475073,unmarried,graduate,doctor,,1520186,no,no,47,47.0,old_customer,unknown,{'current_account': 0.54778266}
c475075,unmarried,graduate,engineer,,1451766,no,no,42,31.0,old_customer,t0,{'current_account': 0.54778266}
c475082,unmarried,graduate,business,manufacturing,1684234,no,yes,33,55.0,old_customer,t1,{'current_account': 0.54778266}
c475089,married,not graduate,business,service,949538,no,no,35,107.0,old_customer,t1,{'current_account': 0.54778266}
c475095,married,graduate,business,manufacturing,541794,yes,yes,39,49.0,old_customer,unknown,{'current_account': 0.54778266}
c475096,married,graduate,business,manufacturing,1999677,yes,yes,34,84.0,old_customer,unknown,{'current_account': 0.54778266}
c475108,married,graduate,business,service,940838,yes,yes,42,29.0,old_customer,t0,{'current_account': 0.54778266}
c475112,married,not graduate,business,merchandise,830779,no,yes,41,71.0,old_customer,t3,{'current_account': 0.54778266}
c475118,unmarried,graduate,teacher,,1424565,no,yes,49,32.0,old_customer,t3,{'current_account': 0.54778266}
c475119,married,graduate,business,manufacturing,1826182,no,yes,41,55.0,old_customer,t2,{'current_account': 0.54778266}
c475129,unmarried,graduate,business,service,1683244,no,no,33,45.0,old_customer,t0,{'current_account': 0.54778266}
c475139,married,not graduate,business,manufacturing,943235,no,no,31,106.0,old_customer,t2,{'current_account': 0.54778266}
c475146,unmarried,graduate,business,merchandise,615504,yes,yes,37,101.0,old_customer,t0,{'current_account': 0.54778266}
c475152,unmarried,graduate,business,service,1157694,yes,yes,49,123.0,old_customer,t3,{'current_account': 0.54778266}
c475162,married,not graduate,business,service,907119,yes,no,40,66.0,old_customer,t3,{'current_account': 0.54778266}
c475166,married,not graduate,business,merchandise,985307,no,yes,45,108.0,old_customer,t1,{'current_account': 0.54778266}
c475167,married,graduate,business,merchandise,1767127,yes,no,31,52.0,old_customer,t1,{'current_account': 0.54778266}
c475170,unmarried,graduate,business,merchandise,673374,no,no,46,76.0,old_customer,unknown,{'current_account': 0.54778266}
c475176,married,graduate,business,manufacturing,1134500,yes,yes,50,96.0,old_customer,t0,{'current_account': 0.54778266}
c475189,unmarried,graduate,business,manufacturing,1455200,no,no,31,73.0,old_customer,t1,{'current_account': 0.54778266}
c475195,unmarried,graduate,business,service,1330017,yes,yes,36,85.0,old_customer,t1,{'current_account': 0.54778266}
c475198,unmarried,graduate,business,service,1962231,yes,no,49,81.0,old_customer,t1,{'current_account': 0.54778266}
c475203,unmarried,graduate,doctor,,1409009,yes,yes,33,104.0,old_customer,t3,{'current_account': 0.54778266}
c475206,married,not graduate,business,service,1086001,yes,yes,39,43.0,old_customer,t0,{'current_account': 0.54778266}
c475211,married,not graduate,business,merchandise,769197,no,yes,31,35.0,old_customer,t3,{'current_account': 0.54778266}
c475219,married,graduate,engineer,,927300,yes,yes,41,74.0,old_customer,t2,{'current_account': 0.54778266}
c475223,married,not graduate,business,service,1312522,no,yes,43,90.0,old_customer,t3,{'current_account': 0.54778266}
c475229,unmarried,graduate,engineer,,1532390,yes,yes,34,31.0,old_customer,t3,{'current_account': 0.54778266}
c475234,married,graduate,lawyer,,1831427,yes,yes,34,124.0,old_customer,t0,{'current_account': 0.54778266}
c475246,unmarried,graduate,business,service,1067119,yes,no,34,29.0,old_customer,unknown,{'current_account': 0.54778266}
c475258,married,not graduate,business,manufacturing,1074032,no,yes,41,63.0,old_customer,unknown,{'current_account': 0.54778266}
c475260,married,not graduate,business,manufacturing,512621,no,no,34,105.0,old_customer,t3,{'current_account': 0.54778266}
c475261,unmarried,graduate,business,manufacturing,1603865,yes,yes,32,72.0,old_customer,t0,{'current_account': 0.54778266}
c475265,unmarried,not graduate,business,manufacturing,1805969,yes,no,31,121.0,old_customer,unknown,{'current_account': 0.54778266}
c475270,unmarried,not graduate,business,merchandise,1905952,no,yes,49,58.0,old_customer,unknown,{'current_account': 0.54778266}
c475272,unmarried,not graduate,business,service,1102359,yes,yes,45,91.0,old_customer,t3,{'current_account': 0.54778266}
c475278,married,graduate,business,service,1632817,no,no,32,47.0,old_customer,unknown,{'current_account': 0.54778266}
c475287,unmarried,not graduate,business,service,1577962,yes,yes,46,84.0,old_customer,t3,{'current_account': 0.54778266}
c475288,unmarried,not graduate,business,manufacturing,578589,yes,yes,48,102.0,old_customer,t2,{'current_account': 0.54778266}
c475289,married,not graduate,business,manufacturing,1281462,no,yes,47,82.0,old_customer,t0,{'current_account': 0.54778266}
c475298,unmarried,graduate,doctor,,1638086,no,no,37,92.0,old_customer,unknown,{'current_account': 0.54778266}
c475304,unmarried,graduate,doctor,,1725883,no,no,44,47.0,old_customer,unknown,{'current_account': 0.54778266}
c475305,married,not graduate,business,service,937340,yes,yes,47,76.0,old_customer,unknown,{'current_account': 0.54778266}
c475306,married,graduate,business,manufacturing,703883,yes,yes,39,30.0,old_customer,unknown,{'current_account': 0.54778266}
c475310,married,not graduate,business,manufacturing,1698896,yes,no,45,112.0,old_customer,t3,{'current_account': 0.54778266}
c475312,married,not graduate,business,manufacturing,1716010,yes,no,49,55.0,old_customer,t1,{'current_account': 0.54778266}
c475314,unmarried,graduate,teacher,,1300844,no,no,43,78.0,old_customer,t2,{'current_account': 0.54778266}
c475317,married,graduate,business,service,775679,yes,no,48,68.0,old_customer,t3,{'current_account': 0.54778266}
c475319,unmarried,not graduate,business,service,1229106,no,no,42,87.0,old_customer,t1,{'current_account': 0.54778266}
c475321,married,graduate,doctor,,1807954,no,no,46,32.0,old_customer,t0,{'current_account': 0.54778266}
c475324,married,graduate,business,merchandise,1368331,yes,no,46,101.0,old_customer,t0,{'current_account': 0.54778266}
c475335,married,not graduate,business,merchandise,1741692,yes,yes,36,29.0,old_customer,t2,{'current_account': 0.54778266}
c475337,married,not graduate,business,manufacturing,1990698,no,yes,39,102.0,old_customer,t0,{'current_account': 0.54778266}
c475341,married,graduate,business,merchandise,1169168,yes,yes,45,122.0,old_customer,t1,{'current_account': 0.54778266}
c475360,unmarried,graduate,doctor,,591735,yes,yes,45,58.0,old_customer,t3,{'current_account': 0.54778266}
c475364,married,graduate,lawyer,,1381413,yes,no,48,121.0,old_customer,t1,{'current_account': 0.54778266}
c475366,unmarried,graduate,business,manufacturing,1083205,yes,yes,31,64.0,old_customer,t2,{'current_account': 0.54778266}
c475374,unmarried,not graduate,business,service,705028,yes,no,43,41.0,old_customer,t3,{'current_account': 0.54778266}
c475380,unmarried,graduate,business,manufacturing,1612594,yes,no,37,84.0,old_customer,t2,{'current_account': 0.54778266}
c475383,married,graduate,business,service,1132038,no,no,33,30.0,old_customer,unknown,{'current_account': 0.54778266}
c475387,unmarried,graduate,business,merchandise,1309491,no,yes,41,66.0,old_customer,unknown,{'current_account': 0.54778266}
c475388,unmarried,not graduate,business,merchandise,1837892,no,no,32,49.0,old_customer,t1,{'current_account': 0.54778266}
c475390,unmarried,graduate,business,merchandise,810543,yes,yes,49,104.0,old_customer,t0,{'current_account': 0.54778266}
c475407,unmarried,graduate,business,manufacturing,940489,no,no,44,66.0,old_customer,t2,{'current_account': 0.54778266}
c475408,married,not graduate,business,merchandise,1838435,yes,no,48,73.0,old_customer,unknown,{'current_account': 0.54778266}
c475424,unmarried,not graduate,business,manufacturing,1694157,no,no,49,86.0,old_customer,t3,{'current_account': 0.54778266}
c475425,unmarried,graduate,doctor,,1476089,no,no,38,109.0,old_customer,t2,{'current_account': 0.54778266}
c475429,married,graduate,business,merchandise,781682,no,no,41,36.0,old_customer,t3,{'current_account': 0.54778266}
c475437,unmarried,graduate,business,service,1456693,yes,no,41,91.0,old_customer,t1,{'current_account': 0.54778266}
c475441,unmarried,graduate,business,manufacturing,788052,yes,no,39,43.0,old_customer,t1,{'current_account': 0.54778266}
c475442,unmarried,graduate,teacher,,704012,yes,no,30,124.0,old_customer,t2,{'current_account': 0.54778266}
c475446,unmarried,graduate,business,service,1989861,no,yes,42,92.0,old_customer,t0,{'current_account': 0.54778266}
c475456,married,not graduate,business,service,837451,no,no,33,76.0,old_customer,t1,{'current_account': 0.54778266}
c475458,married,not graduate,business,merchandise,796760,no,yes,31,90.0,old_customer,t2,{'current_account': 0.54778266}
c475460,married,not graduate,business,service,1260562,no,no,46,108.0,old_customer,t2,{'current_account': 0.54778266}
c475461,married,graduate,business,service,1425254,yes,no,40,21.0,new_customer,t0,{'current_account': 0.54778266}
c475463,married,not graduate,business,manufacturing,1568106,no,no,43,86.0,old_customer,t3,{'current_account': 0.54778266}
c475468,unmarried,not graduate,business,merchandise,1514987,yes,yes,42,111.0,old_customer,t1,{'current_account': 0.54778266}
c475473,married,not graduate,business,service,1120619,yes,yes,31,96.0,old_customer,t3,{'current_account': 0.54778266}
c475475,unmarried,graduate,business,service,1056197,no,yes,40,93.0,old_customer,t3,{'current_account': 0.54778266}
c475476,unmarried,graduate,business,merchandise,533603,no,yes,40,112.0,old_customer,t3,{'current_account': 0.54778266}
c475487,unmarried,graduate,business,service,673761,yes,yes,34,36.0,old_customer,t0,{'current_account': 0.54778266}
c475491,unmarried,graduate,business,service,1071152,yes,yes,47,90.0,old_customer,t0,{'current_account': 0.54778266}
c475495,unmarried,graduate,engineer,,1835914,yes,no,38,50.0,old_customer,t0,{'current_account': 0.54778266}
c475502,married,graduate,engineer,,899639,no,no,48,108.0,old_customer,unknown,{'current_account': 0.54778266}
c475509,married,graduate,doctor,,648696,yes,yes,49,70.0,old_customer,t0,{'current_account': 0.54778266}
c475517,married,graduate,business,service,1074971,yes,yes,39,101.0,old_customer,unknown,{'current_account': 0.54778266}
c475522,unmarried,not graduate,business,merchandise,1121534,yes,no,35,123.0,old_customer,t3,{'current_account': 0.54778266}
c475523,married,graduate,doctor,,1323002,no,yes,47,20.0,new_customer,t3,{'current_account': 0.54778266}
c475527,married,graduate,engineer,,1301049,no,yes,39,109.0,old_customer,t0,{'current_account': 0.54778266}
c475535,married,not graduate,business,service,1986244,yes,no,42,40.0,old_customer,unknown,{'current_account': 0.54778266}
c475543,unmarried,graduate,business,manufacturing,1532003,yes,yes,46,22.0,new_customer,t0,{'current_account': 0.54778266}
c475546,married,graduate,doctor,,537517,yes,yes,38,39.0,old_customer,t0,{'current_account': 0.54778266}
c475550,unmarried,graduate,business,service,1818110,yes,no,39,77.0,old_customer,t2,{'current_account': 0.54778266}
c475563,unmarried,graduate,doctor,,1030900,no,yes,42,50.0,old_customer,t0,{'current_account': 0.54778266}
c475565,married,not graduate,business,merchandise,1936421,no,yes,34,66.0,old_customer,t2,{'current_account': 0.54778266}
c475570,married,graduate,teacher,,561446,no,yes,37,45.0,old_customer,t1,{'current_account': 0.54778266}
c475577,married,not graduate,business,service,1539328,no,yes,35,53.0,old_customer,t2,{'current_account': 0.54778266}
c475590,unmarried,graduate,business,service,1943867,no,yes,36,98.0,old_customer,t0,{'current_account': 0.54778266}
c475602,married,not graduate,business,merchandise,1229856,no,no,40,39.0,old_customer,t3,{'current_account': 0.54778266}
c475604,married,graduate,business,merchandise,1857047,no,no,41,90.0,old_customer,t1,{'current_account': 0.54778266}
c475612,unmarried,not graduate,business,manufacturing,1331734,no,yes,45,64.0,old_customer,t3,{'current_account': 0.54778266}
c475613,married,graduate,business,manufacturing,1459811,yes,no,34,92.0,old_customer,unknown,{'current_account': 0.54778266}
c475615,married,not graduate,business,service,721993,yes,yes,47,97.0,old_customer,t2,{'current_account': 0.54778266}
c475616,unmarried,graduate,lawyer,,737552,yes,yes,50,56.0,old_customer,unknown,{'current_account': 0.54778266}
c475624,married,not graduate,business,manufacturing,1827416,no,yes,31,95.0,old_customer,t0,{'current_account': 0.54778266}
c475637,unmarried,graduate,business,service,806915,no,yes,34,34.0,old_customer,t0,{'current_account': 0.54778266}
c475640,unmarried,graduate,business,merchandise,1975248,yes,no,49,70.0,old_customer,t1,{'current_account': 0.54778266}
c475642,married,graduate,lawyer,,1852809,no,no,49,30.0,old_customer,t3,{'current_account': 0.54778266}
c475645,unmarried,not graduate,business,manufacturing,1269134,no,no,49,61.0,old_customer,t1,{'current_account': 0.54778266}
c475648,married,graduate,doctor,,682756,yes,no,43,89.0,old_customer,unknown,{'current_account': 0.54778266}
c475649,unmarried,graduate,business,service,1116496,yes,yes,41,41.0,old_customer,t2,{'current_account': 0.54778266}
c475654,unmarried,not graduate,business,merchandise,1924295,no,yes,38,46.0,old_customer,unknown,{'current_account': 0.54778266}
c475657,unmarried,graduate,business,service,1384288,yes,no,31,79.0,old_customer,t1,{'current_account': 0.54778266}
c475662,married,not graduate,business,manufacturing,1679041,yes,yes,35,67.0,old_customer,t0,{'current_account': 0.54778266}
c475663,married,not graduate,business,manufacturing,1743744,yes,no,50,70.0,old_customer,t1,{'current_account': 0.54778266}
c475669,unmarried,not graduate,business,merchandise,1960631,yes,yes,32,104.0,old_customer,t2,{'current_account': 0.54778266}
c475670,married,graduate,business,service,1370128,no,yes,36,104.0,old_customer,t3,{'current_account': 0.54778266}
c475677,married,not graduate,business,merchandise,844514,no,yes,38,17.0,new_customer,t1,{'current_account': 0.54778266}
c475678,unmarried,not graduate,business,merchandise,577434,no,no,42,74.0,old_customer,t1,{'current_account': 0.54778266}
c475681,married,not graduate,business,merchandise,1167931,no,no,43,23.0,new_customer,unknown,{'current_account': 0.54778266}
c475682,unmarried,graduate,business,merchandise,1481289,yes,no,35,47.0,old_customer,t1,{'current_account': 0.54778266}
c475685,married,graduate,doctor,,626634,no,no,44,85.0,old_customer,t0,{'current_account': 0.54778266}
c475686,unmarried,not graduate,business,manufacturing,1806871,yes,yes,38,46.0,old_customer,unknown,{'current_account': 0.54778266}
c475694,unmarried,graduate,lawyer,,906718,yes,yes,36,111.0,old_customer,t2,{'current_account': 0.54778266}
c475697,unmarried,not graduate,business,manufacturing,1259870,no,yes,35,90.0,old_customer,t2,{'current_account': 0.54778266}
c475699,married,graduate,business,manufacturing,1739017,yes,no,37,71.0,old_customer,t2,{'current_account': 0.54778266}
c475702,married,graduate,lawyer,,1805611,yes,no,37,94.0,old_customer,t0,{'current_account': 0.54778266}
c475706,unmarried,graduate,business,service,716590,no,yes,35,68.0,old_customer,t3,{'current_account': 0.54778266}
c475711,married,graduate,business,merchandise,951309,no,yes,41,21.0,new_customer,t0,{'current_account': 0.54778266}
c475728,unmarried,not graduate,business,service,1947561,no,yes,48,46.0,old_customer,unknown,{'current_account': 0.54778266}
c475735,unmarried,graduate,engineer,,802564,no,no,45,74.0,old_customer,t0,{'current_account': 0.54778266}
c475736,married,graduate,business,manufacturing,1913375,no,yes,45,31.0,old_customer,unknown,{'current_account': 0.54778266}
c475737,unmarried,graduate,doctor,,1877656,yes,no,42,42.0,old_customer,unknown,{'current_account': 0.54778266}
c475739,unmarried,not graduate,business,merchandise,780886,yes,no,35,55.0,old_customer,t2,{'current_account': 0.54778266}
c475740,unmarried,graduate,teacher,,1956947,yes,no,43,82.0,old_customer,t2,{'current_account': 0.54778266}
c475745,unmarried,graduate,business,service,662327,no,yes,30,88.0,old_customer,t3,{'current_account': 0.54778266}
c475748,unmarried,graduate,business,merchandise,1054886,yes,yes,33,34.0,old_customer,t0,{'current_account': 0.54778266}
c475757,unmarried,graduate,business,service,1936478,yes,yes,38,66.0,old_customer,t0,{'current_account': 0.54778266}
c475762,married,graduate,business,merchandise,1898048,yes,no,48,103.0,old_customer,t1,{'current_account': 0.54778266}
c475763,married,graduate,business,merchandise,1644973,no,no,42,42.0,old_customer,unknown,{'current_account': 0.54778266}
c475767,married,not graduate,business,service,1745134,yes,no,40,82.0,old_customer,t0,{'current_account': 0.54778266}
c475769,married,not graduate,business,manufacturing,692608,yes,no,33,111.0,old_customer,t3,{'current_account': 0.54778266}
c475781,unmarried,not graduate,business,manufacturing,907469,no,no,35,104.0,old_customer,t1,{'current_account': 0.54778266}
c475787,unmarried,not graduate,business,manufacturing,1773094,no,yes,40,110.0,old_customer,t3,{'current_account': 0.54778266}
c475790,unmarried,not graduate,business,merchandise,905482,yes,no,38,54.0,old_customer,t1,{'current_account': 0.54778266}
c475793,unmarried,graduate,business,service,671434,no,no,43,40.0,old_customer,t1,{'current_account': 0.54778266}
c475797,unmarried,not graduate,business,service,643805,yes,yes,37,85.0,old_customer,t2,{'current_account': 0.54778266}
c475802,unmarried,graduate,teacher,,559263,no,no,32,51.0,old_customer,t0,{'current_account': 0.54778266}
c475811,married,graduate,lawyer,,1429962,no,no,45,35.0,old_customer,t2,{'current_account': 0.54778266}
c475815,married,not graduate,business,manufacturing,1071638,no,no,45,93.0,old_customer,t0,{'current_account': 0.54778266}
c475818,married,graduate,teacher,,883525,yes,yes,46,83.0,old_customer,t1,{'current_account': 0.54778266}
c475823,unmarried,graduate,teacher,,588407,yes,no,40,31.0,old_customer,unknown,{'current_account': 0.54778266}
c475827,unmarried,graduate,business,merchandise,785607,yes,yes,34,86.0,old_customer,t2,{'current_account': 0.54778266}
c475828,unmarried,graduate,business,merchandise,597498,yes,yes,35,84.0,old_customer,unknown,{'current_account': 0.54778266}
c475835,married,graduate,teacher,,1930328,yes,no,39,60.0,old_customer,t0,{'current_account': 0.54778266}
c475843,unmarried,not graduate,business,service,1584921,no,no,39,58.0,old_customer,t2,{'current_account': 0.54778266}
c475853,unmarried,not graduate,business,manufacturing,987301,no,yes,49,64.0,old_customer,t2,{'current_account': 0.54778266}
c475855,married,graduate,business,manufacturing,1457695,no,yes,46,51.0,old_customer,t0,{'current_account': 0.54778266}
c475865,unmarried,graduate,business,merchandise,922827,no,yes,36,65.0,old_customer,t0,{'current_account': 0.54778266}
c475876,unmarried,not graduate,business,service,1646573,yes,no,39,96.0,old_customer,t1,{'current_account': 0.54778266}
c475878,married,not graduate,business,service,650005,yes,no,47,105.0,old_customer,t1,{'current_account': 0.54778266}
c475881,married,not graduate,business,manufacturing,1294103,yes,no,46,47.0,old_customer,t1,{'current_account': 0.54778266}
c475887,married,not graduate,business,merchandise,1782544,no,yes,32,52.0,old_customer,unknown,{'current_account': 0.54778266}
c475889,married,not graduate,business,manufacturing,1949963,no,yes,31,44.0,old_customer,t2,{'current_account': 0.54778266}
c475892,married,not graduate,business,service,1928730,yes,no,50,41.0,old_customer,t0,{'current_account': 0.54778266}
c475899,unmarried,graduate,business,manufacturing,1349490,no,no,35,111.0,old_customer,t0,{'current_account': 0.54778266}
c475908,married,not graduate,business,manufacturing,1250231,no,yes,33,47.0,old_customer,unknown,{'current_account': 0.54778266}
c475912,unmarried,graduate,business,service,1720309,yes,yes,36,78.0,old_customer,t1,{'current_account': 0.54778266}
c475922,unmarried,not graduate,business,manufacturing,1734078,yes,no,46,53.0,old_customer,t0,{'current_account': 0.54778266}
c475924,married,graduate,lawyer,,1920436,no,no,47,91.0,old_customer,t2,{'current_account': 0.54778266}
c475927,unmarried,not graduate,business,merchandise,1037308,yes,no,49,49.0,old_customer,t2,{'current_account': 0.54778266}
c475930,unmarried,graduate,business,service,1519839,yes,no,34,102.0,old_customer,t1,{'current_account': 0.54778266}
c475940,married,not graduate,business,merchandise,1619026,yes,yes,40,23.0,new_customer,t0,{'current_account': 0.54778266}
c475948,married,graduate,engineer,,1685457,yes,yes,37,122.0,old_customer,unknown,{'current_account': 0.54778266}
c475949,unmarried,not graduate,business,manufacturing,628309,yes,no,49,41.0,old_customer,t0,{'current_account': 0.54778266}
c475951,married,not graduate,business,merchandise,515051,yes,yes,36,31.0,old_customer,t0,{'current_account': 0.54778266}
c475952,unmarried,graduate,business,service,1408510,no,no,46,101.0,old_customer,unknown,{'current_account': 0.54778266}
c475953,unmarried,graduate,business,service,1452832,yes,no,44,48.0,old_customer,t3,{'current_account': 0.54778266}
c475954,married,graduate,doctor,,880906,yes,yes,49,58.0,old_customer,t0,{'current_account': 0.54778266}
c475955,unmarried,graduate,business,service,761673,no,yes,32,106.0,old_customer,t2,{'current_account': 0.54778266}
c475961,unmarried,graduate,business,service,1578480,no,yes,30,58.0,old_customer,t1,{'current_account': 0.54778266}
c475967,married,graduate,teacher,,840886,no,yes,34,57.0,old_customer,t3,{'current_account': 0.54778266}
c475968,unmarried,graduate,lawyer,,1481965,no,no,50,105.0,old_customer,t0,{'current_account': 0.54778266}
