customer_id,occupation,income,marital_status,age,city_grp,credit_cross_sell_top3_reco
c4604,doctor,2014455,married,44,t2,"{'signature': 0.29029313, 'gold': 0.2619449, 'platinum': 0.24435495}"
c4547,teacher,1405610,married,32,t3,"{'gold': 0.3756199, 'platinum': 0.24356912, 'silver': 0.20143628}"
c4217,teacher,885402,married,47,t3,"{'gold': 0.30065617, 'signature': 0.25944418, 'silver': 0.22603638}"
c3244,lawyer,777989,unmarried,32,unknown,"{'gold': 0.27942017, 'platinum': 0.2556028, 'silver': 0.25173873}"
c2957,business,1916503,married,43,t0,"{'silver': 0.30171373, 'gold': 0.276922, 'signature': 0.21700464}"
c2145,doctor,1309079,unmarried,31,t0,"{'signature': 0.29510033, 'silver': 0.27253044, 'platinum': 0.2594509}"
c5028,doctor,721207,married,49,t0,"{'platinum': 0.3176476, 'silver': 0.23441821, 'signature': 0.2282049}"
c5636,engineer,1097071,married,44,t1,"{'gold': 0.26311553, 'signature': 0.26296994, 'silver': 0.23935203}"
c1108,teacher,773163,unmarried,37,unknown,"{'silver': 0.2945263, 'platinum': 0.25728032, 'gold': 0.23794508}"
c2355,doctor,1341637,married,33,unknown,"{'gold': 0.29065868, 'platinum': 0.26955724, 'signature': 0.23899636}"
c3748,engineer,1244692,unmarried,49,t3,"{'signature': 0.27098757, 'platinum': 0.25629687, 'gold': 0.23730877}"
c4995,doctor,1327104,married,31,t2,"{'platinum': 0.29909682, 'silver': 0.27093515, 'gold': 0.2315677}"
c5202,lawyer,827521,married,38,t0,"{'signature': 0.3126343, 'platinum': 0.25223678, 'gold': 0.23661499}"
c1259,business,1322825,unmarried,33,t2,"{'gold': 0.31033546, 'platinum': 0.29958025, 'silver': 0.26769283}"
c2483,doctor,1627894,unmarried,48,t2,"{'gold': 0.28563806, 'platinum': 0.273218, 'silver': 0.22981833}"
c2647,doctor,1089624,unmarried,42,t3,"{'gold': 0.30607596, 'signature': 0.26162994, 'platinum': 0.2255934}"
c5995,business,1130442,married,31,t3,"{'gold': 0.34510103, 'platinum': 0.2610014, 'silver': 0.25372618}"
c2368,lawyer,1983478,unmarried,37,unknown,"{'platinum': 0.31378227, 'gold': 0.30533287, 'silver': 0.23273048}"
c4638,engineer,1146762,married,41,t0,"{'gold': 0.27406043, 'silver': 0.27101433, 'signature': 0.23982319}"
c3006,lawyer,1949004,married,47,unknown,"{'gold': 0.29177338, 'platinum': 0.29131255, 'silver': 0.26392618}"
c1734,doctor,1032143,married,36,t2,"{'gold': 0.2811947, 'silver': 0.2738661, 'platinum': 0.26681218}"
c2327,lawyer,722709,married,42,t2,"{'platinum': 0.35536984, 'signature': 0.2606734, 'gold': 0.19518986}"
c3373,engineer,799793,unmarried,48,t2,"{'gold': 0.31678015, 'platinum': 0.27025154, 'silver': 0.22447678}"
c2230,doctor,1770951,married,39,t1,"{'silver': 0.36677423, 'signature': 0.23638718, 'gold': 0.1984257}"
c3903,lawyer,981104,married,43,unknown,"{'signature': 0.3075135, 'silver': 0.24548648, 'platinum': 0.22969542}"
c4257,teacher,1287795,unmarried,37,t2,"{'platinum': 0.3256558, 'silver': 0.2737538, 'gold': 0.22586049}"
c5471,doctor,634497,married,42,unknown,"{'silver': 0.29966915, 'signature': 0.2881195, 'platinum': 0.23924951}"
c4586,engineer,1356950,married,33,t0,"{'gold': 0.31418282, 'platinum': 0.29024398, 'signature': 0.20139514}"
c4570,business,1203791,married,44,t1,"{'gold': 0.27403894, 'silver': 0.257076, 'signature': 0.24642864}"
c4895,lawyer,1975941,married,43,t2,"{'gold': 0.26638845, 'platinum': 0.24634273, 'signature': 0.24556887}"
c3065,teacher,1130369,married,30,t3,"{'signature': 0.2907208, 'gold': 0.2716089, 'silver': 0.23253968}"
c2530,doctor,1557032,unmarried,48,t0,"{'silver': 0.3928699, 'platinum': 0.21188954, 'gold': 0.20279267}"
c5124,lawyer,1614484,married,31,t2,"{'gold': 0.3126829, 'platinum': 0.27497604, 'silver': 0.242693}"
c1867,doctor,1719572,married,45,unknown,"{'signature': 0.261696, 'gold': 0.26118326, 'silver': 0.25426897}"
c3100,doctor,947359,unmarried,37,t0,"{'platinum': 0.27702937, 'signature': 0.26677275, 'silver': 0.22812405}"
c4314,engineer,1077593,married,36,t1,"{'platinum': 0.2684987, 'gold': 0.25447136, 'silver': 0.24877504}"
c2818,teacher,923252,unmarried,49,t2,"{'silver': 0.3576616, 'gold': 0.25720638, 'platinum': 0.25246143}"
c3666,lawyer,1117428,unmarried,47,t2,"{'gold': 0.25812414, 'platinum': 0.25771442, 'silver': 0.24789089}"
c4421,business,1253489,unmarried,39,t1,"{'gold': 0.35727826, 'silver': 0.22140403, 'platinum': 0.21882264}"
c2475,lawyer,765607,unmarried,39,t1,"{'signature': 0.27487624, 'platinum': 0.27433667, 'gold': 0.2579165}"
c4455,lawyer,1717033,married,43,t0,"{'signature': 0.29500407, 'gold': 0.27372515, 'platinum': 0.26216555}"
c1694,doctor,1945601,unmarried,42,t1,"{'silver': 0.34657237, 'platinum': 0.23489639, 'signature': 0.22321904}"
c4267,teacher,1166443,married,34,t2,"{'gold': 0.30441937, 'platinum': 0.2933461, 'silver': 0.22888671}"
c4456,lawyer,1573942,married,49,t2,"{'silver': 0.4473931, 'gold': 0.22318849, 'signature': 0.18465142}"
c5625,engineer,1246268,unmarried,47,unknown,"{'silver': 0.28867316, 'gold': 0.24103545, 'platinum': 0.23559901}"
c4469,doctor,820833,unmarried,34,t1,"{'platinum': 0.2643452, 'gold': 0.2632256, 'signature': 0.2612461}"
c4162,doctor,973773,married,45,t0,"{'signature': 0.28474808, 'gold': 0.24666968, 'platinum': 0.23578115}"
c2426,doctor,1347424,married,38,t3,"{'gold': 0.2841845, 'signature': 0.26695824, 'silver': 0.24407695}"
c3162,lawyer,1694625,unmarried,30,t0,"{'signature': 0.35675833, 'platinum': 0.27284688, 'silver': 0.26689124}"
c3654,lawyer,1010651,unmarried,42,t0,"{'gold': 0.27438587, 'signature': 0.26409283, 'platinum': 0.23136681}"
c1976,teacher,1244400,married,39,t1,"{'gold': 0.2851607, 'signature': 0.26164982, 'silver': 0.23958948}"
c1024,teacher,679347,married,30,t2,"{'silver': 0.3656675, 'platinum': 0.32849267, 'signature': 0.2038196}"
c2463,doctor,1750023,unmarried,40,unknown,"{'signature': 0.27433583, 'silver': 0.26261398, 'platinum': 0.23573722}"
c4046,teacher,1195166,married,31,t1,"{'gold': 0.28852507, 'signature': 0.252884, 'platinum': 0.2313225}"
c2134,engineer,727891,unmarried,38,t2,"{'platinum': 0.27593645, 'silver': 0.26048678, 'signature': 0.24386507}"
c2008,business,746292,unmarried,32,t2,"{'gold': 0.34993795, 'platinum': 0.30469897, 'silver': 0.2091031}"
c3470,business,1212478,unmarried,33,t3,"{'gold': 0.36470607, 'platinum': 0.25195533, 'silver': 0.21757697}"
c5136,business,1633421,married,49,t1,"{'platinum': 0.48377666, 'signature': 0.21624184, 'gold': 0.1675051}"
c3536,business,1871080,unmarried,39,t2,"{'platinum': 0.27068496, 'signature': 0.26805627, 'silver': 0.2437301}"
c5964,lawyer,1747747,unmarried,46,t2,"{'gold': 0.2575716, 'platinum': 0.25575072, 'silver': 0.24393207}"
c1984,doctor,1327799,unmarried,35,t3,"{'gold': 0.3690728, 'signature': 0.23740453, 'platinum': 0.21858582}"
c1686,engineer,1752706,unmarried,45,t3,"{'silver': 0.40707096, 'signature': 0.20862003, 'gold': 0.20459035}"
c2863,lawyer,1992557,unmarried,45,t3,"{'gold': 0.3326144, 'signature': 0.26940224, 'silver': 0.2371634}"
c2430,engineer,1314343,married,48,unknown,"{'silver': 0.29067364, 'signature': 0.2754765, 'platinum': 0.2518193}"
c5179,lawyer,901461,unmarried,43,t0,"{'gold': 0.2560449, 'signature': 0.25349364, 'platinum': 0.25179836}"
c3567,lawyer,820991,unmarried,43,t1,"{'signature': 0.30419773, 'gold': 0.25670654, 'platinum': 0.2399079}"
c2266,doctor,768074,married,42,t2,"{'platinum': 0.3308946, 'signature': 0.30022702, 'gold': 0.20259684}"
c2833,engineer,861243,unmarried,39,t0,"{'signature': 0.26650852, 'silver': 0.26510593, 'platinum': 0.2581452}"
c5065,teacher,1509476,unmarried,33,t1,"{'gold': 0.26610675, 'signature': 0.25519365, 'platinum': 0.24791725}"
c5446,doctor,1042129,unmarried,31,unknown,"{'silver': 0.27815118, 'signature': 0.27153084, 'platinum': 0.2565906}"
c5707,business,660661,married,48,t3,"{'signature': 0.3257948, 'gold': 0.3151279, 'platinum': 0.20017447}"
c1598,lawyer,1605221,unmarried,30,t0,"{'signature': 0.36439875, 'platinum': 0.27869022, 'silver': 0.24685323}"
c3529,business,1730918,married,32,t3,"{'gold': 0.32599384, 'platinum': 0.29211372, 'silver': 0.20741917}"
c4894,doctor,1396952,married,40,t1,"{'silver': 0.29638228, 'signature': 0.27098995, 'gold': 0.2205371}"
c5378,engineer,1518540,married,41,unknown,"{'signature': 0.26165143, 'platinum': 0.25589603, 'gold': 0.24438383}"
c4652,doctor,1629590,unmarried,41,t0,"{'silver': 0.2792692, 'platinum': 0.26168835, 'signature': 0.2441374}"
c2962,engineer,1903600,unmarried,40,unknown,"{'silver': 0.35204718, 'gold': 0.22787757, 'platinum': 0.22127897}"
c1249,business,1186599,unmarried,44,unknown,"{'gold': 0.33167657, 'silver': 0.2483655, 'platinum': 0.23145998}"
c5359,teacher,1278020,married,40,t2,"{'gold': 0.40557915, 'signature': 0.20484626, 'silver': 0.2023347}"
c4832,doctor,1051645,unmarried,38,unknown,"{'silver': 0.30436093, 'signature': 0.28555116, 'platinum': 0.22665955}"
c3629,lawyer,1697981,unmarried,36,t1,"{'platinum': 0.30027583, 'signature': 0.28072616, 'gold': 0.26824585}"
c4013,lawyer,1060448,married,31,t1,"{'silver': 0.27888492, 'gold': 0.27214682, 'signature': 0.24447404}"
c5705,doctor,1967759,unmarried,46,t1,"{'gold': 0.27315018, 'platinum': 0.26516312, 'signature': 0.24045902}"
c4398,business,983907,unmarried,32,unknown,"{'platinum': 0.3022729, 'gold': 0.26683602, 'silver': 0.22357048}"
c1334,teacher,2000575,unmarried,30,t0,"{'signature': 0.5783441, 'silver': 0.19116206, 'gold': 0.12720896}"
c2642,lawyer,1909701,unmarried,48,t3,"{'gold': 0.33796945, 'signature': 0.24782442, 'silver': 0.226072}"
c1932,teacher,1656873,unmarried,43,t0,"{'platinum': 0.27746582, 'signature': 0.27671793, 'gold': 0.2541368}"
c2524,doctor,1300919,married,48,t2,"{'signature': 0.3090277, 'silver': 0.2427515, 'platinum': 0.23028244}"
c4271,teacher,1599970,married,45,t1,"{'silver': 0.25947636, 'signature': 0.25845113, 'gold': 0.24605085}"
c5289,business,794757,married,42,t3,"{'signature': 0.33645806, 'gold': 0.25789696, 'platinum': 0.21263243}"
c2991,teacher,763985,married,36,t1,"{'platinum': 0.3413606, 'gold': 0.2616989, 'silver': 0.20805286}"
c4264,lawyer,817987,married,35,t0,"{'signature': 0.314884, 'platinum': 0.23062012, 'silver': 0.2281591}"
c4930,engineer,1699125,unmarried,40,t1,"{'platinum': 0.29536343, 'signature': 0.29119146, 'gold': 0.28317696}"
c5199,lawyer,2004795,unmarried,32,unknown,"{'signature': 0.43237376, 'platinum': 0.25424597, 'silver': 0.19841431}"
c1358,doctor,1280506,married,34,t2,"{'gold': 0.3154262, 'platinum': 0.28714237, 'silver': 0.21356721}"
c1183,business,1721545,unmarried,42,t3,"{'gold': 0.44721502, 'platinum': 0.23245904, 'signature': 0.16035965}"
c5435,doctor,1562987,married,35,t0,"{'silver': 0.3639315, 'signature': 0.22590695, 'platinum': 0.21820757}"
c1001,teacher,1597926,married,35,t0,"{'platinum': 0.27469847, 'signature': 0.26006088, 'gold': 0.24167165}"
c5863,lawyer,1825500,unmarried,42,t1,"{'signature': 0.26845628, 'silver': 0.26533896, 'gold': 0.23514183}"
c5338,engineer,1760415,unmarried,41,unknown,"{'silver': 0.31568646, 'gold': 0.22959971, 'signature': 0.22909686}"
c2657,teacher,1927779,unmarried,43,t0,"{'silver': 0.2944317, 'gold': 0.2636034, 'platinum': 0.24147603}"
c5041,business,1797618,unmarried,47,t1,"{'silver': 0.33004916, 'signature': 0.24950841, 'platinum': 0.23994057}"
c3724,lawyer,1900516,unmarried,33,t3,"{'gold': 0.2983884, 'platinum': 0.28968793, 'signature': 0.21388702}"
c3708,engineer,1689295,married,49,t2,"{'platinum': 0.35869175, 'gold': 0.21988101, 'silver': 0.21360269}"
c3604,doctor,1289314,unmarried,36,unknown,"{'silver': 0.28430232, 'signature': 0.27034232, 'platinum': 0.2546058}"
c2170,lawyer,1705994,married,35,t3,"{'gold': 0.3504841, 'signature': 0.27595165, 'platinum': 0.23610929}"
c3770,engineer,1704155,married,39,unknown,"{'gold': 0.26947168, 'platinum': 0.26548398, 'signature': 0.26173407}"
c2549,doctor,1308319,unmarried,47,unknown,"{'gold': 0.40376657, 'silver': 0.21912125, 'signature': 0.18856041}"
c4670,doctor,1303939,unmarried,49,t0,"{'gold': 0.37322497, 'platinum': 0.27719748, 'signature': 0.1748668}"
c5333,engineer,957060,unmarried,43,t0,"{'signature': 0.2570348, 'silver': 0.2492303, 'platinum': 0.24794362}"
c1656,engineer,1786762,married,48,t3,"{'silver': 0.44081175, 'signature': 0.2378627, 'platinum': 0.16904333}"
c2969,teacher,1972551,married,45,t2,"{'signature': 0.273058, 'gold': 0.26244423, 'platinum': 0.24537584}"
c4959,doctor,719821,married,31,unknown,"{'platinum': 0.402532, 'silver': 0.20954259, 'signature': 0.19799845}"
c4090,business,1194200,married,33,t1,"{'gold': 0.30500484, 'platinum': 0.2705498, 'signature': 0.2290313}"
c2802,teacher,1519466,unmarried,32,unknown,"{'gold': 0.29689756, 'platinum': 0.26540333, 'signature': 0.2377408}"
c3544,business,1768241,unmarried,41,unknown,"{'gold': 0.26666328, 'platinum': 0.2605145, 'silver': 0.2536377}"
c5214,doctor,817994,unmarried,47,t0,"{'signature': 0.2893004, 'silver': 0.24249592, 'platinum': 0.24232018}"
c3075,lawyer,806233,married,40,t3,"{'signature': 0.3993699, 'platinum': 0.2030348, 'silver': 0.19954005}"
c4328,lawyer,1481945,unmarried,47,t2,"{'silver': 0.27802134, 'platinum': 0.2642563, 'signature': 0.23248842}"
c1350,doctor,821432,unmarried,46,t1,"{'signature': 0.2852976, 'gold': 0.24561389, 'platinum': 0.23549871}"
c2964,doctor,1657993,married,47,t2,"{'platinum': 0.279229, 'gold': 0.26591304, 'signature': 0.25012127}"
c4183,lawyer,805904,married,32,unknown,"{'gold': 0.28015095, 'platinum': 0.25614342, 'signature': 0.2478099}"
c1736,teacher,1530025,unmarried,42,t1,"{'signature': 0.27128947, 'silver': 0.2524387, 'platinum': 0.2495323}"
c1303,engineer,1915959,unmarried,43,t0,"{'silver': 0.2703273, 'gold': 0.2559736, 'platinum': 0.24883321}"
c5581,lawyer,1095217,unmarried,38,t1,"{'signature': 0.2642196, 'silver': 0.2606262, 'gold': 0.25726748}"
c2359,business,1669839,married,41,t1,"{'gold': 0.29421598, 'platinum': 0.29395363, 'signature': 0.240112}"
c1911,engineer,1313230,married,39,unknown,"{'silver': 0.28134212, 'signature': 0.27932793, 'platinum': 0.23173171}"
c5808,lawyer,1965430,unmarried,36,t2,"{'platinum': 0.2981084, 'gold': 0.27887893, 'silver': 0.21256678}"
c4753,teacher,1072662,unmarried,48,t1,"{'signature': 0.29873216, 'silver': 0.25056243, 'gold': 0.24197085}"
c5176,teacher,1847192,married,47,t3,"{'silver': 0.28897583, 'signature': 0.25862166, 'gold': 0.2383802}"
c3085,doctor,1761720,married,48,unknown,"{'silver': 0.2875134, 'signature': 0.28027052, 'gold': 0.23648776}"
c4720,engineer,1367896,unmarried,49,t1,"{'platinum': 0.33649734, 'silver': 0.24273875, 'signature': 0.22698548}"
c5837,business,1777716,unmarried,32,t1,"{'platinum': 0.2922687, 'gold': 0.27160466, 'signature': 0.23324904}"
c5039,engineer,1036644,married,48,unknown,"{'silver': 0.34658894, 'signature': 0.24878523, 'platinum': 0.22428857}"
c4640,teacher,1316100,unmarried,31,unknown,"{'silver': 0.30195004, 'platinum': 0.25659215, 'signature': 0.24950986}"
c1173,doctor,1919346,married,45,t1,"{'gold': 0.2673812, 'platinum': 0.26231453, 'silver': 0.23714457}"
c4636,lawyer,1236563,married,40,t0,"{'gold': 0.3104181, 'signature': 0.26251704, 'silver': 0.21788827}"
c1120,teacher,1261501,unmarried,34,t0,"{'gold': 0.28290972, 'silver': 0.24779785, 'platinum': 0.23996037}"
c1393,business,885279,unmarried,34,unknown,"{'silver': 0.27928537, 'platinum': 0.26869562, 'gold': 0.24153411}"
c4060,business,1510922,married,37,unknown,"{'platinum': 0.27936712, 'gold': 0.26310247, 'signature': 0.23625113}"
c3867,business,1256104,unmarried,39,t3,"{'gold': 0.408666, 'platinum': 0.20910002, 'silver': 0.20446227}"
c3595,teacher,1367579,unmarried,47,t3,"{'silver': 0.25997925, 'signature': 0.2591592, 'gold': 0.2453882}"
c4153,teacher,1448110,unmarried,46,t0,"{'silver': 0.26948968, 'signature': 0.2587093, 'platinum': 0.2520544}"
c2457,business,1855917,married,34,t0,"{'signature': 0.27967134, 'gold': 0.26295617, 'silver': 0.22927585}"
c1737,engineer,959370,married,34,t3,"{'platinum': 0.29350594, 'signature': 0.27532268, 'silver': 0.22453076}"
c1814,doctor,1852463,unmarried,49,t2,"{'platinum': 0.35698277, 'gold': 0.28776354, 'silver': 0.19973408}"
c2251,business,1421428,married,35,t0,"{'signature': 0.3506569, 'platinum': 0.24973868, 'gold': 0.22185975}"
c1545,business,666864,unmarried,40,unknown,"{'gold': 0.35516083, 'signature': 0.34453762, 'platinum': 0.16105826}"
c2104,lawyer,1454039,married,32,unknown,"{'gold': 0.29736996, 'signature': 0.26235157, 'platinum': 0.23113984}"
c1664,business,997477,unmarried,35,t1,"{'gold': 0.28421122, 'platinum': 0.2774961, 'signature': 0.22004975}"
c2591,doctor,693992,married,36,t1,"{'silver': 0.31146452, 'signature': 0.2569671, 'gold': 0.2518776}"
c1920,business,1764470,unmarried,45,t3,"{'silver': 0.332852, 'gold': 0.30503666, 'platinum': 0.21782735}"
c1525,doctor,1920596,unmarried,47,t3,"{'signature': 0.40601483, 'platinum': 0.23505877, 'silver': 0.21823744}"
c3539,teacher,1693763,unmarried,46,t2,"{'platinum': 0.28738144, 'gold': 0.25142562, 'silver': 0.25041646}"
c5902,doctor,1472309,married,40,t1,"{'silver': 0.2929973, 'signature': 0.2751335, 'gold': 0.21801835}"
c2307,engineer,1612121,unmarried,49,t3,"{'silver': 0.34762707, 'signature': 0.25538662, 'platinum': 0.23920001}"
c3926,business,1204500,unmarried,48,t0,"{'silver': 0.31533644, 'gold': 0.25522426, 'platinum': 0.2220196}"
c4584,lawyer,1239499,married,44,t1,"{'signature': 0.28529397, 'silver': 0.2773537, 'platinum': 0.2339184}"
c1012,teacher,1602258,married,34,t3,"{'gold': 0.36281705, 'platinum': 0.25424346, 'signature': 0.24447519}"
c5751,engineer,1348718,unmarried,34,t2,"{'platinum': 0.30610716, 'silver': 0.27693778, 'gold': 0.26726836}"
c4311,teacher,1943208,married,38,unknown,"{'gold': 0.33539844, 'platinum': 0.32440427, 'silver': 0.25156942}"
c4960,doctor,699713,unmarried,37,t0,"{'signature': 0.31176558, 'gold': 0.26113456, 'silver': 0.24042827}"
c5404,lawyer,674977,unmarried,47,t0,"{'platinum': 0.3711553, 'signature': 0.26513097, 'gold': 0.19337593}"
c4576,teacher,691189,married,30,t0,"{'platinum': 0.36139578, 'silver': 0.32779673, 'signature': 0.20632969}"
c5255,doctor,1993099,married,47,t1,"{'gold': 0.33107486, 'silver': 0.27039617, 'platinum': 0.26726374}"
c1906,lawyer,725605,married,33,t3,"{'platinum': 0.30141836, 'gold': 0.2727186, 'silver': 0.2299187}"
c3333,doctor,1499494,unmarried,42,t0,"{'silver': 0.30061352, 'platinum': 0.26455387, 'gold': 0.220044}"
c4027,business,799778,unmarried,40,t1,"{'gold': 0.32399473, 'platinum': 0.2524646, 'signature': 0.24545845}"
c1448,teacher,641892,unmarried,41,t3,"{'gold': 0.41483504, 'signature': 0.32377866, 'silver': 0.15263014}"
c3596,lawyer,1383285,married,34,t0,"{'gold': 0.31002522, 'signature': 0.2668893, 'platinum': 0.23606156}"
c5012,business,1915682,unmarried,41,t0,"{'silver': 0.29266033, 'gold': 0.26730892, 'signature': 0.226618}"
c1049,engineer,1817193,unmarried,46,t1,"{'silver': 0.3440576, 'signature': 0.23547558, 'gold': 0.21270221}"
c4650,lawyer,1731066,married,38,unknown,"{'platinum': 0.29602614, 'signature': 0.28781348, 'gold': 0.25311053}"
c1981,engineer,1321853,married,48,t3,"{'signature': 0.30044758, 'silver': 0.28950453, 'platinum': 0.23720196}"
c3638,lawyer,1013430,married,50,t3,"{'silver': 0.3303637, 'gold': 0.32762152, 'signature': 0.28072155}"
c3036,doctor,1456014,unmarried,46,t3,"{'signature': 0.26831782, 'gold': 0.26826486, 'platinum': 0.2539295}"
c2310,teacher,1599487,married,40,t2,"{'signature': 0.2896099, 'gold': 0.26730806, 'platinum': 0.26001623}"
c4876,teacher,1438759,unmarried,47,t3,"{'silver': 0.28000262, 'signature': 0.24885678, 'gold': 0.23563322}"
c5789,doctor,1304612,unmarried,38,unknown,"{'silver': 0.30085412, 'signature': 0.27672, 'platinum': 0.22717632}"
c3359,engineer,1212717,unmarried,33,t3,"{'gold': 0.32409695, 'platinum': 0.25143686, 'silver': 0.24418026}"
c5978,doctor,1683233,married,41,t2,"{'platinum': 0.2784674, 'gold': 0.2738697, 'signature': 0.2731807}"
c5986,business,1219495,unmarried,48,t3,"{'gold': 0.29368374, 'silver': 0.27318084, 'signature': 0.22392568}"
c5614,engineer,831027,married,44,unknown,"{'signature': 0.2967496, 'silver': 0.27826938, 'platinum': 0.21852894}"
c5879,teacher,639935,unmarried,36,t0,"{'silver': 0.30902627, 'gold': 0.2972244, 'signature': 0.26940662}"
c3637,engineer,799653,unmarried,49,t3,"{'signature': 0.35269037, 'gold': 0.32042432, 'platinum': 0.18923654}"
c3452,business,946958,unmarried,37,t1,"{'platinum': 0.2898517, 'gold': 0.2774295, 'signature': 0.23423971}"
c2592,business,1511489,married,41,t1,"{'signature': 0.28698018, 'platinum': 0.24923195, 'gold': 0.24702829}"
c1978,engineer,722532,unmarried,39,t0,"{'signature': 0.27278236, 'platinum': 0.2631798, 'silver': 0.24458402}"
c5355,engineer,1642820,unmarried,32,unknown,"{'platinum': 0.3490158, 'silver': 0.27376908, 'gold': 0.21093537}"
c4029,doctor,1950377,married,34,t3,"{'silver': 0.36954954, 'gold': 0.30780625, 'signature': 0.17057501}"
c2634,teacher,1643581,unmarried,50,t3,"{'gold': 0.3598299, 'signature': 0.3061178, 'silver': 0.2709773}"
c4922,lawyer,879051,married,39,t1,"{'signature': 0.28285256, 'gold': 0.27628678, 'platinum': 0.23776706}"
c4754,lawyer,1411474,unmarried,47,t3,"{'silver': 0.2764892, 'gold': 0.25471675, 'platinum': 0.24288622}"
c4685,lawyer,969337,married,48,t3,"{'gold': 0.2918931, 'signature': 0.29091844, 'platinum': 0.21870574}"
c2399,lawyer,1625246,unmarried,50,t0,"{'gold': 0.38519806, 'silver': 0.28866574, 'signature': 0.25006384}"
c2443,lawyer,1262284,unmarried,40,t1,"{'signature': 0.2706132, 'gold': 0.26608497, 'silver': 0.25074714}"
c1716,engineer,1432183,married,45,t0,"{'silver': 0.32330152, 'signature': 0.23181202, 'platinum': 0.22995421}"
c5021,teacher,800502,married,37,t0,"{'gold': 0.32387355, 'signature': 0.24580938, 'platinum': 0.24181709}"
c2995,business,1653951,unmarried,30,unknown,"{'gold': 0.40637225, 'platinum': 0.30282232, 'silver': 0.14808922}"
c2464,business,1097874,married,48,t1,"{'signature': 0.31470343, 'gold': 0.26145476, 'silver': 0.2179593}"
c3211,business,1066237,unmarried,48,unknown,"{'gold': 0.2707986, 'signature': 0.24559538, 'silver': 0.24320717}"
c2379,lawyer,1361820,married,44,t3,"{'signature': 0.27754086, 'gold': 0.26877463, 'silver': 0.23627387}"
c3103,engineer,678230,unmarried,31,t2,"{'silver': 0.28343147, 'gold': 0.2748725, 'signature': 0.23796019}"
c4982,doctor,1340281,unmarried,43,t0,"{'silver': 0.28298682, 'gold': 0.2619207, 'signature': 0.22997434}"
c1550,engineer,1709381,married,40,unknown,"{'gold': 0.26947168, 'platinum': 0.26548398, 'signature': 0.26173407}"
c1717,business,1246621,married,39,t0,"{'gold': 0.28424686, 'platinum': 0.25074884, 'signature': 0.24098381}"
c5498,doctor,1433658,married,40,unknown,"{'silver': 0.3098658, 'signature': 0.26038942, 'gold': 0.21694589}"
c2116,doctor,1545561,married,39,t3,"{'silver': 0.30584484, 'signature': 0.24923731, 'gold': 0.23821618}"
c1933,doctor,1761386,unmarried,45,t1,"{'signature': 0.2755911, 'silver': 0.25318757, 'gold': 0.24999577}"
c2606,teacher,1715764,married,50,t0,"{'signature': 0.38502824, 'gold': 0.332602, 'silver': 0.21727881}"
c3625,business,1890365,married,44,unknown,"{'gold': 0.29274127, 'signature': 0.28244165, 'silver': 0.22484535}"
c4620,engineer,1442210,married,34,t2,"{'gold': 0.3276714, 'platinum': 0.2912065, 'silver': 0.20806183}"
c1647,teacher,1561955,married,34,t0,"{'gold': 0.29995838, 'signature': 0.25831467, 'platinum': 0.24240291}"
c1008,business,1431406,unmarried,30,t1,"{'silver': 0.32300717, 'platinum': 0.29548472, 'signature': 0.22670747}"
c3394,engineer,1535929,unmarried,34,t0,"{'gold': 0.2761635, 'platinum': 0.26798362, 'signature': 0.2528601}"
c2110,business,1020244,unmarried,34,t0,"{'platinum': 0.31115964, 'silver': 0.2522173, 'gold': 0.22489718}"
c3551,lawyer,1113349,unmarried,48,unknown,"{'signature': 0.32675973, 'silver': 0.24244569, 'platinum': 0.23522195}"
c5403,lawyer,1423527,unmarried,40,t2,"{'signature': 0.27492225, 'silver': 0.26438448, 'platinum': 0.23157349}"
c5994,lawyer,806552,married,45,t1,"{'signature': 0.315517, 'silver': 0.27468857, 'platinum': 0.20561524}"
c4270,doctor,2001265,married,44,t0,"{'silver': 0.38790986, 'gold': 0.2369868, 'platinum': 0.21147434}"
c5742,teacher,1533913,married,44,unknown,"{'signature': 0.25981736, 'silver': 0.25873667, 'gold': 0.2492061}"
c2042,business,1702206,married,32,t0,"{'gold': 0.29961446, 'platinum': 0.28639826, 'signature': 0.21898206}"
c1027,lawyer,1696999,unmarried,34,t0,"{'platinum': 0.2778736, 'gold': 0.27735236, 'signature': 0.24703528}"
c1770,engineer,1069851,unmarried,35,t1,"{'platinum': 0.28250036, 'gold': 0.25289613, 'signature': 0.24015796}"
c3735,engineer,1611489,married,34,unknown,"{'platinum': 0.35249, 'gold': 0.27298737, 'signature': 0.22127146}"
c4292,business,1277776,married,34,t2,"{'gold': 0.4041947, 'platinum': 0.26429018, 'silver': 0.19089286}"
c5893,teacher,1172867,married,37,t1,"{'platinum': 0.31772697, 'gold': 0.2426383, 'signature': 0.23933582}"
c2856,doctor,984872,unmarried,49,t0,"{'silver': 0.27580395, 'platinum': 0.24517241, 'signature': 0.2449467}"
c2123,teacher,827304,unmarried,32,t1,"{'silver': 0.26865715, 'platinum': 0.26543033, 'gold': 0.24300447}"
c1401,teacher,1736551,unmarried,31,t1,"{'platinum': 0.29495096, 'signature': 0.2685878, 'silver': 0.22855209}"
c3904,business,1952054,married,48,unknown,"{'platinum': 0.36395872, 'gold': 0.3295703, 'silver': 0.22919132}"
c5959,doctor,1882242,married,35,t0,"{'silver': 0.35110316, 'signature': 0.25319046, 'gold': 0.22772454}"
