customer_id,marital_status,occupation,income,has_housing_loan,has_personal_loan,credit_in_default,total_campaigns,time_spent_secs,age,customer_since_months,customer_rel_dur_segment,city_grp,termdep_reco
c375648,married,business,682756,yes,yes,no,2,136,42,80.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375649,unmarried,engineer,1116496,yes,yes,yes,5,150,34,41.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375654,unmarried,teacher,1924295,yes,yes,yes,3,230,32,36.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375657,married,engineer,1384288,yes,no,yes,2,411,49,108.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375662,married,engineer,1679041,yes,no,no,6,437,36,78.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375663,married,business,1743744,yes,yes,no,3,198,50,79.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375669,unmarried,lawyer,1960631,no,yes,yes,6,276,43,84.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375670,married,teacher,1370128,yes,no,no,1,140,39,55.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375677,married,business,844514,no,no,no,4,226,32,71.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375678,married,business,577434,yes,yes,yes,4,469,43,17.0,new_customer,unknown,{'term_deposit': 0.4522342}
c375681,unmarried,doctor,1167931,yes,yes,no,6,222,41,58.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375682,unmarried,engineer,1481289,no,no,no,2,336,49,77.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375685,married,engineer,626634,yes,yes,yes,5,400,36,72.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375686,unmarried,business,1806871,yes,no,yes,1,180,30,106.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375694,married,teacher,906718,no,no,yes,4,405,45,58.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375697,unmarried,lawyer,1259870,yes,no,yes,5,446,47,105.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375699,unmarried,doctor,1739017,yes,yes,yes,4,290,47,56.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375702,unmarried,business,1805611,no,no,yes,2,321,45,92.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375706,unmarried,engineer,716590,no,yes,yes,6,487,40,104.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375711,unmarried,business,951309,no,yes,yes,1,166,45,55.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375728,unmarried,business,1947561,no,yes,yes,4,148,48,92.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375735,unmarried,teacher,802564,yes,yes,no,5,210,31,71.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375736,unmarried,engineer,1913375,no,yes,no,5,481,43,90.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375737,unmarried,business,1877656,no,no,yes,6,465,44,44.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375739,married,engineer,780886,no,no,yes,4,340,38,108.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375740,married,teacher,1956947,yes,yes,yes,2,247,39,62.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375745,married,business,662327,yes,no,yes,5,151,32,57.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375748,unmarried,business,1054886,yes,no,no,1,140,34,81.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375757,married,doctor,1936478,no,yes,no,2,218,50,82.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375762,unmarried,teacher,1898048,no,yes,no,1,411,40,34.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375763,unmarried,business,1644973,yes,no,no,3,485,47,61.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375767,unmarried,doctor,1745134,no,yes,yes,3,377,33,120.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375769,married,business,692608,yes,no,yes,1,269,35,31.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375781,married,engineer,907469,no,yes,yes,4,172,40,59.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375787,unmarried,doctor,1773094,yes,no,yes,3,182,35,31.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375790,married,engineer,905482,yes,no,no,2,399,40,58.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375793,unmarried,doctor,671434,yes,no,yes,4,353,31,121.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375797,unmarried,business,643805,yes,yes,yes,3,159,33,42.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375802,unmarried,business,559263,no,yes,yes,5,158,40,57.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375811,unmarried,doctor,1429962,yes,no,yes,5,448,32,87.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375815,married,engineer,1071638,no,no,no,1,119,33,69.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375818,unmarried,engineer,883525,yes,no,yes,4,313,42,21.0,new_customer,unknown,{'term_deposit': 0.4522342}
c375823,married,teacher,588407,yes,no,no,6,344,41,45.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375827,unmarried,doctor,785607,no,yes,yes,4,417,42,124.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375828,married,engineer,597498,no,no,yes,2,107,30,78.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375835,married,lawyer,1930328,no,no,yes,3,409,39,89.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375843,married,teacher,1584921,no,no,no,5,492,49,106.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375853,unmarried,engineer,987301,yes,no,yes,5,230,31,91.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375855,unmarried,teacher,1457695,no,no,no,1,312,43,106.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375865,married,business,922827,no,no,yes,4,344,30,103.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375876,married,lawyer,1646573,yes,yes,yes,6,333,43,38.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375878,unmarried,engineer,650005,yes,yes,yes,1,164,48,45.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375881,married,engineer,1294103,no,no,no,4,325,50,104.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375887,married,doctor,1782544,no,yes,no,6,304,43,65.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375889,married,business,1949963,no,yes,no,5,118,48,37.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375892,unmarried,business,1928730,yes,yes,yes,5,238,37,47.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375899,married,teacher,1349490,yes,no,yes,5,304,44,123.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375908,married,lawyer,1250231,yes,no,yes,3,276,33,48.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375912,married,business,1720309,no,no,yes,6,343,42,57.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375922,married,teacher,1734078,yes,no,no,4,213,36,103.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375924,married,business,1920436,yes,yes,yes,4,181,41,91.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375927,married,engineer,1037308,no,yes,no,3,264,35,20.0,new_customer,unknown,{'term_deposit': 0.4522342}
c375930,unmarried,doctor,1519839,no,yes,yes,6,118,44,70.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375940,married,lawyer,1619026,no,yes,no,4,482,33,110.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375948,unmarried,engineer,1685457,yes,yes,yes,2,156,31,19.0,new_customer,unknown,{'term_deposit': 0.4522342}
c375949,unmarried,doctor,628309,yes,yes,no,4,361,34,110.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375951,married,teacher,515051,no,yes,yes,6,118,31,33.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375952,unmarried,business,1408510,yes,no,no,1,315,38,89.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375953,married,doctor,1452832,no,no,yes,6,122,39,61.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375954,unmarried,business,880906,yes,no,no,2,378,38,123.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375955,married,teacher,761673,yes,yes,yes,4,205,46,49.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375961,unmarried,teacher,1578480,no,no,yes,3,361,48,65.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375967,unmarried,doctor,840886,no,no,yes,5,346,30,20.0,new_customer,unknown,{'term_deposit': 0.4522342}
c375968,unmarried,teacher,1481965,no,no,yes,3,332,45,29.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375969,married,business,1433340,yes,yes,no,5,489,46,111.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375977,unmarried,business,1055426,no,yes,yes,6,179,42,94.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375980,married,engineer,816656,yes,yes,no,2,129,47,54.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375984,unmarried,doctor,1766550,yes,yes,yes,6,178,42,108.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375987,married,teacher,642978,yes,no,yes,3,242,45,70.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375988,married,business,1579270,no,yes,yes,1,384,47,81.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375989,unmarried,teacher,917089,yes,no,yes,1,191,40,46.0,old_customer,unknown,{'term_deposit': 0.4522342}
c375995,married,business,1936030,no,yes,yes,6,226,36,82.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376002,married,engineer,999008,no,no,yes,4,150,44,32.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376006,married,lawyer,1942347,no,yes,no,5,415,47,78.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376008,unmarried,doctor,612781,no,yes,yes,2,447,38,34.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376010,unmarried,engineer,1175169,yes,yes,no,2,415,49,50.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376015,unmarried,engineer,1665523,no,no,yes,4,199,30,57.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376018,unmarried,business,1240470,yes,yes,no,4,247,42,23.0,new_customer,unknown,{'term_deposit': 0.4522342}
c376035,married,lawyer,743935,yes,yes,no,1,388,36,57.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376036,unmarried,teacher,1838502,yes,yes,no,4,404,39,107.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376039,married,engineer,1522260,no,no,no,3,427,40,108.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376045,married,doctor,957766,yes,yes,no,6,131,41,101.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376052,married,teacher,705821,yes,yes,no,5,333,31,46.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376060,married,teacher,1894634,no,yes,no,6,137,47,49.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376062,unmarried,lawyer,1937209,no,yes,no,1,130,47,97.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376068,unmarried,lawyer,1895874,no,yes,yes,2,492,48,85.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376069,unmarried,business,639919,yes,yes,no,1,131,50,124.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376081,unmarried,lawyer,1638191,yes,no,no,6,424,36,92.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376092,unmarried,business,1591033,yes,no,no,5,130,49,90.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376097,unmarried,lawyer,1136089,no,no,no,6,405,48,81.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376100,married,business,1543069,no,no,yes,2,242,38,89.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376109,married,teacher,538010,no,no,no,4,242,48,120.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376112,married,teacher,1079218,no,no,no,3,206,33,79.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376114,married,engineer,1516406,yes,yes,yes,3,123,41,70.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376116,married,lawyer,1285820,no,no,no,3,229,39,87.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376119,married,engineer,988590,no,no,yes,5,452,35,78.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376127,married,doctor,1740466,no,no,yes,2,417,40,122.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376138,unmarried,teacher,1773362,no,yes,no,6,123,37,100.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376139,unmarried,lawyer,690601,yes,yes,yes,1,394,41,45.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376142,unmarried,doctor,568070,no,no,yes,1,493,32,94.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376143,married,lawyer,1315361,yes,yes,yes,2,123,41,104.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376145,unmarried,lawyer,540691,no,no,no,2,152,37,44.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376153,unmarried,business,1989890,no,yes,yes,4,344,35,58.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376160,unmarried,engineer,522299,no,yes,yes,3,307,38,54.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376163,unmarried,business,876135,yes,no,yes,2,406,42,56.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376172,married,teacher,1087363,yes,no,no,5,190,47,44.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376181,married,business,1320827,yes,yes,no,5,388,31,64.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376182,married,lawyer,1810359,yes,no,yes,3,347,44,77.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376184,married,lawyer,1987673,no,yes,yes,4,366,44,107.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376186,unmarried,engineer,1849424,yes,no,no,3,164,47,96.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376187,married,lawyer,1857836,yes,yes,yes,2,341,49,124.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376193,unmarried,teacher,1401272,no,yes,yes,1,181,41,100.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376213,unmarried,lawyer,642881,no,no,no,6,458,41,39.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376217,unmarried,lawyer,1205062,no,yes,no,1,146,42,49.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376220,unmarried,doctor,1283893,yes,yes,yes,5,264,32,124.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376225,unmarried,teacher,1700615,yes,yes,yes,4,148,34,34.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376227,married,business,1827522,no,no,yes,3,467,42,99.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376236,married,lawyer,883503,yes,no,no,1,217,32,62.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376242,unmarried,business,1075409,no,no,no,5,251,35,103.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376248,married,teacher,1971588,no,no,yes,5,241,36,96.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376250,unmarried,business,1677585,no,no,no,3,478,48,89.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376254,unmarried,doctor,748731,yes,no,no,5,127,45,81.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376258,unmarried,engineer,658172,no,no,yes,2,228,45,23.0,new_customer,unknown,{'term_deposit': 0.4522342}
c376264,unmarried,doctor,1152645,no,no,yes,2,268,35,34.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376265,unmarried,doctor,1614262,no,yes,no,2,179,31,61.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376266,married,lawyer,1568867,no,yes,no,2,326,32,62.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376269,unmarried,business,1096062,yes,yes,yes,4,302,33,34.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376271,married,teacher,795442,yes,yes,no,2,418,39,30.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376272,married,doctor,1467069,no,yes,no,3,186,48,55.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376273,unmarried,teacher,1054249,no,yes,yes,1,343,44,20.0,new_customer,unknown,{'term_deposit': 0.4522342}
c376275,married,lawyer,709741,yes,yes,no,1,370,43,78.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376277,married,teacher,1939944,yes,yes,yes,2,145,36,110.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376283,unmarried,teacher,720296,no,yes,no,4,368,31,77.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376294,unmarried,business,1572127,no,yes,yes,5,434,37,86.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376295,married,lawyer,1472154,no,no,yes,1,442,33,65.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376304,unmarried,engineer,748473,yes,yes,no,6,387,48,23.0,new_customer,unknown,{'term_deposit': 0.4522342}
c376316,unmarried,business,1129530,no,yes,no,1,457,42,38.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376321,unmarried,doctor,975503,no,yes,yes,3,158,36,62.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376322,married,business,881536,yes,no,no,6,240,45,34.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376326,married,engineer,1309289,no,yes,no,1,291,33,96.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376330,married,teacher,1562259,yes,no,yes,2,101,47,77.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376341,unmarried,business,1138322,yes,no,yes,6,162,36,101.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376342,married,doctor,1061185,no,no,no,1,495,43,51.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376347,married,business,790827,yes,yes,no,4,301,31,85.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376351,unmarried,engineer,508188,yes,yes,no,2,209,47,41.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376362,unmarried,engineer,1894802,yes,no,no,1,151,34,45.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376363,unmarried,engineer,559960,no,no,yes,1,209,46,53.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376365,unmarried,engineer,783705,yes,no,yes,2,153,40,31.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376366,married,teacher,1794318,no,yes,yes,3,323,43,90.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376379,unmarried,engineer,1358876,yes,yes,no,1,403,43,71.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376385,unmarried,business,1150209,yes,no,yes,4,231,46,60.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376393,unmarried,engineer,1810096,no,no,no,2,260,43,55.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376405,married,engineer,1839420,no,yes,yes,4,327,45,39.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376407,unmarried,teacher,566665,no,yes,no,2,400,40,71.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376410,married,business,766477,no,yes,yes,3,124,48,56.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376411,unmarried,teacher,1788394,yes,yes,no,2,283,34,62.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376424,married,engineer,1799046,no,no,yes,5,452,44,82.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376425,unmarried,doctor,866353,no,no,no,2,171,49,73.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376426,married,teacher,1131972,yes,yes,no,1,244,49,31.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376437,unmarried,business,1871151,no,no,no,2,442,37,122.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376438,unmarried,business,1894595,no,yes,no,6,357,49,41.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376439,unmarried,business,674209,no,yes,yes,1,101,33,29.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376441,married,teacher,523237,no,no,no,3,425,46,49.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376445,married,lawyer,1435330,yes,no,yes,2,243,34,75.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376460,unmarried,teacher,1633636,yes,yes,no,5,461,36,23.0,new_customer,unknown,{'term_deposit': 0.4522342}
c376464,unmarried,teacher,1387412,yes,no,yes,5,414,32,72.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376478,married,teacher,1555268,no,no,yes,1,142,30,24.0,new_customer,unknown,{'term_deposit': 0.4522342}
c376483,unmarried,business,569605,no,no,no,4,189,41,73.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376484,married,engineer,704209,no,yes,no,3,140,46,36.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376487,unmarried,engineer,1474959,no,no,no,5,247,41,68.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376490,unmarried,teacher,587800,no,yes,no,4,454,42,23.0,new_customer,unknown,{'term_deposit': 0.4522342}
c376494,married,teacher,1815148,no,yes,yes,2,481,49,23.0,new_customer,unknown,{'term_deposit': 0.4522342}
c376495,married,doctor,1356727,no,no,yes,5,109,50,29.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376497,unmarried,doctor,669919,yes,yes,no,2,182,30,91.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376498,unmarried,business,1910432,yes,yes,no,1,396,35,72.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376499,married,teacher,847228,yes,no,yes,1,230,48,83.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376506,unmarried,business,1071882,yes,yes,yes,4,204,45,18.0,new_customer,unknown,{'term_deposit': 0.4522342}
c376511,unmarried,business,1488938,no,yes,yes,2,289,48,61.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376521,unmarried,teacher,1176592,yes,yes,no,1,143,43,30.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376526,married,business,560199,no,yes,yes,1,305,36,100.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376533,married,engineer,1974241,yes,no,yes,6,304,45,101.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376536,married,engineer,1150249,yes,yes,no,3,424,43,44.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376538,unmarried,engineer,1185481,no,yes,yes,3,273,36,94.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376542,unmarried,teacher,751020,no,no,no,6,251,47,48.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376544,unmarried,teacher,808455,yes,yes,yes,5,105,41,96.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376545,married,lawyer,1001627,no,yes,yes,5,427,44,46.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376548,unmarried,teacher,1896085,no,yes,no,6,135,46,45.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376549,married,doctor,926158,yes,no,no,6,262,33,34.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376559,unmarried,engineer,1012041,no,yes,no,3,208,47,39.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376563,married,engineer,1970449,yes,no,yes,2,116,50,100.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376565,unmarried,engineer,1123758,no,no,yes,1,443,44,31.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376567,unmarried,doctor,637368,yes,yes,no,6,117,41,85.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376575,unmarried,teacher,1013211,yes,no,no,6,248,43,39.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376592,married,business,1912301,no,no,yes,4,462,33,76.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376603,unmarried,engineer,1305981,no,yes,yes,2,348,35,71.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376606,married,business,903217,no,yes,yes,3,212,37,44.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376611,unmarried,teacher,1563263,no,no,yes,1,375,35,37.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376619,married,business,1622388,yes,yes,yes,3,198,34,95.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376629,unmarried,lawyer,1821208,no,yes,yes,1,476,39,39.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376634,married,engineer,1653358,no,no,yes,5,152,35,77.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376636,married,teacher,1174623,yes,yes,no,5,103,50,43.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376638,unmarried,teacher,1978760,yes,yes,no,4,188,35,35.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376640,unmarried,teacher,573036,yes,yes,yes,4,489,38,30.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376643,unmarried,doctor,1863462,no,yes,no,5,399,38,38.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376645,unmarried,teacher,1555934,yes,no,no,3,237,48,96.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376647,unmarried,business,1297976,no,yes,no,6,391,40,96.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376649,unmarried,lawyer,1004246,no,yes,yes,6,301,41,85.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376650,married,lawyer,1847844,no,no,no,1,408,35,71.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376652,unmarried,business,802851,no,no,yes,2,385,45,20.0,new_customer,unknown,{'term_deposit': 0.4522342}
c376654,unmarried,business,1090889,yes,no,no,1,187,31,112.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376664,unmarried,business,692316,no,yes,yes,3,136,41,96.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376668,unmarried,teacher,1195346,no,yes,yes,1,387,30,79.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376671,unmarried,lawyer,540265,no,no,no,1,277,42,111.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376687,unmarried,business,1845977,yes,yes,no,4,207,38,63.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376688,unmarried,teacher,1531574,yes,no,yes,1,196,45,97.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376702,unmarried,teacher,1758007,no,no,no,3,135,32,45.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376704,unmarried,lawyer,622834,no,yes,no,6,458,32,47.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376705,married,engineer,780823,no,no,no,2,431,42,51.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376720,married,lawyer,597953,yes,yes,no,5,343,35,97.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376729,married,teacher,822901,no,no,no,3,412,31,99.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376744,unmarried,teacher,1563378,yes,no,yes,3,476,35,88.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376752,unmarried,business,817203,no,no,no,2,159,39,103.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376753,married,doctor,1307137,yes,yes,no,5,452,39,81.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376754,unmarried,teacher,994964,yes,yes,no,3,311,33,124.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376774,unmarried,lawyer,1546115,yes,yes,no,4,262,34,123.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376781,married,engineer,1716387,yes,yes,yes,2,465,45,70.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376782,unmarried,doctor,1215735,yes,yes,yes,6,352,44,73.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376785,unmarried,doctor,1575914,no,yes,no,3,463,45,24.0,new_customer,unknown,{'term_deposit': 0.4522342}
c376786,married,doctor,1992511,no,yes,no,4,218,45,43.0,old_customer,unknown,{'term_deposit': 0.4522342}
c376788,unmarried,doctor,1735382,yes,yes,yes,5,221,35,19.0,new_customer,unknown,{'term_deposit': 0.4522342}
c376794,unmarried,business,1531701,no,no,yes,1,235,36,86.0,old_customer,unknown,{'term_deposit': 0.4522342}
